x,output
-7117.117117117117,0.9999999605159461
-7097.0970970970975,0.9999999602928727
-7077.077077077077,0.9999999600679037
-7057.057057057057,0.9999999598410173
-7037.0370370370365,0.9999999596121917
-7017.017017017017,0.9999999593814046
-6996.996996996997,0.9999999591486338
-6976.976976976977,0.9999999589138564
-6956.956956956958,0.9999999586770492
-6936.936936936937,0.9999999584381887
-6916.916916916916,0.9999999581972512
-6896.896896896897,0.9999999579542125
-6876.876876876877,0.999999957709048
-6856.856856856857,0.9999999574617331
-6836.836836836837,0.9999999572122423
-6816.816816816817,0.9999999569605502
-6796.796796796797,0.9999999567066307
-6776.776776776776,0.9999999564504575
-6756.756756756757,0.9999999561920039
-6736.736736736737,0.9999999559312426
-6716.716716716717,0.9999999556681461
-6696.696696696697,0.9999999554026865
-6676.676676676677,0.9999999551348354
-6656.656656656656,0.999999954864564
-6636.6366366366365,0.999999954591843
-6616.616616616617,0.9999999543166427
-6596.596596596597,0.9999999540389329
-6576.576576576576,0.9999999537586832
-6556.556556556557,0.9999999534758623
-6536.536536536536,0.9999999531904389
-6516.516516516516,0.9999999529023808
-6496.496496496497,0.9999999526116554
-6476.476476476477,0.9999999523182299
-6456.456456456457,0.9999999520220706
-6436.436436436436,0.9999999517231434
-6416.416416416416,0.9999999514214138
-6396.396396396396,0.9999999511168467
-6376.376376376376,0.9999999508094063
-6356.356356356357,0.9999999504990563
-6336.336336336337,0.99999995018576
-6316.316316316316,0.9999999498694799
-6296.296296296296,0.9999999495501781
-6276.276276276276,0.9999999492278159
-6256.256256256256,0.999999948902354
-6236.236236236236,0.9999999485737526
-6216.216216216217,0.9999999482419714
-6196.196196196196,0.9999999479069688
-6176.176176176176,0.9999999475687033
-6156.156156156156,0.9999999472271323
-6136.136136136136,0.9999999468822125
-6116.116116116116,0.9999999465339001
-6096.0960960960965,0.9999999461821505
-6076.076076076076,0.9999999458269181
-6056.056056056056,0.9999999454681571
-6036.0360360360355,0.9999999451058202
-6016.016016016016,0.9999999447398601
-5995.995995995996,0.9999999443702281
-5975.975975975976,0.9999999439968751
-5955.955955955957,0.9999999436197508
-5935.935935935936,0.9999999432388043
-5915.915915915915,0.9999999428539837
-5895.895895895896,0.9999999424652365
-5875.875875875876,0.9999999420725089
-5855.855855855856,0.9999999416757465
-5835.8358358358355,0.9999999412748937
-5815.815815815816,0.9999999408698942
-5795.795795795796,0.9999999404606906
-5775.775775775775,0.9999999400472245
-5755.755755755756,0.9999999396294365
-5735.735735735736,0.9999999392072659
-5715.715715715715,0.9999999387806516
-5695.695695695696,0.9999999383495308
-5675.675675675676,0.9999999379138399
-5655.655655655655,0.999999937473514
-5635.6356356356355,0.9999999370284871
-5615.615615615616,0.999999936578692
-5595.595595595596,0.9999999361240605
-5575.575575575575,0.9999999356645229
-5555.555555555556,0.9999999352000084
-5535.535535535536,0.9999999347304448
-5515.515515515515,0.9999999342557588
-5495.495495495496,0.9999999337758755
-5475.475475475476,0.9999999332907188
-5455.455455455455,0.999999932800211
-5435.4354354354355,0.9999999323042734
-5415.415415415416,0.9999999318028253
-5395.395395395395,0.999999931295785
-5375.375375375375,0.9999999307830688
-5355.355355355356,0.9999999302645918
-5335.335335335335,0.9999999297402673
-5315.315315315315,0.9999999292100071
-5295.295295295296,0.9999999286737213
-5275.275275275275,0.9999999281313182
-5255.255255255255,0.9999999275827044
-5235.235235235235,0.9999999270277846
-5215.215215215215,0.9999999264664621
-5195.195195195195,0.9999999258986377
-5175.175175175175,0.9999999253242108
-5155.155155155155,0.9999999247430785
-5135.135135135135,0.9999999241551362
-5115.115115115115,0.9999999235602769
-5095.0950950950955,0.9999999229583917
-5075.075075075075,0.9999999223493696
-5055.055055055055,0.9999999217330973
-5035.035035035035,0.9999999211094591
-5015.015015015015,0.9999999204783374
-4994.994994994995,0.9999999198396119
-4974.974974974975,0.9999999191931599
-4954.954954954955,0.9999999185388563
-4934.934934934935,0.9999999178765734
-4914.914914914915,0.999999917206181
-4894.894894894895,0.999999916527546
-4874.874874874875,0.9999999158405329
-4854.854854854855,0.9999999151450032
-4834.8348348348345,0.9999999144408155
-4814.814814814815,0.9999999137278255
-4794.794794794795,0.999999913005886
-4774.774774774774,0.9999999122748463
-4754.754754754755,0.999999911534553
-4734.734734734735,0.9999999107848494
-4714.714714714714,0.9999999100255751
-4694.694694694695,0.9999999092565665
-4674.674674674675,0.9999999084776566
-4654.654654654654,0.9999999076886746
-4634.6346346346345,0.9999999068894463
-4614.614614614615,0.9999999060797933
-4594.594594594595,0.9999999052595335
-4574.574574574574,0.999999904428481
-4554.554554554555,0.9999999035864453
-4534.534534534535,0.9999999027332324
-4514.514514514514,0.9999999018686433
-4494.494494494495,0.999999900992475
-4474.474474474475,0.9999999001045198
-4454.454454454454,0.9999998992045652
-4434.4344344344345,0.9999998982923941
-4414.414414414415,0.9999998973677845
-4394.394394394394,0.999999896430509
-4374.374374374374,0.9999998954803354
-4354.354354354355,0.9999998945170259
-4334.334334334334,0.999999893540337
-4314.314314314314,0.9999998925500201
-4294.294294294295,0.9999998915458204
-4274.274274274274,0.9999998905274771
-4254.254254254254,0.9999998894947234
-4234.2342342342345,0.999999888447286
-4214.214214214214,0.9999998873848855
-4194.194194194194,0.9999998863072354
-4174.174174174174,0.9999998852140422
-4154.154154154154,0.9999998841050058
-4134.134134134134,0.9999998829798186
-4114.114114114114,0.9999998818381652
-4094.0940940940945,0.9999998806797231
-4074.074074074074,0.9999998795041612
-4054.054054054054,0.9999998783111407
-4034.0340340340344,0.999999877100314
-4014.014014014014,0.9999998758713251
-3993.993993993994,0.9999998746238089
-3973.9739739739744,0.9999998733573912
-3953.9539539539537,0.999999872071688
-3933.933933933934,0.9999998707663058
-3913.9139139139143,0.999999869440841
-3893.8938938938936,0.9999998680948795
-3873.873873873874,0.9999998667279966
-3853.853853853854,0.9999998653397563
-3833.8338338338335,0.9999998639297114
-3813.813813813814,0.9999998624974028
-3793.793793793794,0.9999998610423594
-3773.7737737737734,0.9999998595640974
-3753.7537537537537,0.9999998580621203
-3733.733733733734,0.9999998565359179
-3713.7137137137133,0.9999998549849666
-3693.6936936936936,0.9999998534087283
-3673.673673673674,0.9999998518066503
-3653.6536536536532,0.9999998501781646
-3633.6336336336335,0.9999998485226878
-3613.613613613614,0.99999984683962
-3593.593593593594,0.9999998451283446
-3573.5735735735734,0.9999998433882279
-3553.5535535535537,0.9999998416186179
-3533.533533533534,0.9999998398188445
-3513.5135135135133,0.9999998379882181
-3493.4934934934936,0.9999998361260297
-3473.473473473474,0.9999998342315493
-3453.453453453453,0.999999832304026
-3433.4334334334335,0.9999998303426869
-3413.4134134134138,0.9999998283467364
-3393.393393393393,0.9999998263153552
-3373.3733733733734,0.9999998242476997
-3353.3533533533537,0.9999998221429013
-3333.333333333333,0.9999998200000648
-3313.3133133133133,0.9999998178182681
-3293.2932932932936,0.999999815596561
-3273.273273273273,0.9999998133339641
-3253.253253253253,0.9999998110294679
-3233.2332332332335,0.9999998086820312
-3213.213213213213,0.9999998062905807
-3193.193193193193,0.9999998038540092
-3173.1731731731734,0.9999998013711743
-3153.1531531531527,0.9999997988408973
-3133.133133133133,0.9999997962619618
-3113.1131131131133,0.9999997936331121
-3093.0930930930926,0.9999997909530519
-3073.073073073073,0.9999997882204422
-3053.053053053053,0.9999997854339002
-3033.0330330330335,0.9999997825919973
-3013.013013013013,0.9999997796932572
-2992.992992992993,0.9999997767361541
-2972.9729729729734,0.9999997737191106
-2952.9529529529527,0.9999997706404959
-2932.932932932933,0.999999767498623
-2912.9129129129133,0.9999997642917468
-2892.8928928928926,0.9999997610180618
-2872.872872872873,0.9999997576756993
-2852.852852852853,0.9999997542627247
-2832.8328328328325,0.9999997507771348
-2812.812812812813,0.999999747216855
-2792.792792792793,0.9999997435797361
-2772.7727727727724,0.9999997398635507
-2752.7527527527527,0.9999997360659906
-2732.732732732733,0.9999997321846622
-2712.7127127127123,0.9999997282170838
-2692.6926926926926,0.9999997241606806
-2672.672672672673,0.9999997200127815
-2652.6526526526523,0.9999997157706136
-2632.6326326326325,0.999999711431299
-2612.612612612613,0.9999997069918483
-2592.592592592592,0.9999997024491567
-2572.5725725725724,0.999999697799998
-2552.5525525525527,0.9999996930410189
-2532.532532532533,0.9999996881687333
-2512.5125125125123,0.9999996831795154
-2492.4924924924926,0.9999996780695932
-2472.472472472473,0.9999996728350418
-2452.4524524524522,0.9999996674717747
-2432.4324324324325,0.9999996619755371
-2412.412412412413,0.999999656341897
-2392.392392392392,0.9999996505662357
-2372.3723723723724,0.9999996446437391
-2352.3523523523527,0.9999996385693876
-2332.332332332332,0.9999996323379446
-2312.3123123123123,0.9999996259439465
-2292.2922922922926,0.9999996193816898
-2272.272272272272,0.9999996126452185
-2252.252252252252,0.9999996057283109
-2232.2322322322325,0.9999995986244651
-2212.212212212212,0.9999995913268834
-2192.192192192192,0.9999995838284568
-2172.1721721721724,0.9999995761217465
-2152.1521521521518,0.9999995681989667
-2132.132132132132,0.9999995600519642
-2112.1121121121123,0.9999995516721973
-2092.0920920920917,0.999999543050714
-2072.072072072072,0.9999995341781277
-2052.052052052052,0.9999995250445916
-2032.0320320320325,0.9999995156397713
-2012.0120120120118,0.9999995059528161
-1991.991991991992,0.999999495972327
-1971.9719719719724,0.9999994856863236
-1951.9519519519517,0.9999994750822079
-1931.931931931932,0.9999994641467258
-1911.9119119119123,0.9999994528659258
-1891.8918918918916,0.9999994412251143
-1871.871871871872,0.9999994292088074
-1851.8518518518522,0.9999994168006803
-1831.8318318318316,0.9999994039835108
-1811.8118118118118,0.9999993907391204
-1791.7917917917912,0.999999377048309
-1771.7717717717715,0.999999362890786
-1751.7517517517517,0.9999993482450945
-1731.731731731732,0.9999993330885303
-1711.7117117117123,0.9999993173970538
-1691.6916916916925,0.9999993011451944
-1671.671671671671,0.9999992843059475
-1651.6516516516513,0.9999992668506618
-1631.6316316316315,0.9999992487489175
-1611.6116116116118,0.999999229968394
-1591.591591591592,0.9999992104747248
-1571.5715715715723,0.9999991902313411
-1551.5515515515508,0.9999991691992993
-1531.531531531531,0.9999991473370942
-1511.5115115115113,0.9999991246004537
-1491.4914914914916,0.9999991009421147
-1471.471471471472,0.9999990763115773
-1451.4514514514522,0.9999990506548346
-1431.4314314314306,0.9999990239140772
-1411.4114114114109,0.9999989960273667
-1391.3913913913912,0.999998966928277
-1371.3713713713714,0.9999989365454981
-1351.3513513513517,0.999998904802399
-1331.331331331332,0.9999988716165439
-1311.3113113113104,0.9999988368991569
-1291.2912912912907,0.9999988005545268
-1271.271271271271,0.9999987624793478
-1251.2512512512512,0.9999987225619837
-1231.2312312312315,0.999998680681649
-1211.2112112112118,0.9999986367074942
-1191.191191191192,0.9999985904975827
-1171.1711711711705,0.9999985418977433
-1151.1511511511508,0.9999984907402836
-1131.131131131131,0.9999984368425406
-1111.1111111111113,0.9999983800052488
-1091.0910910910916,0.9999983200106948
-1071.0710710710719,0.9999982566206302
-1051.0510510510503,0.9999981895739023
-1031.0310310310306,0.9999981185837596
-1011.0110110110109,0.9999980433347819
-990.9909909909911,0.9999979634793692
-970.9709709709714,0.9999978786337215
-950.9509509509517,0.9999977883732175
-930.9309309309301,0.9999976922270929
-910.9109109109104,0.9999975896722885
-890.8908908908907,0.9999974801263216
-870.8708708708709,0.9999973629389974
-850.8508508508512,0.9999972373827383
-830.8308308308315,0.9999971026412633
-810.8108108108099,0.9999969577962879
-790.7907907907902,0.9999968018118365
-770.7707707707705,0.9999966335156671
-750.7507507507507,0.9999964515771828
-730.730730730731,0.9999962544810511
-710.7107107107113,0.9999960404955492
-690.6906906906916,0.999995807634396
-670.67067067067,0.9999955536104923
-650.6506506506503,0.9999952757795482
-630.6306306306305,0.9999949710709889
-610.6106106106108,0.9999946359027506
-590.5905905905911,0.9999942660755239
-570.5705705705714,0.9999938566405796
-550.5505505505498,0.9999934017333564
-530.5305305305301,0.9999928943622846
-510.51051051051036,0.9999923261385394
-490.49049049049063,0.9999916869270546
-470.4704704704709,0.999990964391445
-450.45045045045117,0.9999901433943091
-430.4304304304296,0.9999892051979064
-410.4104104104099,0.999988126385482
-390.39039039039017,0.9999868773858351
-370.37037037037044,0.9999854204251404
-350.3503503503507,0.9999837066370871
-330.330330330331,0.9999816719115318
-310.31031031030943,0.9999792308107252
-290.2902902902897,0.9999762674523237
-270.27027027027,0.9999726214992467
-250.25025025025025,0.99996806600769
-230.23023023023052,0.9999622712403281
-210.2102102102108,0.9999547432803856
-190.19019019019106,0.9999447151993669
-170.1701701701695,0.9999309437257067
-150.15015015014978,0.999911304536562
-130.13013013013006,0.9998819212645434
-110.11011011011033,0.9998350955619154
-90.0900900900906,0.999753701385809
-70.07007007007087,0.9995929842466358
-50.05005005004932,0.9992028720551777
-30.030030030029593,0.9977920136559083
-10.010010010009864,0.9808061973687895
10.010010010009864,0.9808061973687895
30.030030030029593,0.9977920136559083
50.05005005004932,0.9992028720551777
70.07007007007087,0.9995929842466358
90.0900900900906,0.999753701385809
110.11011011011033,0.9998350955619154
130.13013013013006,0.9998819212645434
150.15015015014978,0.999911304536562
170.1701701701695,0.9999309437257067
190.19019019019106,0.9999447151993669
210.2102102102108,0.9999547432803856
230.23023023023052,0.9999622712403281
250.25025025025025,0.99996806600769
270.27027027027,0.9999726214992467
290.2902902902897,0.9999762674523237
310.31031031030943,0.9999792308107252
330.330330330331,0.9999816719115318
350.3503503503507,0.9999837066370871
370.37037037037044,0.9999854204251404
390.39039039039017,0.9999868773858351
410.4104104104099,0.999988126385482
430.4304304304296,0.9999892051979064
450.45045045045117,0.9999901433943091
470.4704704704709,0.999990964391445
490.49049049049063,0.9999916869270546
510.51051051051036,0.9999923261385394
530.5305305305301,0.9999928943622846
550.5505505505498,0.9999934017333564
570.5705705705714,0.9999938566405796
590.5905905905911,0.9999942660755239
610.6106106106108,0.9999946359027506
630.6306306306305,0.9999949710709889
650.6506506506503,0.9999952757795482
670.67067067067,0.9999955536104923
690.6906906906916,0.999995807634396
710.7107107107113,0.9999960404955492
730.730730730731,0.9999962544810511
750.7507507507507,0.9999964515771828
770.7707707707705,0.9999966335156671
790.7907907907902,0.9999968018118365
810.8108108108099,0.9999969577962879
830.8308308308315,0.9999971026412633
850.8508508508512,0.9999972373827383
870.8708708708709,0.9999973629389974
890.8908908908907,0.9999974801263216
910.9109109109104,0.9999975896722885
930.9309309309301,0.9999976922270929
950.9509509509517,0.9999977883732175
970.9709709709714,0.9999978786337215
990.9909909909911,0.9999979634793692
1011.0110110110109,0.9999980433347819
1031.0310310310306,0.9999981185837596
1051.0510510510503,0.9999981895739023
1071.0710710710719,0.9999982566206302
1091.0910910910916,0.9999983200106948
1111.1111111111113,0.9999983800052488
1131.131131131131,0.9999984368425406
1151.1511511511508,0.9999984907402836
1171.1711711711705,0.9999985418977433
1191.191191191192,0.9999985904975827
1211.2112112112118,0.9999986367074942
1231.2312312312315,0.999998680681649
1251.2512512512512,0.9999987225619837
1271.271271271271,0.9999987624793478
1291.2912912912907,0.9999988005545268
1311.3113113113104,0.9999988368991569
1331.331331331332,0.9999988716165439
1351.3513513513517,0.999998904802399
1371.3713713713714,0.9999989365454981
1391.3913913913912,0.999998966928277
1411.4114114114109,0.9999989960273667
1431.4314314314306,0.9999990239140772
1451.4514514514522,0.9999990506548346
1471.471471471472,0.9999990763115773
1491.4914914914916,0.9999991009421147
1511.5115115115113,0.9999991246004537
1531.531531531531,0.9999991473370942
1551.5515515515508,0.9999991691992993
1571.5715715715723,0.9999991902313411
1591.591591591592,0.9999992104747248
1611.6116116116118,0.999999229968394
1631.6316316316315,0.9999992487489175
1651.6516516516513,0.9999992668506618
1671.671671671671,0.9999992843059475
1691.6916916916925,0.9999993011451944
1711.7117117117123,0.9999993173970538
1731.731731731732,0.9999993330885303
1751.7517517517517,0.9999993482450945
1771.7717717717715,0.999999362890786
1791.7917917917912,0.999999377048309
1811.811811811811,0.9999993907391204
1831.8318318318325,0.9999994039835108
1851.8518518518522,0.9999994168006803
1871.871871871872,0.9999994292088074
1891.8918918918916,0.9999994412251143
1911.9119119119114,0.9999994528659258
1931.931931931931,0.9999994641467258
1951.9519519519527,0.9999994750822079
1971.9719719719724,0.9999994856863236
1991.991991991992,0.999999495972327
2012.0120120120118,0.9999995059528161
2032.0320320320316,0.9999995156397713
2052.0520520520513,0.9999995250445916
2072.072072072073,0.9999995341781277
2092.0920920920926,0.999999543050714
2112.1121121121123,0.9999995516721973
2132.132132132132,0.9999995600519642
2152.1521521521518,0.9999995681989667
2172.1721721721715,0.9999995761217465
2192.192192192193,0.9999995838284568
2212.2122122122128,0.9999995913268834
2232.2322322322325,0.9999995986244651
2252.252252252252,0.9999996057283109
2272.272272272272,0.9999996126452185
2292.2922922922917,0.9999996193816898
2312.3123123123114,0.9999996259439465
2332.332332332333,0.9999996323379446
2352.3523523523527,0.9999996385693876
2372.3723723723724,0.9999996446437391
2392.392392392392,0.9999996505662357
2412.412412412412,0.999999656341897
2432.4324324324316,0.9999996619755371
2452.452452452453,0.9999996674717747
2472.472472472473,0.9999996728350418
2492.4924924924926,0.9999996780695932
2512.5125125125123,0.9999996831795154
2532.532532532532,0.9999996881687333
2552.552552552552,0.9999996930410189
2572.5725725725733,0.999999697799998
2592.592592592593,0.9999997024491567
2612.612612612613,0.9999997069918483
2632.6326326326325,0.999999711431299
2652.6526526526523,0.9999997157706136
2672.672672672672,0.9999997200127815
2692.6926926926935,0.9999997241606806
2712.7127127127133,0.9999997282170838
2732.732732732733,0.9999997321846622
2752.7527527527527,0.9999997360659906
2772.7727727727724,0.9999997398635507
2792.792792792792,0.9999997435797361
2812.812812812812,0.999999747216855
2832.8328328328334,0.9999997507771348
2852.852852852853,0.9999997542627247
2872.872872872873,0.9999997576756993
2892.8928928928926,0.9999997610180618
2912.9129129129124,0.9999997642917468
2932.932932932932,0.999999767498623
2952.9529529529536,0.9999997706404959
2972.9729729729734,0.9999997737191106
2992.992992992993,0.9999997767361541
3013.013013013013,0.9999997796932572
3033.0330330330326,0.9999997825919973
3053.0530530530523,0.9999997854339002
3073.073073073074,0.9999997882204422
3093.0930930930936,0.9999997909530519
3113.1131131131133,0.9999997936331121
3133.133133133133,0.9999997962619618
3153.1531531531527,0.9999997988408973
3173.1731731731725,0.9999998013711743
3193.193193193194,0.9999998038540092
3213.2132132132137,0.9999998062905807
3233.2332332332335,0.9999998086820312
3253.253253253253,0.9999998110294679
3273.273273273273,0.9999998133339641
3293.2932932932927,0.999999815596561
3313.313313313314,0.9999998178182681
3333.333333333334,0.9999998200000648
3353.3533533533537,0.9999998221429013
3373.3733733733734,0.9999998242476997
3393.393393393393,0.9999998263153552
3413.413413413413,0.9999998283467364
3433.4334334334326,0.9999998303426869
3453.453453453454,0.999999832304026
3473.473473473474,0.9999998342315493
3493.4934934934936,0.9999998361260297
3513.5135135135133,0.9999998379882181
3533.533533533533,0.9999998398188445
3553.553553553553,0.9999998416186179
3573.5735735735743,0.9999998433882279
3593.593593593594,0.9999998451283446
3613.613613613614,0.99999984683962
3633.6336336336335,0.9999998485226878
3653.6536536536532,0.9999998501781646
3673.673673673673,0.9999998518066503
3693.6936936936945,0.9999998534087283
3713.7137137137142,0.9999998549849666
3733.733733733734,0.9999998565359179
3753.7537537537537,0.9999998580621203
3773.7737737737734,0.9999998595640974
3793.793793793793,0.9999998610423594
3813.8138138138147,0.9999998624974028
3833.8338338338344,0.9999998639297114
3853.853853853854,0.9999998653397563
3873.873873873874,0.9999998667279966
3893.8938938938936,0.9999998680948795
3913.9139139139133,0.999999869440841
3933.933933933933,0.9999998707663058
3953.9539539539546,0.999999872071688
3973.9739739739744,0.9999998733573912
3993.993993993994,0.9999998746238089
4014.014014014014,0.9999998758713251
4034.0340340340335,0.999999877100314
4054.0540540540533,0.9999998783111407
4074.074074074075,0.9999998795041612
4094.0940940940945,0.9999998806797231
4114.114114114114,0.9999998818381652
4134.134134134134,0.9999998829798186
4154.154154154154,0.9999998841050058
4174.1741741741735,0.9999998852140422
4194.194194194195,0.9999998863072354
4214.214214214215,0.9999998873848855
4234.2342342342345,0.999999888447286
4254.254254254254,0.9999998894947234
4274.274274274274,0.9999998905274771
4294.294294294294,0.9999998915458204
4314.314314314315,0.9999998925500201
4334.334334334335,0.999999893540337
4354.354354354355,0.9999998945170259
4374.374374374374,0.9999998954803354
4394.394394394394,0.999999896430509
4414.414414414414,0.9999998973677845
4434.434434434434,0.9999998982923941
4454.454454454455,0.9999998992045652
4474.474474474475,0.9999999001045198
4494.494494494495,0.999999900992475
4514.514514514514,0.9999999018686433
4534.534534534534,0.9999999027332324
4554.554554554554,0.9999999035864453
4574.574574574575,0.999999904428481
4594.594594594595,0.9999999052595335
4614.614614614615,0.9999999060797933
4634.6346346346345,0.9999999068894463
4654.654654654654,0.9999999076886746
4674.674674674674,0.9999999084776566
4694.6946946946955,0.9999999092565665
4714.714714714715,0.9999999100255751
4734.734734734735,0.9999999107848494
4754.754754754755,0.999999911534553
4774.774774774774,0.9999999122748463
4794.794794794794,0.999999913005886
4814.814814814816,0.9999999137278255
4834.834834834835,0.9999999144408155
4854.854854854855,0.9999999151450032
4874.874874874875,0.9999999158405329
4894.894894894895,0.999999916527546
4914.914914914914,0.999999917206181
4934.934934934934,0.9999999178765734
4954.954954954956,0.9999999185388563
4974.974974974975,0.9999999191931599
4994.994994994995,0.9999999198396119
5015.015015015015,0.9999999204783374
5035.0350350350345,0.9999999211094591
5055.055055055054,0.9999999217330973
5075.075075075076,0.9999999223493696
5095.0950950950955,0.9999999229583917
5115.115115115115,0.9999999235602769
5135.135135135135,0.9999999241551362
5155.155155155155,0.9999999247430785
5175.175175175174,0.9999999253242108
5195.195195195196,0.9999999258986377
5215.215215215216,0.9999999264664621
5235.235235235235,0.9999999270277846
5255.255255255255,0.9999999275827044
5275.275275275275,0.9999999281313182
5295.295295295295,0.9999999286737213
5315.315315315316,0.9999999292100071
5335.335335335336,0.9999999297402673
5355.355355355356,0.9999999302645918
5375.375375375375,0.9999999307830688
5395.395395395395,0.999999931295785
5415.415415415415,0.9999999318028253
5435.435435435435,0.9999999323042734
5455.455455455456,0.999999932800211
5475.475475475476,0.9999999332907188
5495.495495495496,0.9999999337758755
5515.515515515515,0.9999999342557588
5535.535535535535,0.9999999347304448
5555.555555555555,0.9999999352000084
5575.575575575576,0.9999999356645229
5595.595595595596,0.9999999361240605
5615.615615615616,0.999999936578692
5635.6356356356355,0.9999999370284871
5655.655655655655,0.999999937473514
5675.675675675675,0.9999999379138399
5695.6956956956965,0.9999999383495308
5715.715715715716,0.9999999387806516
5735.735735735736,0.9999999392072659
