x,output
-12.942942942942942,-1.9046522920268971
-12.882882882882882,-1.9849906079204849
-12.822822822822822,-2.073854566365982
-12.762762762762762,-2.169790393082447
-12.702702702702702,-2.2712423975430394
-12.642642642642642,-2.376575392812635
-12.582582582582582,-2.4840982610481133
-12.522522522522522,-2.4169206839619553
-12.462462462462462,-2.28616881037077
-12.402402402402402,-2.158390371000413
-12.342342342342342,-2.035253733985799
-12.282282282282281,-1.918360372116485
-12.222222222222221,-1.809221783207873
-12.162162162162161,-1.7092377071469502
-12.102102102102101,-1.6196759535376852
-12.042042042042041,-1.541654130659992
-11.981981981981981,-1.4761235390554268
-11.921921921921921,-1.4238554618572405
-11.861861861861861,-1.385430049441723
-11.801801801801801,-1.3612279585897171
-11.741741741741741,-1.3514248666505453
-11.681681681681681,-1.3559889397674816
-11.621621621621621,-1.374681291651454
-11.561561561561561,-1.40705942629135
-11.501501501501501,-1.4524836149862992
-11.441441441441441,-1.510126115797325
-11.381381381381381,-1.5789831025522036
-11.32132132132132,-1.6578891314886655
-11.26126126126126,-1.745533937049859
-11.2012012012012,-1.8404813147794474
-11.14114114114114,-1.941189819185445
-11.08108108108108,-2.046034978285479
-11.02102102102102,-2.153332704688512
-10.96096096096096,-2.123020818560223
-10.9009009009009,-1.9919627968112055
-10.84084084084084,-1.8636172703167744
-10.78078078078078,-1.7396607797892412
-10.72072072072072,-1.6217066133389566
-10.66066066066066,-1.5112815565689874
-10.6006006006006,-1.4098038893008726
-10.54054054054054,-1.3185629460317085
-10.48048048048048,-1.2387005346870659
-10.42042042042042,-1.1711944814534383
-10.36036036036036,-1.1168445388339008
-10.3003003003003,-1.0762608600130648
-10.24024024024024,-1.0498552056330532
-10.18018018018018,-1.0378350097040534
-10.12012012012012,-1.0402003901686045
-10.06006006006006,-1.0567441472018664
-10.0,-1.0870547492723723
-9.93993993993994,-1.1305222639296462
-9.87987987987988,-1.1863471478471177
-9.81981981981982,-1.2535517694426188
-9.75975975975976,-1.3309944980181845
-9.6996996996997,-1.4173861563734897
-9.63963963963964,-1.5113085997860467
-9.57957957957958,-1.6112351536071436
-9.51951951951952,-1.7155526149370657
-9.45945945945946,-1.8225845013024065
-9.3993993993994,-1.8291445484726598
-9.33933933933934,-1.6978209868095493
-9.27927927927928,-1.5689480561650608
-9.21921921921922,-1.4442098979376314
-9.15915915915916,-1.325231065243472
-9.0990990990991,-1.2135531106655852
-9.03903903903904,-1.110612370165161
-8.97897897897898,-1.0177192633225562
-8.91891891891892,-0.9360394082224922
-8.85885885885886,-0.8665768231463364
-8.7987987987988,-0.8101594571603247
-8.73873873873874,-0.7674272581256844
-8.67867867867868,-0.7388229500885546
-8.618618618618619,-0.7245856529613751
-8.558558558558559,-0.7247474364457163
-8.498498498498499,-0.7391328578597006
-8.438438438438439,-0.7673614905306185
-8.378378378378379,-0.808853406314798
-8.318318318318319,-0.8628375332333854
-8.258258258258259,-0.9283627677779485
-8.198198198198199,-1.0043116817408801
-8.138138138138139,-1.0894166260345917
-8.078078078078079,-1.1822779994192623
-8.018018018018019,-1.2813844188593337
-7.957957957957959,-1.385134500823616
-7.897897897897899,-1.4918599396277386
-7.837837837837839,-1.5352855849097635
-7.777777777777779,-1.4037371821556446
-7.7177177177177185,-1.2743767102399806
-7.6576576576576585,-1.1488953367633625
-7.5975975975975985,-1.0289283256902795
-7.537537537537538,-0.9160314707387218
-7.477477477477478,-0.8116586740554255
-7.417417417417418,-0.717140993301731
-7.357357357357358,-0.6336674591130261
-7.297297297297298,-0.562267939381002
-7.237237237237238,-0.5037982973101558
-7.177177177177178,-0.458928057143245
-7.117117117117118,-0.42813075531111866
-7.057057057057058,-0.4116771160613515
-6.996996996996998,-0.40963114991512595
-6.936936936936938,-0.4218492311794587
-6.876876876876878,-0.4479821678092055
-6.816816816816818,-0.4874802337890263
-6.756756756756758,-0.5396010915111222
-6.696696696696698,-0.6034204899753838
-6.636636636636638,-0.677845584634811
-6.576576576576578,-0.7616306869272221
-6.516516516516518,-0.8533952165188422
-6.456456456456458,-0.9516435975409673
-6.396396396396398,-1.054786812085046
-6.336336336336338,-1.1611653003379356
-6.276276276276278,-1.2414376331785368
-6.216216216216218,-1.1097051648529064
-6.1561561561561575,-0.9798971808520325
-6.0960960960960975,-0.853711298097955
-6.0360360360360374,-0.7327929335922403
-5.975975975975977,-0.6187115914850672
-5.915915915915917,-0.5129382441625473
-5.855855855855857,-0.41682413332478874
-5.795795795795797,-0.3315812965630187
-5.735735735735737,-0.2582651000770413
-5.675675675675677,-0.1977590292628143
-5.615615615615617,-0.15076195636062784
-5.555555555555557,-0.11777806865620122
-5.495495495495497,-0.09910960238445221
-5.435435435435437,-0.09485248705129934
-5.375375375375377,-0.10489496294536704
-5.315315315315317,-0.12891919176332323
-5.255255255255257,-0.16640583713732116
-5.195195195195197,-0.21664154905226352
-5.135135135135137,-0.2787292442911887
-5.075075075075077,-0.3516010347521229
-5.015015015015017,-0.4340336173199243
-4.954954954954957,-0.5246659035019487
-4.894894894894897,-0.6220186347580017
-4.834834834834837,-0.7245157008382019
-4.774774774774777,-0.8305068538994834
-4.714714714714717,-0.9382914910561923
-4.6546546546546566,-0.8157186992393659
-4.5945945945945965,-0.6855033849918224
-4.5345345345345365,-0.5586519392498931
-4.474474474474476,-0.4368193707776785
-4.414414414414416,-0.3215883587779298
-4.354354354354353,-0.21444644410706137
-4.294294294294293,-0.11676459157669183
-4.234234234234233,-0.029777432291061
-4.174174174174173,0.04543452924195124
-4.114114114114113,0.10796048680403814
-4.054054054054053,0.15707245855238383
-3.9939939939939926,0.1922357783316685
-3.9339339339339325,0.21311680101660102
-3.8738738738738725,0.2195877108394102
-3.8138138138138125,0.21172836340707724
-3.7537537537537524,0.1898251348620723
-3.6936936936936924,0.1543667947719154
-3.6336336336336323,0.10603746222542776
-3.5735735735735723,0.04570674664890462
-3.5135135135135123,-0.025582784572137696
-3.4534534534534522,-0.10663063105524273
-3.393393393393392,-0.1960956604350455
-3.333333333333332,-0.29251543609544906
-3.273273273273272,-0.3943272930782907
-3.213213213213212,-0.4998908584329918
-3.153153153153152,-0.6075116914551182
-3.093093093093092,-0.5217715341147354
-3.033033033033032,-0.3911892104050547
-2.972972972972972,-0.2637113749976397
-2.912912912912912,-0.1410020638727003
-2.852852852852852,-0.024656591411749695
-2.792792792792792,0.0838214404792843
-2.7327327327327318,0.1830418115323954
-2.6726726726726717,0.2717477182800978
-2.6126126126126117,0.3488338864814968
-2.5525525525525516,0.41336249978456163
-2.4924924924924916,0.4645767150686452
-2.4324324324324316,0.5019115696908636
-2.3723723723723715,0.5250021234465272
-2.3123123123123115,0.5336887179057423
-2.2522522522522515,0.5280192773312421
-2.1921921921921914,0.5082486180177628
-2.1321321321321314,0.4748347760064257
-2.0720720720720713,0.42843240609727273
-2.0120120120120113,0.36988334729010625
-1.9519519519519513,0.30020449061980126
-1.8918918918918912,0.2205731242288107
-1.8318318318318312,0.13230996687638502
-1.7717717717717711,0.03686013439712604
-1.711711711711711,-0.06422768658919609
-1.651651651651651,-0.16932355757843662
-1.591591591591591,-0.27673977804458816
-1.531531531531531,-0.22785740487280798
-1.471471471471471,-0.09694851767753593
-1.411411411411411,0.031116320402802822
-1.3513513513513509,0.15466461379762347
-1.2912912912912908,0.272088957130495
-1.2312312312312308,0.3818702003454305
-1.1711711711711708,0.48259934194142284
-1.1111111111111107,0.5729978348008276
-1.0510510510510507,0.6519360119740966
-0.9909909909909906,0.7184493668776288
-0.9309309309309306,0.7717524532826241
-0.8708708708708706,0.811250204775221
-0.8108108108108105,0.8365465105574932
-0.7507507507507505,0.8474499239991277
-0.6906906906906904,0.8439764216709783
-0.6306306306306304,0.8263491730986795
-0.5705705705705704,0.7949953245545109
-0.5105105105105103,0.7505398432379111
-0.4504504504504503,0.6937965105592399
-0.39039039039039025,0.6257561943271058
-0.3303303303303302,0.547572568854658
-0.2702702702702702,0.46054548877955925
-0.21021021021021014,0.3661022562058782
-0.1501501501501501,0.2657770511365238
-0.09009009009009006,0.16118882163459428
-0.03003003003003002,0.054017952349631616
0.03003003003003002,0.06602996436164363
0.09009009009009006,0.19722485767063028
0.1501501501501501,0.3258371111965838
0.21021021021021014,0.4501863402899623
0.2702702702702702,0.5686535968876674
0.3303303303303302,0.67970470098679
0.39039039039039025,0.781912350483262
0.4504504504504503,0.87397669073942
0.5105105105105103,0.9547440474421154
0.5705705705705704,1.0232235527827391
0.6306306306306304,1.0786014253509317
0.6906906906906904,1.1202526979472545
0.7507507507507505,1.1477502242994277
0.8108108108108105,1.1608708348818175
0.8708708708708706,1.1595985531235693
0.9309309309309306,1.1441248256549963
0.9909909909909906,1.1148457632740252
1.0510510510510507,1.0723564323945167
1.1111111111111107,1.0174422792452718
1.1711711711711708,0.9510678104098912
1.2312312312312308,0.8743626928379228
1.2912912912912908,0.7886054736470114
1.3513513513513509,0.6952051543381639
1.411411411411411,0.5956808849673672
1.471471471471471,0.4916400709110525
1.531531531531531,0.3847552077398045
1.591591591591591,0.35989685859204834
1.651651651651651,0.4913371030822238
1.711711711711711,0.6204569980954884
1.7717717717717711,0.7455688431058345
1.8318318318318312,0.8650426996091176
1.8918918918918912,0.9773298809855673
1.9519519519519513,1.0809852714005816
2.012012012012015,1.174688152094916
2.072072072072075,1.2572612349261059
2.132132132132135,1.327687628859282
2.192192192192195,1.3851254948946425
2.252252252252255,1.4289201782321448
2.312312312312315,1.4586136428306684
2.372372372372375,1.4739510723954763
2.432432432432435,1.474884542663836
2.492492492492495,1.4615737120656407
2.552552552552555,1.4343835208055804
2.6126126126126152,1.393878931526539
2.6726726726726753,1.340816787349163
2.7327327327327353,1.2761349046254842
2.7927927927927954,1.2009385575963964
2.8528528528528554,1.1164845497293858
2.9129129129129154,1.024163101292459
2.9729729729729755,0.9254778141915431
3.0330330330330355,0.8220240028081519
3.0930930930930955,0.7154657031224951
3.1531531531531556,0.6537495698061505
3.2132132132132156,0.7853944268523009
3.2732732732732757,0.9149820162310258
3.3333333333333357,1.0408178972378912
3.3933933933933957,1.1612616969223184
3.453453453453456,1.2747507503261448
3.513513513513516,1.3798226208332731
3.573573573573576,1.475136176078339
3.633633633633636,1.5594909156788854
3.693693693693696,1.6318442722493964
3.753753753753756,1.6913266363635766
3.813813813813816,1.7372538889326046
3.873873873873876,1.7691372603889608
3.933933933933936,1.7866903745901748
3.993993993993996,1.7898333759292653
4.054054054054056,1.7786940801740039
4.114114114114116,1.7536061324496814
4.174174174174176,1.7151041989116178
4.234234234234236,1.6639162614026288
4.294294294294296,1.6009531261410213
4.354354354354356,1.5272952976346752
4.414414414414416,1.4441774069878368
4.474474474474476,1.3529704190121121
4.5345345345345365,1.2551618745639215
4.5945945945945965,1.1523344528460162
4.6546546546546566,1.0461431626224968
4.714714714714717,0.9475943948296944
4.774774774774777,1.0794030560104275
4.834834834834837,1.2094182330957328
4.894894894894897,1.335939323199957
4.954954954954957,1.457316078480034
5.015015015015017,1.5719723886860826
5.075075075075077,1.678428995277908
5.135135135135137,1.775324809762866
5.195195195195197,1.8614365290258152
5.255255255255257,1.9356962649647815
5.315315315315317,1.9972069343628038
5.375375375375377,2.045255187204784
5.435435435435437,2.0793216871228757
5.495495495495497,2.099088595813747
5.555555555555557,2.1044441535660217
5.615615615615617,2.0954842898856194
5.675675675675677,2.0725112410074567
5.735735735735737,2.036029194217254
5.795795795795797,1.9867370217553002
5.855855855855857,1.9255182090175542
5.915915915915917,1.85342812220382
5.975975975975977,1.771678798905324
6.0360360360360374,1.6816214808221748
6.0960960960960975,1.5847271403404841
6.1561561561561575,1.4825652816104309
6.216216216216218,1.376781321633581
6.276276276276278,1.2690728773319744
6.336336336336338,1.3733692341965995
6.396396396396398,1.503771746473513
6.456456456456458,1.6309389850416163
6.516516516516518,1.753211390087765
6.576576576576578,1.8689999437034093
6.636636636636638,1.9768090700198442
6.696696696696698,2.0752581887032955
6.756756756756758,2.163101611191581
6.816816816816818,2.239246492937701
6.876876876876878,2.302768582941546
6.936936936936938,2.3529255435953167
6.996996996996998,2.3891676488836735
7.057057057057058,2.411145706761472
7.117117117117118,2.418716091535729
7.177177177177178,2.4119428137276264
7.237237237237238,2.3910965975847396
7.297297297297298,2.3566509795379176
7.357357357357358,2.3092754838299174
7.417417417417418,2.249825973665237
7.477477477477478,2.1793323169355663
7.537537537537538,2.098983544276294
7.5975975975975985,2.0101107133487597
7.6576576576576585,1.9141677262997012
7.7177177177177185,1.8127103768471071
7.777777777777779,1.707373928955467
7.837837837837839,1.599849550225372
7.897897897897899,1.667299219531421
7.957957957957959,1.7980486823595678
8.018018018018019,1.925822788347874
8.078078078078079,2.0489532318119696
8.138138138138139,2.165838629220664
8.198198198198199,2.2749675975383994
8.258258258258259,2.3749405355253552
8.318318318318319,2.4644897940939425
8.378378378378379,2.542497945036554
8.438438438438439,2.608013884844757
8.498498498498499,2.660266541539699
8.558558558558559,2.6986759869777077
8.618618618618619,2.722861794486073
8.67867867867868,2.7326485213829175
8.73873873873874,2.7280682373698113
8.7987987987988,2.709360062359195
8.85885885885886,2.676966720397208
8.91891891891892,2.6315281593450757
8.97897897897898,2.5738723282690357
9.03903903903904,2.505003245450455
9.0990990990991,2.4260865289740545
9.15915915915916,2.338432598420192
9.21921921921922,2.2434777897500564
9.27927927927928,2.142763655546651
9.33933933933934,2.0379147489261866
9.3993993993994,1.9306152112871
9.45945945945946,1.9611992824813778
9.51951951951952,2.0922551928707422
9.57957957957958,2.2205966782246884
9.63963963963964,2.3445472560698093
9.6996996996997,2.46249372350639
9.75975975975976,2.57290940588572
9.81981981981982,2.6743761584853094
9.87987987987988,2.7656048041048344
9.93993993993994,2.84545371204633
10.0,2.9129452507276277
10.06006006006006,2.967279876822158
10.12012012012012,3.0078476578794433
10.18018018018018,3.034237062368019
10.24024024024024,3.0462408904630434
10.3003003003003,3.0438592601070553
10.36036036036036,3.027299605310244
10.42042042042042,2.9969736867147296
10.48048048048048,2.9534916575051264
10.54054054054054,2.897653270184508
10.6006006006006,2.8304363509393675
10.66066066066066,2.752982707695277
10.72072072072072,2.6665816749493314
10.78078078078078,2.5726515325230714
10.84084084084084,2.4727190660195624
10.9009009009009,2.3683975635491548
10.96096096096096,2.2613635658241615
11.02102102102102,2.2550757037198963
11.08108108108108,2.3863974541469535
11.14114114114114,2.5152666372710115
11.2012012012012,2.639999165701033
11.26126126126126,2.7589705674546456
11.32132132132132,2.870639397039863
11.381381381381381,2.973569450000349
11.441441441441441,3.0664504607792518
11.501501501501501,3.148116985614301
11.561561561561561,3.2175651983332747
11.621621621621621,3.2739673569971943
11.681681681681681,3.316683732905191
11.741741741741741,3.3452718300461517
11.801801801801801,3.359492762131003
11.861861861861861,3.3593146953030217
11.921921921921921,3.3449133069115278
11.981981981981981,3.316669253737366
12.042042042042041,3.275162686156825
12.102102102102101,3.2211648873031553
12.162162162162161,3.1556271577179147
12.222222222222221,3.0796671056810165
12.282282282282281,2.9945525407964277
12.342342342342342,2.9016832029511384
12.402402402402402,2.8025705899605478
12.462462462462462,2.698816174614215
12.522522522522522,2.592088325047054
12.582582582582582,2.5489347719849196
12.642642642642642,2.680481664244422
12.702702702702702,2.8098386835380413
12.762762762762762,2.935314712022658
12.822822822822822,3.0552745627631475
12.882882882882882,3.168162545232668
12.942942942942942,3.27252488515028
13.003003003003002,3.3670306755523454
13.063063063063062,3.4504910571613063
13.123123123123122,3.5218763516339058
13.183183183183182,3.5803309007730038
13.243243243243242,3.625185397847665
13.303303303303302,3.655966533308651
13.363363363363362,3.6724038158900805
13.423423423423422,3.674433470794936
13.483483483483482,3.662199358785692
13.543543543543542,3.6360509029346115
13.603603603603602,3.5965380529123276
13.663663663663662,3.544403359386902
13.723723723723722,3.480571272753155
13.783783783783782,3.4061348204136705
13.843843843843842,3.3223398546118634
13.903903903903903,3.2305670978294962
13.963963963963963,3.1323122445014517
14.024024024024023,3.0291644058119327
14.084084084084083,2.9227832082149647
14.144144144144143,2.842782781933729
14.204204204204203,2.9745140410214304
14.264264264264263,3.104318868476383
14.324324324324323,3.230499692867116
14.384384384384383,3.3514111700906786
14.444444444444443,3.465483895252974
14.504504504504503,3.571247020151011
14.564564564564563,3.667349450405177
14.624624624624623,3.7525793167590016
14.684684684684683,3.8258814399357437
14.744744744744743,3.8863725373569755
14.804804804804803,3.9333539525714936
14.864864864864863,3.966321723944381
14.924924924924923,3.9849738475012693
14.984984984984983,3.9892146292593123
15.045045045045043,3.979156064321242
15.105105105105103,3.9551162228576833
15.165165165165163,3.917614666238163
15.225225225225223,3.867364959371227
15.285285285285283,3.8052643871621195
15.345345345345343,3.7323810232893004
15.405405405405403,3.6499383376581624
15.465465465465464,3.559297564361672
15.525525525525524,3.4619380842520924
15.585585585585584,3.3594361048404227
15.645645645645644,3.2534419447782175
15.705705705705704,3.145656250286531
15.765765765765764,3.2685008200173256
15.825825825825824,3.3987132748718127
15.885885885885884,3.5255599506045328
15.945945945945944,3.647385907194384
16.006006006006004,3.762608560725773
16.066066066066064,3.869740490800366
16.126126126126124,3.9674108764995886
16.186186186186184,4.054385251973458
16.246246246246244,4.129583296948027
16.306306306306304,4.192094405763504
16.366366366366364,4.241190810569817
16.426426426426424,4.27633806955467
16.486486486486484,4.297202769052945
16.546546546546544,4.303657328538515
16.606606606606604,4.295781839251283
16.666666666666664,4.273862909962099
