x,y,output
3.333333333333332,-3.3333333333333335,2.233631436203182e-10
3.666666666666666,-3.3333333333333335,2.165996358524194e-11
4.0,-3.3333333333333335,1.681876282124749e-12
4.333333333333332,-3.3333333333333335,1.0457322105775852e-13
4.666666666666666,-3.3333333333333335,5.2063941062503365e-15
5.0,-3.3333333333333335,2.0756002247504824e-16
-5.0,-3.0,1.713908431542013e-15
-4.666666666666667,-3.0,4.2991336434768925e-14
-4.333333333333333,-3.0,8.635040753377406e-13
-4.0,-3.0,1.3887943864964021e-11
-3.666666666666667,-3.0,1.7885522352986582e-10
-3.3333333333333335,-3.0,1.8444012993523767e-09
-3.0,-3.0,1.522997974471263e-08
-2.666666666666667,-3.0,1.0070089886336725e-07
-2.3333333333333335,-3.0,5.331599071054872e-07
-2.0,-3.0,2.2603294069810542e-06
-1.666666666666667,-3.0,7.673192648360093e-06
-1.3333333333333335,-3.0,2.0857900142302778e-05
-1.0,-3.0,4.5399929762484854e-05
-0.666666666666667,-3.0,7.912794612036177e-05
-0.3333333333333339,-3.0,0.00011043194477711959
0.0,-3.0,0.00012340980408667956
0.33333333333333304,-3.0,0.00011043194477711959
0.6666666666666661,-3.0,7.912794612036191e-05
1.0,-3.0,4.5399929762484854e-05
1.333333333333333,-3.0,2.0857900142302815e-05
1.666666666666666,-3.0,7.67319264836012e-06
2.0,-3.0,2.2603294069810542e-06
2.333333333333333,-3.0,5.331599071054891e-07
2.666666666666666,-3.0,1.0070089886336796e-07
3.0,-3.0,1.522997974471263e-08
3.333333333333332,-3.0,1.8444012993523963e-09
3.666666666666666,-3.0,1.788552235298671e-10
4.0,-3.0,1.3887943864964021e-11
4.333333333333332,-3.0,8.635040753377468e-13
4.666666666666666,-3.0,4.2991336434769386e-14
5.0,-3.0,1.713908431542013e-15
-5.0,-2.666666666666667,1.1332393247975474e-14
-4.666666666666667,-2.666666666666667,2.8425948654473175e-13
-4.333333333333333,-2.666666666666667,5.709504412760618e-12
-4.0,-2.666666666666667,9.182733358863387e-11
-3.666666666666667,-2.666666666666667,1.1825939415394718e-09
-3.3333333333333335,-2.666666666666667,1.2195214427256748e-08
-3.0,-2.666666666666667,1.0070089886336725e-07
-2.666666666666667,-2.666666666666667,6.658361469857291e-07
-2.3333333333333335,-2.666666666666667,3.525262855459247e-06
-2.0,-2.666666666666667,1.4945338524781425e-05
-1.666666666666667,-2.666666666666667,5.073528722911798e-05
-1.3333333333333335,-2.666666666666667,0.00013791280933656168
-1.0,-2.666666666666667,0.00030018514876903644
-0.666666666666667,-2.666666666666667,0.0005231953970456767
-0.3333333333333339,-2.666666666666667,0.0007301779968647962
0.0,-2.666666666666667,0.0008159878350721469
0.33333333333333304,-2.666666666666667,0.0007301779968647968
0.6666666666666661,-2.666666666666667,0.0005231953970456772
1.0,-2.666666666666667,0.00030018514876903644
1.333333333333333,-2.666666666666667,0.00013791280933656192
1.666666666666666,-2.666666666666667,5.073528722911807e-05
2.0,-2.666666666666667,1.4945338524781425e-05
2.333333333333333,-2.666666666666667,3.525262855459253e-06
2.666666666666666,-2.666666666666667,6.658361469857315e-07
3.0,-2.666666666666667,1.0070089886336725e-07
3.333333333333332,-2.666666666666667,1.2195214427256878e-08
3.666666666666666,-2.666666666666667,1.18259394153948e-09
4.0,-2.666666666666667,9.182733358863387e-11
4.333333333333332,-2.666666666666667,5.709504412760659e-12
4.666666666666666,-2.666666666666667,2.8425948654473377e-13
5.0,-2.666666666666667,1.1332393247975474e-14
-5.0,-2.3333333333333335,5.999924329941996e-14
-4.666666666666667,-2.3333333333333335,1.5050090232627978e-12
-4.333333333333333,-2.3333333333333335,3.022891430647575e-11
-4.0,-2.3333333333333335,4.861789040462149e-10
-3.666666666666667,-2.3333333333333335,6.261231857226854e-09
-3.3333333333333335,-2.3333333333333335,6.456744144845949e-08
-3.0,-2.3333333333333335,5.331599071054872e-07
-2.666666666666667,-2.3333333333333335,3.525262855459247e-06
-2.3333333333333335,-2.3333333333333335,1.8664469113520537e-05
-2.0,-2.3333333333333335,7.912794612036164e-05
-1.666666666666667,-2.3333333333333335,0.00026861747344230415
-1.3333333333333335,-2.3333333333333335,0.0007301779968647968
-1.0,-2.3333333333333335,0.0015893272834565293
-0.666666666666667,-2.3333333333333335,0.0027700528241100526
-0.3333333333333339,-2.3333333333333335,0.0038659201394728006
0.0,-2.3333333333333335,0.004320239474094062
0.33333333333333304,-2.3333333333333335,0.003865920139472804
0.6666666666666661,-2.3333333333333335,0.002770052824110055
1.0,-2.3333333333333335,0.0015893272834565293
1.333333333333333,-2.3333333333333335,0.0007301779968647975
1.666666666666666,-2.3333333333333335,0.0002686174734423051
2.0,-2.3333333333333335,7.912794612036164e-05
2.333333333333333,-2.3333333333333335,1.866446911352057e-05
2.666666666666666,-2.3333333333333335,3.5252628554592596e-06
3.0,-2.3333333333333335,5.331599071054872e-07
3.333333333333332,-2.3333333333333335,6.456744144845994e-08
3.666666666666666,-2.3333333333333335,6.261231857226898e-09
4.0,-2.3333333333333335,4.861789040462149e-10
4.333333333333332,-2.3333333333333335,3.0228914306475963e-11
4.666666666666666,-2.3333333333333335,1.5050090232628138e-12
5.0,-2.3333333333333335,5.999924329941996e-14
-5.0,-2.0,2.543665647376923e-13
-4.666666666666667,-2.0,6.380480054325759e-12
-4.333333333333333,-2.0,1.281553677188234e-10
-4.0,-2.0,2.061153622438558e-09
-3.666666666666667,-2.0,2.654446874606488e-08
-3.3333333333333335,-2.0,2.737334234897838e-07
-3.0,-2.0,2.2603294069810542e-06
-2.666666666666667,-2.0,1.4945338524781425e-05
-2.3333333333333335,-2.0,7.912794612036164e-05
-2.0,-2.0,0.00033546262790251185
-1.666666666666667,-2.0,0.0011388027613457876
-1.3333333333333335,-2.0,0.003095586852365237
-1.0,-2.0,0.006737946999085467
-0.666666666666667,-2.0,0.01174362845702136
-0.3333333333333339,-2.0,0.01638955379021359
0.0,-2.0,0.01831563888873418
0.33333333333333304,-2.0,0.016389553790213604
0.6666666666666661,-2.0,0.011743628457021371
1.0,-2.0,0.006737946999085467
1.333333333333333,-2.0,0.0030955868523652426
1.666666666666666,-2.0,0.0011388027613457906
2.0,-2.0,0.00033546262790251185
2.333333333333333,-2.0,7.912794612036191e-05
2.666666666666666,-2.0,1.4945338524781505e-05
3.0,-2.0,2.2603294069810542e-06
3.333333333333332,-2.0,2.7373342348978625e-07
3.666666666666666,-2.0,2.6544468746065068e-08
4.0,-2.0,2.061153622438558e-09
4.333333333333332,-2.0,1.2815536771882432e-10
4.666666666666666,-2.0,6.380480054325827e-12
5.0,-2.0,2.543665647376923e-13
-5.0,-1.666666666666667,8.635040753377376e-13
-4.666666666666667,-1.666666666666667,2.1659963585241706e-11
-4.333333333333333,-1.666666666666667,4.3505199834627573e-10
-4.0,-1.666666666666667,6.997045994265065e-09
-3.666666666666667,-1.666666666666667,9.011112354148852e-08
-3.3333333333333335,-1.666666666666667,9.292491998047319e-07
-3.0,-1.666666666666667,7.673192648360093e-06
-2.666666666666667,-1.666666666666667,5.073528722911798e-05
-2.3333333333333335,-1.666666666666667,0.00026861747344230415
-2.0,-1.666666666666667,0.0011388027613457876
-1.666666666666667,-1.666666666666667,0.0038659201394728006
-1.3333333333333335,-1.666666666666667,0.010508660465402771
-1.0,-1.666666666666667,0.02287346491123889
-0.666666666666667,-1.666666666666667,0.0398663678237249
-0.3333333333333339,-1.666666666666667,0.05563799827784274
0.0,-1.666666666666667,0.062176524022116264
0.33333333333333304,-1.666666666666667,0.05563799827784279
0.6666666666666661,-1.666666666666667,0.039866367823724935
1.0,-1.666666666666667,0.02287346491123889
1.333333333333333,-1.666666666666667,0.01050866046540279
1.666666666666666,-1.666666666666667,0.003865920139472811
2.0,-1.666666666666667,0.0011388027613457876
2.333333333333333,-1.666666666666667,0.0002686174734423051
2.666666666666666,-1.666666666666667,5.073528722911825e-05
3.0,-1.666666666666667,7.673192648360093e-06
3.333333333333332,-1.666666666666667,9.292491998047402e-07
3.666666666666666,-1.666666666666667,9.011112354148917e-08
4.0,-1.666666666666667,6.997045994265065e-09
4.333333333333332,-1.666666666666667,4.3505199834627884e-10
4.666666666666666,-1.666666666666667,2.165996358524194e-11
5.0,-1.666666666666667,8.635040753377376e-13
-5.0,-1.3333333333333335,2.3472474367909025e-12
-4.666666666666667,-1.3333333333333335,5.887788541884716e-11
-4.333333333333333,-1.3333333333333335,1.1825939415394759e-09
-4.0,-1.3333333333333335,1.901994297910288e-08
-3.666666666666667,-1.3333333333333335,2.4494742966485635e-07
-3.3333333333333335,-1.3333333333333335,2.525961213939311e-06
-3.0,-1.3333333333333335,2.0857900142302778e-05
-2.666666666666667,-1.3333333333333335,0.00013791280933656168
-2.3333333333333335,-1.3333333333333335,0.0007301779968647968
-2.0,-1.3333333333333335,0.003095586852365237
-1.666666666666667,-1.3333333333333335,0.010508660465402771
-1.3333333333333335,-1.3333333333333335,0.028565500784550352
-1.0,-1.3333333333333335,0.06217652402211629
-0.666666666666667,-1.3333333333333335,0.10836802322189577
-0.3333333333333339,-1.3333333333333335,0.15123975969049563
0.0,-1.3333333333333335,0.169013315406066
0.33333333333333304,-1.3333333333333335,0.15123975969049575
0.6666666666666661,-1.3333333333333335,0.10836802322189591
1.0,-1.3333333333333335,0.06217652402211629
1.333333333333333,-1.3333333333333335,0.028565500784550377
1.666666666666666,-1.3333333333333335,0.01050866046540281
2.0,-1.3333333333333335,0.003095586852365237
2.333333333333333,-1.3333333333333335,0.0007301779968647981
2.666666666666666,-1.3333333333333335,0.0001379128093365624
3.0,-1.3333333333333335,2.0857900142302778e-05
3.333333333333332,-1.3333333333333335,2.5259612139393335e-06
3.666666666666666,-1.3333333333333335,2.449474296648581e-07
4.0,-1.3333333333333335,1.901994297910288e-08
4.333333333333332,-1.3333333333333335,1.1825939415394844e-09
4.666666666666666,-1.3333333333333335,5.88778854188478e-11
5.0,-1.3333333333333335,2.3472474367909025e-12
-5.0,-1.0,5.109089028063325e-12
-4.666666666666667,-1.0,1.2815536771882248e-10
-4.333333333333333,-1.0,2.57406937022112e-09
-4.0,-1.0,4.139937718785167e-08
-3.666666666666667,-1.0,5.331599071054872e-07
-3.3333333333333335,-1.0,5.498082784614619e-06
-3.0,-1.0,4.5399929762484854e-05
-2.666666666666667,-1.0,0.00030018514876903644
-2.3333333333333335,-1.0,0.0015893272834565293
-2.0,-1.0,0.006737946999085467
-1.666666666666667,-1.0,0.02287346491123889
-1.3333333333333335,-1.0,0.06217652402211629
-1.0,-1.0,0.1353352832366127
-0.666666666666667,-1.0,0.23587708298569993
-0.3333333333333339,-1.0,0.3291929878079054
0.0,-1.0,0.36787944117144233
0.33333333333333304,-1.0,0.3291929878079056
0.6666666666666661,-1.0,0.23587708298570018
1.0,-1.0,0.1353352832366127
1.333333333333333,-1.0,0.062176524022116375
1.666666666666666,-1.0,0.022873464911238952
2.0,-1.0,0.006737946999085467
2.333333333333333,-1.0,0.0015893272834565336
2.666666666666666,-1.0,0.000300185148769038
3.0,-1.0,4.5399929762484854e-05
3.333333333333332,-1.0,5.498082784614667e-06
3.666666666666666,-1.0,5.331599071054909e-07
4.0,-1.0,4.139937718785167e-08
4.333333333333332,-1.0,2.5740693702211387e-09
4.666666666666666,-1.0,1.2815536771882385e-10
5.0,-1.0,5.109089028063325e-12
-5.0,-0.666666666666667,8.904677241831018e-12
-4.666666666666667,-0.666666666666667,2.2336314362031502e-10
-4.333333333333333,-0.666666666666667,4.486368668465139e-09
-4.0,-0.666666666666667,7.215534703852722e-08
-3.666666666666667,-0.666666666666667,9.292491998047319e-07
-3.3333333333333335,-0.666666666666667,9.582657960536517e-06
-3.0,-0.666666666666667,7.912794612036177e-05
-2.666666666666667,-0.666666666666667,0.0005231953970456767
-2.3333333333333335,-0.666666666666667,0.0027700528241100526
-2.0,-0.666666666666667,0.01174362845702136
-1.666666666666667,-0.666666666666667,0.0398663678237249
-1.3333333333333335,-0.666666666666667,0.10836802322189577
-1.0,-0.666666666666667,0.23587708298569993
-0.666666666666667,-0.666666666666667,0.4111122905071871
-0.3333333333333339,-0.666666666666667,0.5737534207374323
0.0,-0.666666666666667,0.6411803884299543
0.33333333333333304,-0.666666666666667,0.5737534207374326
0.6666666666666661,-0.666666666666667,0.4111122905071876
1.0,-0.666666666666667,0.23587708298569993
1.333333333333333,-0.666666666666667,0.10836802322189591
1.666666666666666,-0.666666666666667,0.039866367823725005
2.0,-0.666666666666667,0.01174362845702136
2.333333333333333,-0.666666666666667,0.00277005282411006
2.666666666666666,-0.666666666666667,0.0005231953970456791
3.0,-0.666666666666667,7.912794612036177e-05
3.333333333333332,-0.666666666666667,9.582657960536602e-06
3.666666666666666,-0.666666666666667,9.292491998047385e-07
4.0,-0.666666666666667,7.215534703852722e-08
4.333333333333332,-0.666666666666667,4.4863686684651715e-09
4.666666666666666,-0.666666666666667,2.233631436203174e-10
5.0,-0.666666666666667,8.904677241831018e-12
-5.0,-0.3333333333333339,1.2427478200080727e-11
-4.666666666666667,-0.3333333333333339,3.117283785428011e-10
-4.333333333333333,-0.3333333333333339,6.261231857226898e-09
-4.0,-0.3333333333333339,1.007008988633676e-07
-3.666666666666667,-0.3333333333333339,1.2968717292487908e-06
-3.3333333333333335,-0.3333333333333339,1.3373676515074897e-05
-3.0,-0.3333333333333339,0.00011043194477711959
-2.666666666666667,-0.3333333333333339,0.0007301779968647962
-2.3333333333333335,-0.3333333333333339,0.0038659201394728006
-2.0,-0.3333333333333339,0.01638955379021359
-1.666666666666667,-0.3333333333333339,0.05563799827784274
-1.3333333333333335,-0.3333333333333339,0.15123975969049563
-1.0,-0.3333333333333339,0.3291929878079054
-0.666666666666667,-0.3333333333333339,0.5737534207374323
-0.3333333333333339,-0.3333333333333339,0.8007374029168074
0.0,-0.3333333333333339,0.8948393168143695
0.33333333333333304,-0.3333333333333339,0.8007374029168078
0.6666666666666661,-0.3333333333333339,0.5737534207374331
1.0,-0.3333333333333339,0.3291929878079054
1.333333333333333,-0.3333333333333339,0.1512397596904958
1.666666666666666,-0.3333333333333339,0.05563799827784289
2.0,-0.3333333333333339,0.01638955379021359
2.333333333333333,-0.3333333333333339,0.003865920139472811
2.666666666666666,-0.3333333333333339,0.0007301779968647994
3.0,-0.3333333333333339,0.00011043194477711959
3.333333333333332,-0.3333333333333339,1.3373676515075016e-05
3.666666666666666,-0.3333333333333339,1.2968717292488e-06
4.0,-0.3333333333333339,1.007008988633676e-07
4.333333333333332,-0.3333333333333339,6.261231857226943e-09
4.666666666666666,-0.3333333333333339,3.117283785428044e-10
5.0,-0.3333333333333339,1.2427478200080727e-11
-5.0,0.0,1.3887943864964021e-11
-4.666666666666667,0.0,3.483624072895621e-10
-4.333333333333333,0.0,6.99704599426509e-09
-4.0,0.0,1.1253517471925912e-07
-3.666666666666667,0.0,1.4492788871477585e-06
-3.3333333333333335,0.0,1.4945338524781425e-05
-3.0,0.0,0.00012340980408667956
-2.666666666666667,0.0,0.0008159878350721469
-2.3333333333333335,0.0,0.004320239474094062
-2.0,0.0,0.01831563888873418
-1.666666666666667,0.0,0.062176524022116264
-1.3333333333333335,0.0,0.169013315406066
-1.0,0.0,0.36787944117144233
-0.666666666666667,0.0,0.6411803884299543
-0.3333333333333339,0.0,0.8948393168143695
0.0,0.0,1.0
0.33333333333333304,0.0,0.8948393168143699
0.6666666666666661,0.0,0.6411803884299551
1.0,0.0,0.36787944117144233
1.333333333333333,0.0,0.1690133154060662
1.666666666666666,0.0,0.06217652402211643
2.0,0.0,0.01831563888873418
2.333333333333333,0.0,0.004320239474094073
2.666666666666666,0.0,0.0008159878350721504
3.0,0.0,0.00012340980408667956
3.333333333333332,0.0,1.4945338524781558e-05
3.666666666666666,0.0,1.4492788871477687e-06
4.0,0.0,1.1253517471925912e-07
4.333333333333332,0.0,6.99704599426514e-09
4.666666666666666,0.0,3.483624072895658e-10
5.0,0.0,1.3887943864964021e-11
-5.0,0.33333333333333304,1.2427478200080727e-11
-4.666666666666667,0.33333333333333304,3.117283785428011e-10
-4.333333333333333,0.33333333333333304,6.261231857226898e-09
-4.0,0.33333333333333304,1.007008988633676e-07
-3.666666666666667,0.33333333333333304,1.2968717292487908e-06
-3.3333333333333335,0.33333333333333304,1.3373676515074897e-05
-3.0,0.33333333333333304,0.00011043194477711959
-2.666666666666667,0.33333333333333304,0.0007301779968647968
-2.3333333333333335,0.33333333333333304,0.003865920139472804
-2.0,0.33333333333333304,0.016389553790213604
-1.666666666666667,0.33333333333333304,0.05563799827784279
-1.3333333333333335,0.33333333333333304,0.15123975969049575
-1.0,0.33333333333333304,0.3291929878079056
-0.666666666666667,0.33333333333333304,0.5737534207374326
-0.3333333333333339,0.33333333333333304,0.8007374029168078
0.0,0.33333333333333304,0.8948393168143699
0.33333333333333304,0.33333333333333304,0.8007374029168084
0.6666666666666661,0.33333333333333304,0.5737534207374334
1.0,0.33333333333333304,0.3291929878079056
1.333333333333333,0.33333333333333304,0.1512397596904959
1.666666666666666,0.33333333333333304,0.05563799827784294
2.0,0.33333333333333304,0.016389553790213604
2.333333333333333,0.33333333333333304,0.0038659201394728145
2.666666666666666,0.33333333333333304,0.0007301779968648001
3.0,0.33333333333333304,0.00011043194477711959
3.333333333333332,0.33333333333333304,1.3373676515075016e-05
3.666666666666666,0.33333333333333304,1.2968717292488e-06
4.0,0.33333333333333304,1.007008988633676e-07
4.333333333333332,0.33333333333333304,6.261231857226943e-09
4.666666666666666,0.33333333333333304,3.117283785428044e-10
5.0,0.33333333333333304,1.2427478200080727e-11
-5.0,0.6666666666666661,8.90467724183105e-12
-4.666666666666667,0.6666666666666661,2.2336314362031582e-10
-4.333333333333333,0.6666666666666661,4.486368668465155e-09
-4.0,0.6666666666666661,7.215534703852748e-08
-3.666666666666667,0.6666666666666661,9.292491998047335e-07
-3.3333333333333335,0.6666666666666661,9.582657960536534e-06
-3.0,0.6666666666666661,7.912794612036191e-05
-2.666666666666667,0.6666666666666661,0.0005231953970456772
-2.3333333333333335,0.6666666666666661,0.002770052824110055
-2.0,0.6666666666666661,0.011743628457021371
-1.666666666666667,0.6666666666666661,0.039866367823724935
-1.3333333333333335,0.6666666666666661,0.10836802322189591
-1.0,0.6666666666666661,0.23587708298570018
-0.666666666666667,0.6666666666666661,0.4111122905071876
