x,output
-80.38038038038039,-81.38038038038039
-80.18018018018017,-81.18018018018017
-79.97997997997999,-80.97997997997999
-79.77977977977977,-80.77977977977977
-79.57957957957959,-80.57957957957959
-79.37937937937937,-80.37937937937937
-79.17917917917919,-80.17917917917919
-78.97897897897897,-79.97897897897897
-78.77877877877879,-79.77877877877879
-78.57857857857857,-79.57857857857857
-78.37837837837837,-79.37837837837837
-78.17817817817817,-79.17817817817817
-77.97797797797797,-78.97797797797797
-77.77777777777777,-78.77777777777777
-77.57757757757757,-78.57757757757757
-77.37737737737737,-78.37737737737737
-77.17717717717717,-78.17717717717717
-76.97697697697697,-77.97697697697697
-76.77677677677677,-77.77677677677677
-76.57657657657657,-77.57657657657657
-76.37637637637637,-77.37637637637637
-76.17617617617617,-77.17617617617617
-75.97597597597597,-76.97597597597597
-75.77577577577577,-76.77577577577577
-75.57557557557557,-76.57557557557557
-75.37537537537537,-76.37537537537537
-75.17517517517517,-76.17517517517517
-74.97497497497497,-75.97497497497497
-74.77477477477477,-75.77477477477477
-74.57457457457457,-75.57457457457457
-74.37437437437437,-75.37437437437437
-74.17417417417417,-75.17417417417417
-73.97397397397397,-74.97397397397397
-73.77377377377377,-74.77377377377377
-73.57357357357357,-74.57357357357357
-73.37337337337337,-74.37337337337337
-73.17317317317317,-74.17317317317317
-72.97297297297297,-73.97297297297297
-72.77277277277277,-73.77277277277277
-72.57257257257257,-73.57257257257257
-72.37237237237237,-73.37237237237237
-72.17217217217217,-73.17217217217217
-71.97197197197197,-72.97197197197197
-71.77177177177177,-72.77177177177177
-71.57157157157157,-72.57157157157157
-71.37137137137137,-72.37137137137137
-71.17117117117117,-72.17117117117117
-70.97097097097097,-71.97097097097097
-70.77077077077077,-71.77077077077077
-70.57057057057057,-71.57057057057057
-70.37037037037037,-71.37037037037037
-70.17017017017017,-71.17017017017017
-69.96996996996997,-70.96996996996997
-69.76976976976977,-70.76976976976977
-69.56956956956957,-70.56956956956957
-69.36936936936937,-70.36936936936937
-69.16916916916917,-70.16916916916917
-68.96896896896897,-69.96896896896897
-68.76876876876877,-69.76876876876877
-68.56856856856857,-69.56856856856857
-68.36836836836837,-69.36836836836837
-68.16816816816817,-69.16816816816817
-67.96796796796797,-68.96796796796797
-67.76776776776777,-68.76776776776777
-67.56756756756756,-68.56756756756756
-67.36736736736736,-68.36736736736736
-67.16716716716716,-68.16716716716716
-66.96696696696696,-67.96696696696696
-66.76676676676676,-67.76676676676676
-66.56656656656656,-67.56656656656656
-66.36636636636636,-67.36636636636636
-66.16616616616616,-67.16616616616616
-65.96596596596596,-66.96596596596596
-65.76576576576576,-66.76576576576576
-65.56556556556556,-66.56556556556556
-65.36536536536536,-66.36536536536536
-65.16516516516516,-66.16516516516516
-64.96496496496496,-65.96496496496496
-64.76476476476476,-65.76476476476476
-64.56456456456456,-65.56456456456456
-64.36436436436436,-65.36436436436436
-64.16416416416416,-65.16416416416416
-63.96396396396396,-64.96396396396396
-63.76376376376376,-64.76376376376376
-63.56356356356356,-64.56356356356356
-63.36336336336336,-64.36336336336336
-63.16316316316316,-64.16316316316316
-62.96296296296296,-63.96296296296296
-62.76276276276276,-63.76276276276276
-62.56256256256256,-63.56256256256256
-62.36236236236236,-63.36236236236236
-62.16216216216216,-63.16216216216216
-61.96196196196196,-62.96196196196196
-61.76176176176176,-62.76176176176176
-61.56156156156156,-62.56156156156156
-61.36136136136136,-62.36136136136136
-61.16116116116116,-62.16116116116116
-60.96096096096096,-61.96096096096096
-60.76076076076076,-61.76076076076076
-60.56056056056056,-61.56056056056056
-60.36036036036036,-61.36036036036036
-60.16016016016016,-61.16016016016016
-59.95995995995996,-60.95995995995996
-59.75975975975976,-60.75975975975976
-59.55955955955956,-60.55955955955956
-59.35935935935936,-60.35935935935936
-59.15915915915916,-60.15915915915916
-58.95895895895896,-59.95895895895896
-58.75875875875876,-59.75875875875876
-58.55855855855856,-59.55855855855856
-58.35835835835836,-59.35835835835836
-58.15815815815816,-59.15815815815816
-57.95795795795796,-58.95795795795796
-57.75775775775776,-58.75775775775776
-57.55755755755756,-58.55755755755756
-57.35735735735736,-58.35735735735736
-57.15715715715715,-58.15715715715715
-56.95695695695695,-57.95695695695695
-56.75675675675675,-57.75675675675675
-56.55655655655655,-57.55655655655655
-56.35635635635635,-57.35635635635635
-56.15615615615615,-57.15615615615615
-55.95595595595595,-56.95595595595595
-55.75575575575575,-56.75575575575575
-55.55555555555555,-56.55555555555555
-55.35535535535535,-56.35535535535535
-55.15515515515515,-56.15515515515515
-54.95495495495495,-55.95495495495495
-54.75475475475475,-55.75475475475475
-54.55455455455455,-55.55455455455455
-54.35435435435435,-55.35435435435435
-54.15415415415415,-55.15415415415415
-53.95395395395395,-54.95395395395395
-53.75375375375375,-54.75375375375375
-53.55355355355355,-54.55355355355355
-53.35335335335335,-54.35335335335335
-53.15315315315315,-54.15315315315315
-52.95295295295295,-53.95295295295295
-52.75275275275275,-53.75275275275275
-52.55255255255255,-53.55255255255255
-52.35235235235235,-53.35235235235235
-52.15215215215215,-53.15215215215215
-51.95195195195195,-52.95195195195195
-51.75175175175175,-52.75175175175175
-51.55155155155155,-52.55155155155155
-51.35135135135135,-52.35135135135135
-51.15115115115115,-52.15115115115115
-50.95095095095095,-51.95095095095095
-50.75075075075075,-51.75075075075075
-50.55055055055055,-51.55055055055055
-50.35035035035035,-51.35035035035035
-50.15015015015015,-51.15015015015015
-49.949949949949946,-50.949949949949946
-49.749749749749746,-50.749749749749746
-49.549549549549546,-50.549549549549546
-49.349349349349346,-50.349349349349346
-49.149149149149146,-50.149149149149146
-48.948948948948946,-49.948948948948946
-48.748748748748746,-49.748748748748746
-48.548548548548546,-49.548548548548546
-48.348348348348345,-49.348348348348345
-48.148148148148145,-49.148148148148145
-47.947947947947945,-48.947947947947945
-47.747747747747745,-48.747747747747745
-47.547547547547545,-48.547547547547545
-47.347347347347345,-48.347347347347345
-47.147147147147145,-48.147147147147145
-46.946946946946944,-47.946946946946944
-46.746746746746744,-47.746746746746744
-46.546546546546544,-47.546546546546544
-46.346346346346344,-47.346346346346344
-46.146146146146144,-47.146146146146144
-45.945945945945944,-46.945945945945944
-45.745745745745744,-46.745745745745744
-45.545545545545544,-46.545545545545544
-45.34534534534534,-46.34534534534534
-45.14514514514514,-46.14514514514514
-44.94494494494494,-45.94494494494494
-44.74474474474474,-45.74474474474474
-44.54454454454454,-45.54454454454454
-44.34434434434434,-45.34434434434434
-44.14414414414414,-45.14414414414414
-43.94394394394394,-44.94394394394394
-43.74374374374374,-44.74374374374374
-43.54354354354354,-44.54354354354354
-43.34334334334334,-44.34334334334334
-43.14314314314314,-44.14314314314314
-42.94294294294294,-43.94294294294294
-42.74274274274274,-43.74274274274274
-42.54254254254254,-43.54254254254254
-42.34234234234234,-43.34234234234234
-42.14214214214214,-43.14214214214214
-41.94194194194194,-42.94194194194194
-41.74174174174174,-42.74174174174174
-41.54154154154154,-42.54154154154154
-41.34134134134134,-42.34134134134134
-41.14114114114114,-42.14114114114114
-40.94094094094094,-41.94094094094094
-40.74074074074074,-41.74074074074074
-40.54054054054054,-41.54054054054054
-40.34034034034034,-41.34034034034034
-40.14014014014013,-41.14014014014013
-39.93993993993993,-40.93993993993993
-39.73973973973973,-40.73973973973973
-39.53953953953953,-40.53953953953953
-39.33933933933933,-40.33933933933933
-39.13913913913913,-40.13913913913913
-38.93893893893893,-39.93893893893893
-38.73873873873873,-39.73873873873873
-38.53853853853853,-39.53853853853853
-38.33833833833833,-39.33833833833833
-38.13813813813813,-39.13813813813813
-37.93793793793793,-38.93793793793793
-37.73773773773773,-38.73773773773773
-37.53753753753753,-38.53753753753753
-37.33733733733733,-38.33733733733733
-37.13713713713713,-38.13713713713713
-36.93693693693693,-37.93693693693693
-36.73673673673673,-37.73673673673673
-36.53653653653653,-37.53653653653653
-36.33633633633633,-37.33633633633633
-36.13613613613613,-37.13613613613613
-35.93593593593593,-36.93593593593593
-35.73573573573573,-36.73573573573573
-35.53553553553553,-36.53553553553553
-35.33533533533533,-36.33533533533533
-35.13513513513513,-36.13513513513513
-34.93493493493493,-35.93493493493493
-34.73473473473473,-35.73473473473473
-34.53453453453453,-35.53453453453453
-34.33433433433433,-35.33433433433433
-34.13413413413413,-35.13413413413413
-33.93393393393393,-34.93393393393393
-33.73373373373373,-34.73373373373373
-33.53353353353353,-34.53353353353353
-33.33333333333333,-34.33333333333333
-33.13313313313313,-34.13313313313313
-32.93293293293293,-33.93293293293293
-32.73273273273273,-33.73273273273273
-32.53253253253253,-33.53253253253253
-32.33233233233233,-33.33233233233233
-32.13213213213213,-33.13213213213213
-31.931931931931928,-32.93193193193193
-31.731731731731728,-32.73173173173173
-31.531531531531527,-32.53153153153153
-31.331331331331327,-32.33133133133133
-31.131131131131127,-32.13113113113113
-30.930930930930927,-31.930930930930927
-30.730730730730727,-31.730730730730727
-30.530530530530527,-31.530530530530527
-30.330330330330327,-31.330330330330327
-30.130130130130127,-31.130130130130127
-29.929929929929926,-30.929929929929926
-29.729729729729726,-30.729729729729726
-29.529529529529526,-30.529529529529526
-29.329329329329326,-30.329329329329326
-29.129129129129126,-30.129129129129126
-28.928928928928926,-29.928928928928926
-28.728728728728726,-29.728728728728726
-28.528528528528525,-29.528528528528525
-28.328328328328325,-29.328328328328325
-28.128128128128125,-29.128128128128125
-27.927927927927925,-28.927927927927925
-27.727727727727725,-28.727727727727725
-27.527527527527525,-28.527527527527525
-27.327327327327325,-28.327327327327325
-27.127127127127125,-28.127127127127125
-26.926926926926924,-27.926926926926924
-26.726726726726724,-27.726726726726724
-26.526526526526524,-27.526526526526524
-26.326326326326324,-27.326326326326324
-26.126126126126124,-27.126126126126124
-25.925925925925924,-26.925925925925924
-25.725725725725724,-26.725725725725724
-25.525525525525524,-26.525525525525524
-25.325325325325323,-26.325325325325323
-25.125125125125123,-26.125125125125123
-24.924924924924923,-25.924924924924923
-24.724724724724723,-25.724724724724723
-24.524524524524523,-25.524524524524523
-24.324324324324323,-25.324324324324323
-24.124124124124123,-25.124124124124123
-23.923923923923923,-24.923923923923923
-23.723723723723722,-24.723723723723722
-23.523523523523522,-24.523523523523522
-23.323323323323322,-24.323323323323322
-23.123123123123122,-24.123123123123122
-22.922922922922922,-23.922922922922922
-22.72272272272272,-23.72272272272272
-22.52252252252252,-23.52252252252252
-22.32232232232232,-23.32232232232232
-22.12212212212212,-23.12212212212212
-21.92192192192192,-22.92192192192192
-21.72172172172172,-22.72172172172172
-21.52152152152152,-22.52152152152152
-21.32132132132132,-22.32132132132132
-21.12112112112112,-22.12112112112112
-20.92092092092092,-21.92092092092092
-20.72072072072072,-21.72072072072072
-20.52052052052052,-21.52052052052052
-20.32032032032032,-21.32032032032032
-20.12012012012012,-21.12012012012012
-19.91991991991992,-20.91991991991992
-19.71971971971972,-20.71971971971972
-19.51951951951952,-20.51951951951952
-19.31931931931932,-20.31931931931932
-19.11911911911912,-20.11911911911912
-18.91891891891892,-19.91891891891892
-18.71871871871872,-19.71871871871872
-18.51851851851852,-19.51851851851852
-18.31831831831832,-19.31831831831832
-18.11811811811812,-19.11811811811812
-17.91791791791792,-18.91791791791792
-17.71771771771772,-18.71771771771772
-17.51751751751752,-18.51751751751752
-17.31731731731732,-18.31731731731732
-17.117117117117118,-18.117117117117118
-16.916916916916918,-17.916916916916918
-16.716716716716718,-17.716716716716718
-16.516516516516518,-17.516516516516518
-16.316316316316318,-17.316316316316318
-16.116116116116117,-17.116116116116117
-15.915915915915917,-16.915915915915917
-15.715715715715717,-16.715715715715717
-15.515515515515517,-16.515515515515517
-15.315315315315317,-16.315315315315317
-15.115115115115117,-16.115115115115117
-14.914914914914917,-15.914914914914917
-14.714714714714717,-15.714714714714717
-14.514514514514502,-15.514514514514502
-14.314314314314302,-15.314314314314302
-14.114114114114102,-15.114114114114102
-13.913913913913902,-14.913913913913902
-13.713713713713702,-14.713713713713702
-13.513513513513502,-14.513513513513502
-13.313313313313301,-14.313313313313301
-13.113113113113101,-14.113113113113101
-12.912912912912901,-13.912912912912901
-12.712712712712701,-13.712712712712701
-12.512512512512501,-13.512512512512501
-12.3123123123123,-13.3123123123123
-12.1121121121121,-13.1121121121121
-11.9119119119119,-12.9119119119119
-11.7117117117117,-12.7117117117117
-11.5115115115115,-12.5115115115115
-11.3113113113113,-12.3113113113113
-11.1111111111111,-12.1111111111111
-10.9109109109109,-11.9109109109109
-10.7107107107107,-11.7107107107107
-10.5105105105105,-11.5105105105105
-10.3103103103103,-11.3103103103103
-10.1101101101101,-11.1101101101101
-9.9099099099099,-10.9099099099099
-9.7097097097097,-10.7097097097097
-9.509509509509499,-10.509509509509499
-9.309309309309299,-10.309309309309299
-9.109109109109099,-10.109109109109099
-8.908908908908899,-9.908908908908899
-8.708708708708699,-9.708708708708697
-8.508508508508498,-9.508508508508495
-8.308308308308298,-9.308308308308291
-8.108108108108098,-9.108108108108082
-7.907907907907898,-8.90790790790786
-7.707707707707698,-8.707707707707616
-7.507507507507498,-8.507507507507317
-7.307307307307298,-8.307307307306893
-7.1071071071070975,-8.107107107106197
-6.906906906906897,-7.90690690690489
-6.706706706706697,-7.706706706702228
-6.506506506506497,-7.5065065064965415
-6.306306306306297,-7.306306306284123
-6.106106106106097,-7.106106106056707
-5.905905905905897,-6.90590590579589
-5.705705705705697,-6.705705705460675
-5.5055055055054964,-6.505505504959754
-5.305305305305296,-6.305305304089752
-5.105105105105096,-6.105105102397686
-4.904904904904896,-5.904904898874617
-4.704704704704696,-5.70470469127331
-4.504504504504496,-5.50450447458845
-4.304304304304296,-5.304304237671574
-4.1041041041040955,-5.104103955691452
-3.9039039039038954,-4.903903573340903
-3.7037037037036953,-4.703702967433006
-3.503503503503495,-4.503501863590966
-3.303303303303295,-4.303299650690671
-3.103103103103095,-4.103094967570091
-2.9029029029028948,-3.9028847825266095
-2.7027027027026946,-3.702662343205082
-2.5025025025024945,-3.5024126110569442
-2.3023023023022944,-3.302102095985031
-2.1021021021020942,-3.1016562325743653
-1.9019019019018941,-2.900909077715324
-1.701701701701694,-2.699491707162649
-1.5015015015014939,-2.4965857945704877
-1.3013013013012937,-2.2903853588164127
-1.1011011011010936,-2.076949545962041
-0.9009009009008935,-1.8478931874356537
-0.7007007007006933,-1.5863548896915391
-0.5005005005004932,-1.262514730805881
-0.3003003003002931,-0.8377771034725235
-0.10010010010009296,-0.2976678137176598
0.10010010010010717,0.29766781371770135
0.3003003003003073,0.837777103472558
0.5005005005005074,1.262514730805907
0.7007007007007076,1.5863548896915594
0.9009009009009077,1.8478931874356705
1.1011011011011078,2.076949545962057
1.301301301301308,2.2903853588164274
1.501501501501508,2.4965857945705023
1.7017017017017082,2.6994917071626636
1.9019019019019083,2.900909077715338
2.1021021021021085,3.1016562325743795
2.3023023023023086,3.3021020959850453
2.5025025025025087,3.5024126110569584
2.702702702702709,3.702662343205096
2.902902902902909,3.9028847825266237
3.103103103103109,4.103094967570105
3.3033033033033092,4.303299650690685
3.5035035035035094,4.50350186359098
3.7037037037037095,4.703702967433021
3.9039039039039096,4.9039035733409175
4.10410410410411,5.104103955691466
4.30430430430431,5.304304237671588
4.50450450450451,5.504504474588464
4.70470470470471,5.704704691273324
4.90490490490491,5.904904898874631
5.10510510510511,6.1051051023977
5.3053053053053105,6.305305304089766
5.505505505505511,6.5055055049597685
5.705705705705711,6.705705705460689
5.905905905905911,6.905905905795904
6.106106106106111,7.106106106056721
6.306306306306311,7.306306306284137
6.506506506506511,7.506506506496556
6.706706706706711,7.706706706702242
6.906906906906912,7.906906906904904
7.107107107107112,8.107107107106211
7.307307307307312,8.307307307306907
7.507507507507512,8.50750750750733
7.707707707707712,8.70770770770763
7.907907907907912,8.907907907907875
8.108108108108112,9.108108108108096
8.308308308308312,9.308308308308305
8.508508508508513,9.508508508508509
8.708708708708713,9.708708708708711
8.908908908908913,9.908908908908913
9.109109109109113,10.109109109109113
9.309309309309313,10.309309309309313
9.509509509509513,10.509509509509513
9.709709709709713,10.709709709709713
9.909909909909913,10.909909909909913
10.110110110110114,11.110110110110114
10.310310310310314,11.310310310310314
10.510510510510514,11.510510510510514
10.710710710710714,11.710710710710714
10.910910910910914,11.910910910910914
11.111111111111114,12.111111111111114
11.311311311311314,12.311311311311314
11.511511511511515,12.511511511511515
11.711711711711715,12.711711711711715
11.911911911911915,12.911911911911915
12.112112112112115,13.112112112112115
12.312312312312315,13.312312312312315
12.512512512512515,13.512512512512515
12.712712712712715,13.712712712712715
12.912912912912915,13.912912912912915
13.113113113113116,14.113113113113116
13.313313313313316,14.313313313313316
13.513513513513516,14.513513513513516
13.713713713713716,14.713713713713716
13.913913913913916,14.913913913913916
14.114114114114116,15.114114114114116
14.314314314314316,15.314314314314316
14.514514514514516,15.514514514514516
14.714714714714717,15.714714714714717
14.914914914914917,15.914914914914917
15.115115115115117,16.115115115115117
15.315315315315317,16.315315315315317
15.515515515515517,16.515515515515517
15.715715715715717,16.715715715715717
15.915915915915917,16.915915915915917
16.116116116116117,17.116116116116117
16.316316316316318,17.316316316316318
16.516516516516518,17.516516516516518
16.716716716716718,17.716716716716718
16.916916916916918,17.916916916916918
17.117117117117118,18.117117117117118
17.31731731731732,18.31731731731732
17.51751751751752,18.51751751751752
17.71771771771772,18.71771771771772
17.91791791791792,18.91791791791792
18.11811811811812,19.11811811811812
18.31831831831832,19.31831831831832
18.51851851851852,19.51851851851852
18.71871871871872,19.71871871871872
18.91891891891892,19.91891891891892
19.11911911911912,20.11911911911912
19.31931931931932,20.31931931931932
19.51951951951952,20.51951951951952
19.719719719719734,20.719719719719734
19.919919919919934,20.919919919919934
20.120120120120134,21.120120120120134
20.320320320320334,21.320320320320334
20.520520520520535,21.520520520520535
20.720720720720735,21.720720720720735
20.920920920920935,21.920920920920935
21.121121121121135,22.121121121121135
21.321321321321335,22.321321321321335
21.521521521521535,22.521521521521535
21.721721721721735,22.721721721721735
21.921921921921935,22.921921921921935
22.122122122122136,23.122122122122136
22.322322322322336,23.322322322322336
22.522522522522536,23.522522522522536
22.722722722722736,23.722722722722736
22.922922922922936,23.922922922922936
23.123123123123136,24.123123123123136
23.323323323323336,24.323323323323336
23.523523523523536,24.523523523523536
23.723723723723737,24.723723723723737
23.923923923923937,24.923923923923937
24.124124124124137,25.124124124124137
24.324324324324337,25.324324324324337
24.524524524524537,25.524524524524537
24.724724724724737,25.724724724724737
24.924924924924937,25.924924924924937
25.125125125125138,26.125125125125138
25.325325325325338,26.325325325325338
25.525525525525538,26.525525525525538
25.725725725725738,26.725725725725738
25.925925925925938,26.925925925925938
26.126126126126138,27.126126126126138
26.32632632632634,27.32632632632634
26.52652652652654,27.52652652652654
26.72672672672674,27.72672672672674
26.92692692692694,27.92692692692694
27.12712712712714,28.12712712712714
27.32732732732734,28.32732732732734
27.52752752752754,28.52752752752754
27.72772772772774,28.72772772772774
27.92792792792794,28.92792792792794
28.12812812812814,29.12812812812814
28.328328328328325,29.328328328328325
28.52852852852854,29.52852852852854
28.728728728728726,29.728728728728726
28.92892892892894,29.92892892892894
29.129129129129126,30.129129129129126
29.32932932932934,30.32932932932934
29.529529529529526,30.529529529529526
29.72972972972974,30.72972972972974
29.929929929929926,30.929929929929926
30.13013013013014,31.13013013013014
30.330330330330327,31.330330330330327
30.53053053053054,31.53053053053054
30.730730730730727,31.730730730730727
30.93093093093094,31.93093093093094
31.131131131131127,32.13113113113113
31.33133133133134,32.33133133133134
31.531531531531527,32.53153153153153
31.73173173173174,32.73173173173174
31.931931931931928,32.93193193193193
32.13213213213214,33.13213213213214
32.33233233233233,33.33233233233233
32.53253253253254,33.53253253253254
32.73273273273273,33.73273273273273
32.93293293293294,33.93293293293294
33.13313313313313,34.13313313313313
33.33333333333334,34.33333333333334
33.53353353353353,34.53353353353353
33.73373373373374,34.73373373373374
33.93393393393393,34.93393393393393
34.13413413413414,35.13413413413414
34.33433433433433,35.33433433433433
34.534534534534544,35.534534534534544
34.73473473473473,35.73473473473473
34.934934934934944,35.934934934934944
35.13513513513513,36.13513513513513
35.335335335335344,36.335335335335344
35.53553553553553,36.53553553553553
35.735735735735744,36.735735735735744
35.93593593593593,36.93593593593593
36.136136136136145,37.136136136136145
36.33633633633633,37.33633633633633
36.536536536536545,37.536536536536545
36.73673673673676,37.73673673673676
36.936936936936945,37.936936936936945
37.13713713713716,38.13713713713716
37.337337337337345,38.337337337337345
37.53753753753756,38.53753753753756
37.737737737737746,38.737737737737746
37.93793793793796,38.93793793793796
38.138138138138146,39.138138138138146
38.33833833833836,39.33833833833836
38.538538538538546,39.538538538538546
38.73873873873876,39.73873873873876
38.938938938938946,39.938938938938946
39.13913913913916,40.13913913913916
39.33933933933935,40.33933933933935
39.53953953953956,40.53953953953956
39.73973973973975,40.73973973973975
39.93993993993996,40.93993993993996
40.14014014014015,41.14014014014015
40.34034034034036,41.34034034034036
40.54054054054055,41.54054054054055
40.74074074074076,41.74074074074076
40.94094094094095,41.94094094094095
41.14114114114116,42.14114114114116
41.34134134134135,42.34134134134135
41.54154154154156,42.54154154154156
41.74174174174175,42.74174174174175
41.94194194194196,42.94194194194196
42.14214214214215,43.14214214214215
42.34234234234236,43.34234234234236
42.54254254254255,43.54254254254255
42.74274274274276,43.74274274274276
42.94294294294295,43.94294294294295
43.14314314314316,44.14314314314316
43.34334334334335,44.34334334334335
43.543543543543564,44.543543543543564
43.74374374374375,44.74374374374375
43.943943943943964,44.943943943943964
44.14414414414415,45.14414414414415
44.344344344344364,45.344344344344364
44.54454454454455,45.54454454454455
44.744744744744764,45.744744744744764
44.94494494494495,45.94494494494495
45.145145145145165,46.145145145145165
45.34534534534535,46.34534534534535
45.545545545545565,46.545545545545565
45.74574574574575,46.74574574574575
45.945945945945965,46.945945945945965
46.14614614614615,47.14614614614615
46.346346346346365,47.346346346346365
46.54654654654655,47.54654654654655
46.746746746746766,47.746746746746766
46.94694694694695,47.94694694694695
47.147147147147166,48.147147147147166
47.34734734734735,48.34734734734735
47.547547547547566,48.547547547547566
47.74774774774775,48.74774774774775
47.947947947947966,48.947947947947966
48.14814814814815,49.14814814814815
48.34834834834837,49.34834834834837
48.54854854854855,49.54854854854855
48.74874874874877,49.74874874874877
48.94894894894895,49.94894894894895
49.14914914914917,50.14914914914917
49.34934934934935,50.34934934934935
49.54954954954957,50.54954954954957
49.74974974974975,50.74974974974975
49.94994994994997,50.94994994994997
50.150150150150154,51.150150150150154
50.35035035035037,51.35035035035037
50.550550550550554,51.550550550550554
50.75075075075077,51.75075075075077
50.950950950950954,51.950950950950954
51.15115115115117,52.15115115115117
51.351351351351354,52.351351351351354
51.55155155155157,52.55155155155157
51.751751751751755,52.751751751751755
51.95195195195197,52.95195195195197
52.152152152152155,53.152152152152155
52.35235235235237,53.35235235235237
52.552552552552555,53.552552552552555
52.75275275275277,53.75275275275277
52.952952952952955,53.952952952952955
53.15315315315317,54.15315315315317
53.353353353353356,54.353353353353356
53.55355355355357,54.55355355355357
53.753753753753756,54.753753753753756
53.95395395395397,54.95395395395397
54.154154154154156,55.154154154154156
54.35435435435437,55.35435435435437
54.55455455455456,55.55455455455456
54.75475475475477,55.75475475475477
54.95495495495496,55.95495495495496
55.15515515515517,56.15515515515517
55.35535535535536,56.35535535535536
55.55555555555557,56.55555555555557
55.75575575575576,56.75575575575576
55.95595595595597,56.95595595595597
56.15615615615616,57.15615615615616
56.35635635635637,57.35635635635637
56.55655655655656,57.55655655655656
56.75675675675677,57.75675675675677
56.95695695695696,57.95695695695696
57.15715715715717,58.15715715715717
57.35735735735736,58.35735735735736
57.55755755755757,58.55755755755757
57.75775775775776,58.75775775775776
57.95795795795797,58.95795795795797
58.15815815815816,59.15815815815816
58.35835835835837,59.35835835835837
58.55855855855856,59.55855855855856
58.75875875875877,59.75875875875877
58.95895895895896,59.95895895895896
59.159159159159174,60.159159159159174
59.35935935935936,60.35935935935936
59.559559559559574,60.559559559559574
59.75975975975976,60.75975975975976
59.959959959959974,60.959959959959974
60.16016016016016,61.16016016016016
60.360360360360374,61.360360360360374
60.56056056056056,61.56056056056056
60.760760760760775,61.760760760760775
60.96096096096096,61.96096096096096
61.161161161161175,62.161161161161175
61.36136136136136,62.36136136136136
61.561561561561575,62.561561561561575
61.76176176176176,62.76176176176176
61.961961961961975,62.961961961961975
