x,y,output
-4.0,6.0,0.0018759258325510586
-3.333333333333334,6.0,0.0004723707527804843
-2.666666666666667,6.0,-0.0011334655186034611
-2.0,6.0,-0.0022539229759812773
-1.333333333333334,6.0,-0.002409193188588844
-0.6666666666666679,6.0,-0.0015327854953438604
0.0,6.0,0.0
0.6666666666666661,6.0,0.001532785495343857
1.3333333333333321,6.0,0.0024091931885888433
2.0,6.0,0.0022539229759812773
2.666666666666666,6.0,0.0011334655186034629
3.333333333333332,6.0,-0.00047237075278047994
4.0,6.0,-0.0018759258325510586
4.666666666666666,6.0,-0.0024761616751480513
5.333333333333332,6.0,-0.002016041999694865
6.0,6.0,-0.0006926017743549024
6.666666666666664,6.0,0.0009274281771808018
7.333333333333332,6.0,0.0021503097538188667
8.0,6.0,0.0024523739073205194
8.666666666666664,6.0,0.0017042690710311044
9.333333333333332,6.0,0.00022635279639849381
10.0,6.0,-0.0013484935127694756
-10.0,6.333333333333333,0.0009662378240049655
-9.333333333333334,6.333333333333333,-0.00016218886585545175
-8.666666666666666,6.333333333333333,-0.0012211621510362896
-8.0,6.333333333333333,-0.0017572026898293367
-7.333333333333334,6.333333333333333,-0.0015407642660434364
-6.666666666666667,6.333333333333333,-0.000664531327258425
