x,y,output
-700.0,-606.6666666666666,1070378.7777777778
-653.3333333333334,-606.6666666666666,993067.6666666666
-606.6666666666666,-606.6666666666666,920112.111111111
-560.0,-606.6666666666666,851512.111111111
-513.3333333333334,-606.6666666666666,787267.6666666666
-466.6666666666667,-606.6666666666666,727378.7777777778
-420.0,-606.6666666666666,671845.4444444444
-373.33333333333337,-606.6666666666666,620667.6666666666
-326.6666666666667,-606.6666666666666,573845.4444444444
-280.0,-606.6666666666666,531378.7777777778
-233.33333333333337,-606.6666666666666,493267.6666666666
-186.66666666666674,-606.6666666666666,459512.1111111111
-140.0,-606.6666666666666,430112.11111111107
-93.33333333333337,-606.6666666666666,405067.6666666666
-46.66666666666674,-606.6666666666666,384378.77777777775
0.0,-606.6666666666666,368045.4444444444
46.66666666666663,-606.6666666666666,356067.66666666657
93.33333333333326,-606.6666666666666,348445.44444444444
140.0,-606.6666666666666,345178.7777777777
186.66666666666663,-606.6666666666666,346267.6666666666
233.33333333333326,-606.6666666666666,351712.111111111
280.0,-606.6666666666666,361512.11111111107
326.6666666666665,-606.6666666666666,375667.66666666657
373.33333333333326,-606.6666666666666,394178.77777777775
420.0,-606.6666666666666,417045.4444444444
466.6666666666665,-606.6666666666666,444267.6666666665
513.3333333333333,-606.6666666666666,475845.4444444443
560.0,-606.6666666666666,511778.77777777775
606.6666666666665,-606.6666666666666,552067.6666666665
653.3333333333333,-606.6666666666666,596712.111111111
700.0,-606.6666666666666,645712.111111111
-700.0,-560.0,999601.0
-653.3333333333334,-560.0,923378.7777777779
-606.6666666666666,-560.0,851512.111111111
-560.0,-560.0,784001.0
-513.3333333333334,-560.0,720845.4444444445
-466.6666666666667,-560.0,662045.4444444444
-420.0,-560.0,607601.0
-373.33333333333337,-560.0,557512.1111111111
-326.6666666666667,-560.0,511778.7777777778
-280.0,-560.0,470401.0
-233.33333333333337,-560.0,433378.77777777775
-186.66666666666674,-560.0,400712.1111111112
-140.0,-560.0,372401.0
-93.33333333333337,-560.0,348445.4444444445
-46.66666666666674,-560.0,328845.4444444445
0.0,-560.0,313601.0
46.66666666666663,-560.0,302712.1111111111
93.33333333333326,-560.0,296178.7777777778
140.0,-560.0,294001.0
186.66666666666663,-560.0,296178.77777777775
233.33333333333326,-560.0,302712.11111111107
280.0,-560.0,313601.0
326.6666666666665,-560.0,328845.4444444444
373.33333333333326,-560.0,348445.44444444444
420.0,-560.0,372401.0
466.6666666666665,-560.0,400712.111111111
513.3333333333333,-560.0,433378.7777777777
560.0,-560.0,470401.0
606.6666666666665,-560.0,511778.77777777764
653.3333333333333,-560.0,557512.111111111
700.0,-560.0,607601.0
-700.0,-513.3333333333334,933178.7777777778
-653.3333333333334,-513.3333333333334,858045.4444444445
-606.6666666666666,-513.3333333333334,787267.6666666666
-560.0,-513.3333333333334,720845.4444444445
-513.3333333333334,-513.3333333333334,658778.7777777778
-466.6666666666667,-513.3333333333334,601067.6666666666
-420.0,-513.3333333333334,547712.1111111111
-373.33333333333337,-513.3333333333334,498712.1111111112
-326.6666666666667,-513.3333333333334,454067.6666666667
-280.0,-513.3333333333334,413778.7777777778
-233.33333333333337,-513.3333333333334,377845.4444444445
-186.66666666666674,-513.3333333333334,346267.66666666674
-140.0,-513.3333333333334,319045.44444444444
-93.33333333333337,-513.3333333333334,296178.7777777778
-46.66666666666674,-513.3333333333334,277667.66666666674
0.0,-513.3333333333334,263512.1111111111
46.66666666666663,-513.3333333333334,253712.1111111111
93.33333333333326,-513.3333333333334,248267.66666666672
140.0,-513.3333333333334,247178.77777777778
186.66666666666663,-513.3333333333334,250445.44444444447
233.33333333333326,-513.3333333333334,258067.66666666663
280.0,-513.3333333333334,270045.44444444444
326.6666666666665,-513.3333333333334,286378.77777777775
373.33333333333326,-513.3333333333334,307067.6666666667
420.0,-513.3333333333334,332112.1111111111
466.6666666666665,-513.3333333333334,361512.111111111
513.3333333333333,-513.3333333333334,395267.6666666666
560.0,-513.3333333333334,433378.77777777775
606.6666666666665,-513.3333333333334,475845.44444444426
653.3333333333333,-513.3333333333334,522667.6666666666
700.0,-513.3333333333334,573845.4444444445
-700.0,-466.6666666666667,871112.1111111111
-653.3333333333334,-466.6666666666667,797067.6666666667
-606.6666666666666,-466.6666666666667,727378.7777777778
-560.0,-466.6666666666667,662045.4444444444
-513.3333333333334,-466.6666666666667,601067.6666666666
-466.6666666666667,-466.6666666666667,544445.4444444445
-420.0,-466.6666666666667,492178.77777777775
-373.33333333333337,-466.6666666666667,444267.66666666674
-326.6666666666667,-466.6666666666667,400712.1111111111
-280.0,-466.6666666666667,361512.11111111107
-233.33333333333337,-466.6666666666667,326667.6666666667
-186.66666666666674,-466.6666666666667,296178.7777777778
-140.0,-466.6666666666667,270045.44444444444
-93.33333333333337,-466.6666666666667,248267.6666666667
-46.66666666666674,-466.6666666666667,230845.44444444447
0.0,-466.6666666666667,217778.77777777778
46.66666666666663,-466.6666666666667,209067.6666666667
93.33333333333326,-466.6666666666667,204712.11111111112
140.0,-466.6666666666667,204712.11111111112
186.66666666666663,-466.6666666666667,209067.6666666667
233.33333333333326,-466.6666666666667,217778.77777777775
280.0,-466.6666666666667,230845.4444444444
326.6666666666665,-466.6666666666667,248267.66666666657
373.33333333333326,-466.6666666666667,270045.4444444444
420.0,-466.6666666666667,296178.77777777775
466.6666666666665,-466.6666666666667,326667.6666666665
513.3333333333333,-466.6666666666667,361512.111111111
560.0,-466.6666666666667,400712.11111111107
606.6666666666665,-466.6666666666667,444267.6666666665
653.3333333333333,-466.6666666666667,492178.7777777777
700.0,-466.6666666666667,544445.4444444444
-700.0,-420.0,813401.0
-653.3333333333334,-420.0,740445.4444444445
-606.6666666666666,-420.0,671845.4444444444
-560.0,-420.0,607601.0
-513.3333333333334,-420.0,547712.1111111111
-466.6666666666667,-420.0,492178.77777777775
-420.0,-420.0,441001.0
-373.33333333333337,-420.0,394178.7777777778
-326.6666666666667,-420.0,351712.1111111111
-280.0,-420.0,313601.0
-233.33333333333337,-420.0,279845.4444444445
-186.66666666666674,-420.0,250445.4444444445
-140.0,-420.0,225401.0
-93.33333333333337,-420.0,204712.11111111112
-46.66666666666674,-420.0,188378.7777777778
0.0,-420.0,176401.0
46.66666666666663,-420.0,168778.77777777778
93.33333333333326,-420.0,165512.11111111112
140.0,-420.0,166601.0
186.66666666666663,-420.0,172045.44444444444
233.33333333333326,-420.0,181845.44444444444
280.0,-420.0,196001.0
326.6666666666665,-420.0,214512.11111111104
373.33333333333326,-420.0,237378.77777777775
420.0,-420.0,264601.0
466.6666666666665,-420.0,296178.77777777764
513.3333333333333,-420.0,332112.111111111
560.0,-420.0,372401.0
606.6666666666665,-420.0,417045.44444444426
653.3333333333333,-420.0,466045.44444444426
700.0,-420.0,519401.0
-700.0,-373.33333333333337,760045.4444444445
-653.3333333333334,-373.33333333333337,688178.7777777779
-606.6666666666666,-373.33333333333337,620667.6666666666
-560.0,-373.33333333333337,557512.1111111111
-513.3333333333334,-373.33333333333337,498712.1111111112
-466.6666666666667,-373.33333333333337,444267.66666666674
-420.0,-373.33333333333337,394178.7777777778
-373.33333333333337,-373.33333333333337,348445.4444444445
-326.6666666666667,-373.33333333333337,307067.66666666674
-280.0,-373.33333333333337,270045.4444444445
-233.33333333333337,-373.33333333333337,237378.77777777784
-186.66666666666674,-373.33333333333337,209067.66666666674
-140.0,-373.33333333333337,185112.11111111115
-93.33333333333337,-373.33333333333337,165512.11111111115
-46.66666666666674,-373.33333333333337,150267.66666666672
0.0,-373.33333333333337,139378.7777777778
46.66666666666663,-373.33333333333337,132845.4444444445
93.33333333333326,-373.33333333333337,130667.6666666667
140.0,-373.33333333333337,132845.44444444447
186.66666666666663,-373.33333333333337,139378.7777777778
233.33333333333326,-373.33333333333337,150267.6666666667
280.0,-373.33333333333337,165512.11111111112
326.6666666666665,-373.33333333333337,185112.11111111107
373.33333333333326,-373.33333333333337,209067.66666666663
420.0,-373.33333333333337,237378.7777777778
466.6666666666665,-373.33333333333337,270045.4444444444
513.3333333333333,-373.33333333333337,307067.6666666666
560.0,-373.33333333333337,348445.4444444445
606.6666666666665,-373.33333333333337,394178.77777777764
653.3333333333333,-373.33333333333337,444267.66666666657
700.0,-373.33333333333337,498712.11111111107
-700.0,-326.6666666666667,711045.4444444445
-653.3333333333334,-326.6666666666667,640267.6666666667
-606.6666666666666,-326.6666666666667,573845.4444444444
-560.0,-326.6666666666667,511778.7777777778
-513.3333333333334,-326.6666666666667,454067.6666666667
-466.6666666666667,-326.6666666666667,400712.1111111111
-420.0,-326.6666666666667,351712.1111111111
-373.33333333333337,-326.6666666666667,307067.66666666674
-326.6666666666667,-326.6666666666667,266778.7777777778
-280.0,-326.6666666666667,230845.44444444447
-233.33333333333337,-326.6666666666667,199267.66666666672
-186.66666666666674,-326.6666666666667,172045.4444444445
-140.0,-326.6666666666667,149178.77777777778
-93.33333333333337,-326.6666666666667,130667.6666666667
-46.66666666666674,-326.6666666666667,116512.11111111114
0.0,-326.6666666666667,106712.11111111112
46.66666666666663,-326.6666666666667,101267.66666666669
93.33333333333326,-326.6666666666667,100178.77777777778
140.0,-326.6666666666667,103445.44444444445
186.66666666666663,-326.6666666666667,111067.66666666669
233.33333333333326,-326.6666666666667,123045.44444444444
280.0,-326.6666666666667,139378.77777777778
326.6666666666665,-326.6666666666667,160067.6666666666
373.33333333333326,-326.6666666666667,185112.11111111107
420.0,-326.6666666666667,214512.11111111112
466.6666666666665,-326.6666666666667,248267.66666666657
513.3333333333333,-326.6666666666667,286378.7777777777
560.0,-326.6666666666667,328845.44444444444
606.6666666666665,-326.6666666666667,375667.6666666665
653.3333333333333,-326.6666666666667,426845.4444444444
700.0,-326.6666666666667,482378.77777777775
-700.0,-280.0,666401.0
-653.3333333333334,-280.0,596712.1111111111
-606.6666666666666,-280.0,531378.7777777778
-560.0,-280.0,470401.0
-513.3333333333334,-280.0,413778.7777777778
-466.6666666666667,-280.0,361512.11111111107
-420.0,-280.0,313601.0
-373.33333333333337,-280.0,270045.4444444445
-326.6666666666667,-280.0,230845.44444444447
-280.0,-280.0,196001.0
-233.33333333333337,-280.0,165512.11111111112
-186.66666666666674,-280.0,139378.7777777778
-140.0,-280.0,117601.0
-93.33333333333337,-280.0,100178.7777777778
-46.66666666666674,-280.0,87112.11111111112
0.0,-280.0,78401.0
46.66666666666663,-280.0,74045.44444444445
93.33333333333326,-280.0,74045.44444444444
140.0,-280.0,78401.0
186.66666666666663,-280.0,87112.11111111111
233.33333333333326,-280.0,100178.77777777775
280.0,-280.0,117601.0
326.6666666666665,-280.0,139378.7777777777
373.33333333333326,-280.0,165512.11111111107
420.0,-280.0,196001.0
466.6666666666665,-280.0,230845.44444444432
513.3333333333333,-280.0,270045.4444444444
560.0,-280.0,313601.0
606.6666666666665,-280.0,361512.11111111095
653.3333333333333,-280.0,413778.77777777764
700.0,-280.0,470401.0
-700.0,-233.33333333333337,626112.1111111112
-653.3333333333334,-233.33333333333337,557512.1111111111
-606.6666666666666,-233.33333333333337,493267.6666666666
-560.0,-233.33333333333337,433378.77777777775
-513.3333333333334,-233.33333333333337,377845.4444444445
-466.6666666666667,-233.33333333333337,326667.6666666667
-420.0,-233.33333333333337,279845.4444444445
-373.33333333333337,-233.33333333333337,237378.77777777784
-326.6666666666667,-233.33333333333337,199267.66666666672
-280.0,-233.33333333333337,165512.11111111112
-233.33333333333337,-233.33333333333337,136112.11111111115
-186.66666666666674,-233.33333333333337,111067.66666666673
-140.0,-233.33333333333337,90378.77777777781
-93.33333333333337,-233.33333333333337,74045.44444444447
-46.66666666666674,-233.33333333333337,62067.6666666667
0.0,-233.33333333333337,54445.44444444446
46.66666666666663,-233.33333333333337,51178.777777777796
93.33333333333326,-233.33333333333337,52267.66666666667
140.0,-233.33333333333337,57712.11111111113
186.66666666666663,-233.33333333333337,67512.11111111111
233.33333333333326,-233.33333333333337,81667.66666666666
280.0,-233.33333333333337,100178.7777777778
326.6666666666665,-233.33333333333337,123045.44444444438
373.33333333333326,-233.33333333333337,150267.66666666663
420.0,-233.33333333333337,181845.44444444447
466.6666666666665,-233.33333333333337,217778.77777777764
513.3333333333333,-233.33333333333337,258067.66666666657
560.0,-233.33333333333337,302712.1111111111
606.6666666666665,-233.33333333333337,351712.11111111095
653.3333333333333,-233.33333333333337,405067.6666666665
700.0,-233.33333333333337,462778.7777777778
-700.0,-186.66666666666674,590178.7777777779
-653.3333333333334,-186.66666666666674,522667.6666666668
-606.6666666666666,-186.66666666666674,459512.1111111111
-560.0,-186.66666666666674,400712.1111111112
-513.3333333333334,-186.66666666666674,346267.66666666674
-466.6666666666667,-186.66666666666674,296178.7777777778
-420.0,-186.66666666666674,250445.4444444445
-373.33333333333337,-186.66666666666674,209067.66666666674
-326.6666666666667,-186.66666666666674,172045.4444444445
-280.0,-186.66666666666674,139378.7777777778
-233.33333333333337,-186.66666666666674,111067.66666666673
-186.66666666666674,-186.66666666666674,87112.11111111118
-140.0,-186.66666666666674,67512.11111111115
-93.33333333333337,-186.66666666666674,52267.66666666671
-46.66666666666674,-186.66666666666674,41378.777777777825
0.0,-186.66666666666674,34845.444444444474
46.66666666666663,-186.66666666666674,32667.666666666693
93.33333333333326,-186.66666666666674,34845.44444444446
140.0,-186.66666666666674,41378.7777777778
186.66666666666663,-186.66666666666674,52267.66666666668
233.33333333333326,-186.66666666666674,67512.1111111111
280.0,-186.66666666666674,87112.11111111112
326.6666666666665,-186.66666666666674,111067.66666666658
373.33333333333326,-186.66666666666674,139378.77777777775
420.0,-186.66666666666674,172045.44444444444
466.6666666666665,-186.66666666666674,209067.66666666654
513.3333333333333,-186.66666666666674,250445.44444444438
560.0,-186.66666666666674,296178.7777777778
606.6666666666665,-186.66666666666674,346267.6666666665
653.3333333333333,-186.66666666666674,400712.111111111
700.0,-186.66666666666674,459512.1111111111
-700.0,-140.0,558601.0
-653.3333333333334,-140.0,492178.7777777778
-606.6666666666666,-140.0,430112.11111111107
-560.0,-140.0,372401.0
-513.3333333333334,-140.0,319045.44444444444
-466.6666666666667,-140.0,270045.44444444444
-420.0,-140.0,225401.0
-373.33333333333337,-140.0,185112.11111111115
-326.6666666666667,-140.0,149178.77777777778
-280.0,-140.0,117601.0
-233.33333333333337,-140.0,90378.77777777781
-186.66666666666674,-140.0,67512.11111111115
-140.0,-140.0,49001.0
-93.33333333333337,-140.0,34845.44444444445
-46.66666666666674,-140.0,25045.444444444456
0.0,-140.0,19601.0
46.66666666666663,-140.0,18512.11111111111
93.33333333333326,-140.0,21778.777777777766
140.0,-140.0,29401.0
186.66666666666663,-140.0,41378.77777777777
233.33333333333326,-140.0,57712.11111111108
280.0,-140.0,78401.0
326.6666666666665,-140.0,103445.44444444435
373.33333333333326,-140.0,132845.44444444438
420.0,-140.0,166601.0
466.6666666666665,-140.0,204712.11111111098
513.3333333333333,-140.0,247178.7777777777
560.0,-140.0,294001.0
606.6666666666665,-140.0,345178.77777777764
653.3333333333333,-140.0,400712.111111111
700.0,-140.0,460601.0
-700.0,-93.33333333333337,531378.7777777778
-653.3333333333334,-93.33333333333337,466045.4444444445
-606.6666666666666,-93.33333333333337,405067.6666666666
-560.0,-93.33333333333337,348445.4444444445
-513.3333333333334,-93.33333333333337,296178.7777777778
-466.6666666666667,-93.33333333333337,248267.6666666667
-420.0,-93.33333333333337,204712.11111111112
-373.33333333333337,-93.33333333333337,165512.11111111115
-326.6666666666667,-93.33333333333337,130667.6666666667
-280.0,-93.33333333333337,100178.7777777778
-233.33333333333337,-93.33333333333337,74045.44444444447
-186.66666666666674,-93.33333333333337,52267.66666666671
-140.0,-93.33333333333337,34845.44444444445
-93.33333333333337,-93.33333333333337,21778.777777777796
-46.66666666666674,-93.33333333333337,13067.666666666686
0.0,-93.33333333333337,8712.111111111119
46.66666666666663,-93.33333333333337,8712.111111111115
93.33333333333326,-93.33333333333337,13067.66666666666
140.0,-93.33333333333337,21778.77777777778
186.66666666666663,-93.33333333333337,34845.44444444444
233.33333333333326,-93.33333333333337,52267.666666666635
280.0,-93.33333333333337,74045.44444444445
326.6666666666665,-93.33333333333337,100178.7777777777
373.33333333333326,-93.33333333333337,130667.66666666663
420.0,-93.33333333333337,165512.11111111112
466.6666666666665,-93.33333333333337,204712.11111111098
513.3333333333333,-93.33333333333337,248267.66666666657
560.0,-93.33333333333337,296178.77777777775
606.6666666666665,-93.33333333333337,348445.44444444426
653.3333333333333,-93.33333333333337,405067.66666666657
700.0,-93.33333333333337,466045.44444444444
-700.0,-46.66666666666674,508512.1111111112
-653.3333333333334,-46.66666666666674,444267.6666666668
-606.6666666666666,-46.66666666666674,384378.77777777775
-560.0,-46.66666666666674,328845.4444444445
-513.3333333333334,-46.66666666666674,277667.66666666674
-466.6666666666667,-46.66666666666674,230845.44444444447
-420.0,-46.66666666666674,188378.7777777778
-373.33333333333337,-46.66666666666674,150267.66666666672
-326.6666666666667,-46.66666666666674,116512.11111111114
-280.0,-46.66666666666674,87112.11111111112
-233.33333333333337,-46.66666666666674,62067.6666666667
-186.66666666666674,-46.66666666666674,41378.777777777825
-140.0,-46.66666666666674,25045.444444444456
-93.33333333333337,-46.66666666666674,13067.666666666686
-46.66666666666674,-46.66666666666674,5445.444444444462
0.0,-46.66666666666674,2178.7777777777846
46.66666666666663,-46.66666666666674,3267.666666666669
93.33333333333326,-46.66666666666674,8712.111111111102
140.0,-46.66666666666674,18512.111111111113
186.66666666666663,-46.66666666666674,32667.666666666657
233.33333333333326,-46.66666666666674,51178.77777777774
280.0,-46.66666666666674,74045.44444444444
326.6666666666665,-46.66666666666674,101267.66666666656
373.33333333333326,-46.66666666666674,132845.44444444438
420.0,-46.66666666666674,168778.77777777775
466.6666666666665,-46.66666666666674,209067.6666666665
513.3333333333333,-46.66666666666674,253712.111111111
560.0,-46.66666666666674,302712.1111111111
606.6666666666665,-46.66666666666674,356067.6666666665
653.3333333333333,-46.66666666666674,413778.77777777764
700.0,-46.66666666666674,475845.44444444444
-700.0,0.0,490001.0
-653.3333333333334,0.0,426845.4444444445
-606.6666666666666,0.0,368045.4444444444
-560.0,0.0,313601.0
-513.3333333333334,0.0,263512.1111111111
-466.6666666666667,0.0,217778.77777777778
-420.0,0.0,176401.0
-373.33333333333337,0.0,139378.7777777778
-326.6666666666667,0.0,106712.11111111112
-280.0,0.0,78401.0
-233.33333333333337,0.0,54445.44444444446
-186.66666666666674,0.0,34845.444444444474
-140.0,0.0,19601.0
-93.33333333333337,0.0,8712.111111111119
-46.66666666666674,0.0,2178.7777777777846
0.0,0.0,1.0
46.66666666666663,0.0,2178.777777777774
93.33333333333326,0.0,8712.111111111097
140.0,0.0,19601.0
186.66666666666663,0.0,34845.44444444443
233.33333333333326,0.0,54445.44444444441
280.0,0.0,78401.0
326.6666666666665,0.0,106712.11111111101
373.33333333333326,0.0,139378.77777777772
420.0,0.0,176401.0
466.6666666666665,0.0,217778.77777777764
513.3333333333333,0.0,263512.111111111
560.0,0.0,313601.0
606.6666666666665,0.0,368045.44444444426
653.3333333333333,0.0,426845.4444444443
700.0,0.0,490001.0
-700.0,46.66666666666663,475845.44444444444
-653.3333333333334,46.66666666666663,413778.7777777778
-606.6666666666666,46.66666666666663,356067.66666666657
-560.0,46.66666666666663,302712.1111111111
-513.3333333333334,46.66666666666663,253712.1111111111
-466.6666666666667,46.66666666666663,209067.6666666667
-420.0,46.66666666666663,168778.77777777778
-373.33333333333337,46.66666666666663,132845.4444444445
-326.6666666666667,46.66666666666663,101267.66666666669
-280.0,46.66666666666663,74045.44444444445
-233.33333333333337,46.66666666666663,51178.777777777796
-186.66666666666674,46.66666666666663,32667.666666666693
-140.0,46.66666666666663,18512.11111111111
-93.33333333333337,46.66666666666663,8712.111111111115
-46.66666666666674,46.66666666666663,3267.666666666669
0.0,46.66666666666663,2178.777777777774
46.66666666666663,46.66666666666663,5445.444444444435
93.33333333333326,46.66666666666663,13067.666666666644
140.0,46.66666666666663,25045.444444444438
186.66666666666663,46.66666666666663,41378.77777777775
233.33333333333326,46.66666666666663,62067.66666666662
280.0,46.66666666666663,87112.11111111111
326.6666666666665,46.66666666666663,116512.11111111101
373.33333333333326,46.66666666666663,150267.6666666666
420.0,46.66666666666663,188378.77777777778
466.6666666666665,46.66666666666663,230845.4444444443
513.3333333333333,46.66666666666663,277667.6666666665
560.0,46.66666666666663,328845.4444444444
606.6666666666665,46.66666666666663,384378.7777777776
653.3333333333333,46.66666666666663,444267.6666666665
700.0,46.66666666666663,508512.11111111107
-700.0,93.33333333333326,466045.4444444445
-653.3333333333334,93.33333333333326,405067.66666666674
-606.6666666666666,93.33333333333326,348445.44444444444
-560.0,93.33333333333326,296178.7777777778
-513.3333333333334,93.33333333333326,248267.66666666672
-466.6666666666667,93.33333333333326,204712.11111111112
-420.0,93.33333333333326,165512.11111111112
-373.33333333333337,93.33333333333326,130667.6666666667
-326.6666666666667,93.33333333333326,100178.77777777778
-280.0,93.33333333333326,74045.44444444444
-233.33333333333337,93.33333333333326,52267.66666666667
-186.66666666666674,93.33333333333326,34845.44444444446
-140.0,93.33333333333326,21778.777777777766
-93.33333333333337,93.33333333333326,13067.66666666666
-46.66666666666674,93.33333333333326,8712.111111111102
0.0,93.33333333333326,8712.111111111097
46.66666666666663,93.33333333333326,13067.666666666644
93.33333333333326,93.33333333333326,21778.77777777774
140.0,93.33333333333326,34845.44444444442
186.66666666666663,93.33333333333326,52267.66666666663
233.33333333333326,93.33333333333326,74045.44444444438
280.0,93.33333333333326,100178.77777777775
326.6666666666665,93.33333333333326,130667.66666666653
373.33333333333326,93.33333333333326,165512.111111111
420.0,93.33333333333326,204712.11111111107
466.6666666666665,93.33333333333326,248267.66666666648
513.3333333333333,93.33333333333326,296178.77777777764
560.0,93.33333333333326,348445.44444444444
606.6666666666665,93.33333333333326,405067.66666666645
653.3333333333333,93.33333333333326,466045.4444444443
700.0,93.33333333333326,531378.7777777778
-700.0,140.0,460601.0
-653.3333333333334,140.0,400712.1111111112
-606.6666666666666,140.0,345178.7777777777
-560.0,140.0,294001.0
-513.3333333333334,140.0,247178.77777777778
-466.6666666666667,140.0,204712.11111111112
-420.0,140.0,166601.0
-373.33333333333337,140.0,132845.44444444447
-326.6666666666667,140.0,103445.44444444445
-280.0,140.0,78401.0
-233.33333333333337,140.0,57712.11111111113
-186.66666666666674,140.0,41378.7777777778
-140.0,140.0,29401.0
-93.33333333333337,140.0,21778.77777777778
-46.66666666666674,140.0,18512.111111111113
0.0,140.0,19601.0
46.66666666666663,140.0,25045.444444444438
93.33333333333326,140.0,34845.44444444442
140.0,140.0,49001.0
186.66666666666663,140.0,67512.1111111111
233.33333333333326,140.0,90378.77777777774
280.0,140.0,117601.0
326.6666666666665,140.0,149178.77777777766
373.33333333333326,140.0,185112.11111111107
420.0,140.0,225401.0
466.6666666666665,140.0,270045.44444444426
513.3333333333333,140.0,319045.4444444443
560.0,140.0,372401.0
606.6666666666665,140.0,430112.1111111109
653.3333333333333,140.0,492178.77777777764
700.0,140.0,558601.0
-700.0,186.66666666666663,459512.11111111107
-653.3333333333334,186.66666666666663,400712.1111111112
-606.6666666666666,186.66666666666663,346267.6666666666
-560.0,186.66666666666663,296178.77777777775
-513.3333333333334,186.66666666666663,250445.44444444447
-466.6666666666667,186.66666666666663,209067.6666666667
-420.0,186.66666666666663,172045.44444444444
-373.33333333333337,186.66666666666663,139378.7777777778
-326.6666666666667,186.66666666666663,111067.66666666669
-280.0,186.66666666666663,87112.11111111111
-233.33333333333337,186.66666666666663,67512.11111111111
-186.66666666666674,186.66666666666663,52267.66666666668
-140.0,186.66666666666663,41378.77777777777
-93.33333333333337,186.66666666666663,34845.44444444444
-46.66666666666674,186.66666666666663,32667.666666666657
0.0,186.66666666666663,34845.44444444443
46.66666666666663,186.66666666666663,41378.77777777775
93.33333333333326,186.66666666666663,52267.66666666663
140.0,186.66666666666663,67512.1111111111
186.66666666666663,186.66666666666663,87112.11111111108
233.33333333333326,186.66666666666663,111067.66666666661
280.0,186.66666666666663,139378.77777777775
326.6666666666665,186.66666666666663,172045.44444444432
373.33333333333326,186.66666666666663,209067.6666666666
420.0,186.66666666666663,250445.44444444444
466.6666666666665,186.66666666666663,296178.77777777764
513.3333333333333,186.66666666666663,346267.6666666665
560.0,186.66666666666663,400712.1111111111
606.6666666666665,186.66666666666663,459512.1111111109
653.3333333333333,186.66666666666663,522667.6666666665
700.0,186.66666666666663,590178.7777777778
-700.0,233.33333333333326,462778.77777777775
-653.3333333333334,233.33333333333326,405067.6666666667
-606.6666666666666,233.33333333333326,351712.111111111
-560.0,233.33333333333326,302712.11111111107
-513.3333333333334,233.33333333333326,258067.66666666663
-466.6666666666667,233.33333333333326,217778.77777777775
-420.0,233.33333333333326,181845.44444444444
-373.33333333333337,233.33333333333326,150267.6666666667
-326.6666666666667,233.33333333333326,123045.44444444444
-280.0,233.33333333333326,100178.77777777775
-233.33333333333337,233.33333333333326,81667.66666666666
-186.66666666666674,233.33333333333326,67512.1111111111
-140.0,233.33333333333326,57712.11111111108
-93.33333333333337,233.33333333333326,52267.666666666635
