x,output
2.0820820820820822,1.531277540330607
2.1021021021021022,1.5336988328558152
2.1221221221221223,1.5361452857606912
2.1421421421421423,1.5386161590342802
2.1621621621621623,1.5411107285695442
2.1821821821821823,1.5436282858460384
2.2022022022022023,1.546168137618617
2.2222222222222223,1.548729605612062
2.2422422422422423,1.5513120262215336
2.2622622622622623,1.5539147502187303
2.2822822822822824,1.5565371424636705
2.3023023023023024,1.5591785816219823
2.3223223223223224,1.5618384598876105
2.3423423423423424,1.5645161827108423
2.3623623623623624,1.5672111685315528
2.3823823823823824,1.5699228485175836
2.4024024024024024,1.5726506663081512
2.4224224224224224,1.5753940777622026
2.4424424424424425,1.5781525507116267
2.4624624624624625,1.580925564719228
2.4824824824824825,1.5837126108413822
2.5025025025025025,1.586513191395283
2.5225225225225225,1.5893268197307011
2.5425425425425425,1.5921530200061662
2.5625625625625625,1.5949913269694953
2.5825825825825826,1.5978412857425859
2.6026026026026026,1.6007024516103956
2.6226226226226226,1.6035743898140284
2.6426426426426426,1.6064566753478542
2.6626626626626626,1.6093488927605866
2.6826826826826826,1.6122506359602424
2.7027027027027026,1.615161508022913
2.7227227227227226,1.618081121005277
2.7427427427427427,1.621009095760782
2.7627627627627627,1.623945061759426
2.7827827827827827,1.6268886569110772
2.8028028028028027,1.629839527392256
2.8228228228228227,1.6327973274763226
2.8428428428428427,1.6357617193670015
2.8628628628628627,1.6387323730351817
2.8828828828828827,1.6417089660589281
2.9029029029029028,1.6446911834666487
2.9229229229229228,1.6476787175833516
2.942942942942943,1.6506712678799371
2.962962962962963,1.6536685408254668
2.982982982982983,1.6566702497423522
3.003003003003003,1.6596761146644063
3.023023023023023,1.6626858621977076
3.043043043043043,1.6656992253842173
3.063063063063063,1.668715943568103
3.083083083083083,1.6717357622647107
3.103103103103103,1.6747584330321406
3.123123123123123,1.677783713345374
3.143143143143143,1.6808113664729003
3.163163163163163,1.6838411613558009
3.183183183183183,1.6868728724892377
3.203203203203203,1.689906279806305
3.2232232232232234,1.6929411685641949
3.2432432432432434,1.6959773292326337
3.2632632632632634,1.6990145573845454
3.2832832832832834,1.7020526535889005
3.3033033033033035,1.7050914233057033
3.3233233233233235,1.708130676783084
3.3433433433433435,1.7111702289564459
3.3633633633633635,1.714209899349636
3.3833833833833835,1.7172495119780937
3.4034034034034035,1.720288895253944
3.4234234234234235,1.7233278818929934
3.4434434434434436,1.7263663088235937
3.4634634634634636,1.729404017097338
3.4834834834834836,1.7324408518015515
3.5035035035035036,1.7354766619735416
3.5235235235235236,1.7385113005165773
3.5435435435435436,1.7415446241175576
3.5635635635635636,1.744576493166344
3.5835835835835836,1.7476067716767136
3.6036036036036037,1.7506353272089157
3.6236236236236237,1.7536620307937856
3.6436436436436437,1.7566867568583944
3.6636636636636637,1.7597093831532051
3.6836836836836837,1.7627297906806971
3.7037037037037037,1.7657478636254411
3.7237237237237237,1.7687634892855875
3.7437437437437437,1.7717765580057452
3.7637637637637638,1.774786963111222
3.7837837837837838,1.7777946008435994
3.803803803803804,1.7807993702976161
3.823823823823824,1.783801173359335
3.843843843843844,1.7867999146455669
3.863863863863864,1.789795501444528
3.883883883883884,1.7927878436577054
3.903903903903904,1.7957768537429077
3.923923923923924,1.7987624466584755
3.943943943943944,1.8017445398086327
3.963963963963964,1.804723052989951
3.983983983983984,1.8076979083389109
4.004004004004004,1.8106690302805322
4.024024024024024,1.8136363454780577
4.044044044044044,1.816599782783665
4.064064064064064,1.8195592731901906
4.084084084084084,1.8225147497838408
4.104104104104104,1.8254661476978733
4.124124124124124,1.8284134040672329
4.1441441441441444,1.831356457984114
4.1641641641641645,1.83429525045444
4.1841841841841845,1.837229724355237
4.2042042042042045,1.8401598243928845
4.2242242242242245,1.8430854970622268
4.2442442442442445,1.8460066906065264
4.2642642642642645,1.848923354978244
4.2842842842842845,1.8518354418006286
4.3043043043043046,1.8547429043300998
4.324324324324325,1.8576456974194084
4.344344344344345,1.8605437774815592
4.364364364364365,1.8634371024544807
4.384384384384385,1.8663256317664267
4.404404404404405,1.8692093263020944
4.424424424424425,1.8720881483694463
4.444444444444445,1.8749620616672213
4.464464464464465,1.8778310312531208
4.484484484484485,1.8806950235126545
4.504504504504505,1.8835540061286375
4.524524524524525,1.8864079480513214
4.544544544544545,1.889256819469146
4.564564564564565,1.8921005917801053
4.584584584584585,1.8949392375637069
4.604604604604605,1.897772730553521
4.624624624624625,1.9006010456103015
4.644644644644645,1.9034241586956684
4.664664664664665,1.906242046846344
4.684684684684685,1.909054688148928
4.704704704704705,1.9118620617152025
4.724724724724725,1.914664147657953
4.744744744744745,1.9174609270673004
4.764764764764765,1.920252381987531
4.784784784784785,1.9230384953944117
4.804804804804805,1.9258192511729844
4.824824824824825,1.9285946340958302
4.844844844844845,1.9313646298017906
4.864864864864865,1.9341292247751378
4.884884884884885,1.9368884063251883
4.904904904904905,1.939642162566345
4.924924924924925,1.9423904823985638
4.944944944944945,1.945133355488234
4.964964964964965,1.9478707722494641
4.984984984984985,1.9506027238257666
5.005005005005005,1.9533292020721307
5.025025025025025,1.9560501995374777
5.045045045045045,1.9587657094474902
5.065065065065065,1.961475725687807
5.085085085085085,1.9641802427875779
5.105105105105105,1.9668792559033685
5.125125125125125,1.969572760803412
5.145145145145145,1.9722607538521937
5.165165165165165,1.9749432319953732
5.185185185185185,1.9776201927450234
5.205205205205205,1.9802916341651895
5.225225225225225,1.9829575548577603
5.245245245245245,1.9856179539486414
5.265265265265265,1.9882728310742273
5.285285285285285,1.9909221863681663
5.305305305305305,1.9935660204484111
5.325325325325325,1.9962043344045477
5.345345345345345,1.9988371297854033
5.365365365365365,2.0014644085869184
5.385385385385385,2.0040861732402844
5.405405405405405,2.0067024266003397
5.425425425425425,2.009313171934218
5.445445445445445,2.0119184129102425
5.465465465465465,2.014518153587064
5.485485485485485,2.01711239840304
5.505505505505505,2.019701152165835
5.525525525525525,2.0222844200422654
5.545545545545545,2.024862207548351
5.565565565565565,2.0274345205395963
5.585585585585585,2.03000136520148
5.605605605605605,2.0325627480401574
5.625625625625625,2.0351186758733637
5.645645645645645,2.037669155821525
5.665665665665665,2.0402141952990593
5.685685685685685,2.042753802005874
5.7057057057057055,2.045287983919052
5.7257257257257255,2.0478167492847223
5.7457457457457455,2.05034010661011
5.7657657657657655,2.052858064655767
5.7857857857857855,2.055370632427974
5.8058058058058055,2.057877819171313
5.8258258258258255,2.0603796343614045
5.8458458458458455,2.0628760876978127
5.865865865865866,2.065367189097106
5.885885885885886,2.0678529486860744
5.905905905905906,2.070333376795102
5.925925925925926,2.072808483951686
5.945945945945946,2.0752782808741066
5.965965965965966,2.0777427784652387
5.985985985985986,2.0802019878065026
6.006006006006006,2.0826559201519554
6.026026026026026,2.085104586922515
6.046046046046046,2.0875479997003175
6.066066066066066,2.089986170223205
6.086086086086086,2.092419110379336
6.106106106106106,2.0948468322019247
6.126126126126126,2.097269347864098
6.146146146146146,2.099686669673871
6.166166166166166,2.1020988100692457
6.186186186186186,2.1045057816134127
6.206206206206206,2.1069075969900712
6.226226226226226,2.1093042689988604
6.246246246246246,2.111695810550888
6.266266266266266,2.1140822346643753
6.286286286286286,2.116463554460396
6.306306306306306,2.1188397831587173
6.326326326326326,2.121210934073742
6.346346346346346,2.1235770206105435
6.366366366366366,2.125938056260994
6.386386386386386,2.1282940545999884
6.406406406406406,2.130645029281756
6.426426426426427,2.132990994036259
6.446446446446447,2.135331962665681
6.466466466466467,2.137667949040995
6.486486486486487,2.1399989670986197
6.506506506506507,2.1423250308371498
6.526526526526527,2.144646154314174
6.546546546546547,2.1469623516431624
6.566566566566567,2.1492736369904315
6.586586586586587,2.15158002457219
6.606606606606607,2.153881528651648
6.626626626626627,2.1561781635362025
6.646646646646647,2.1584699435746906
6.666666666666667,2.1607568831547126
6.686686686686687,2.1630389967000183
6.706706706706707,2.165316298667963
6.726726726726727,2.1675888035470225
6.746746746746747,2.169856525854373
6.766766766766767,2.172119480133533
6.786786786786787,2.1743776809520603
6.806806806806807,2.176631142899315
6.826826826826827,2.1788798805842715
6.846846846846847,2.181123908633391
6.866866866866867,2.183363241688549
6.886886886886887,2.185597894405014
6.906906906906907,2.1878278814494783
6.926926926926927,2.1900532174981437
6.946946946946947,2.192273917234853
6.966966966966967,2.1944899953492736
6.986986986986987,2.1967014665351248
7.007007007007007,2.1989083454884595
7.027027027027027,2.201110646905982
7.047047047047047,2.203308385483419
7.067067067067067,2.2055015759139303
7.087087087087087,2.207690232886562
7.107107107107107,2.209874371084744
7.127127127127127,2.2120540051848274
7.147147147147147,2.214229149854661
7.167167167167167,2.216399819752209
7.187187187187187,2.2185660295242027
7.207207207207207,2.2207277938048393
7.227227227227227,2.222885127214504
7.247247247247247,2.22503804435854
7.267267267267267,2.227186559826045
7.287287287287287,2.229330688188708
7.307307307307307,2.2314704439996755
7.327327327327327,2.233605841792453
7.347347347347347,2.235736896079836
7.367367367367367,2.237863621352876
7.387387387387387,2.239986032079873
7.407407407407407,2.2421041427054
7.4274274274274275,2.244217967649358
7.4474474474474475,2.246327521306056
7.4674674674674675,2.2484328180433226
7.4874874874874875,2.2505338722016437
7.5075075075075075,2.2526306980933235
7.5275275275275275,2.254723310001678
7.5475475475475475,2.2568117221802484
7.5675675675675675,2.2588959488520435
7.587587587587588,2.2609760042088007
7.607607607607608,2.263051902410278
7.627627627627628,2.2651236575835654
7.647647647647648,2.267191283822417
7.667667667667668,2.2692547951866087
7.687687687687688,2.2713142057013185
7.707707707707708,2.2733695293565215
7.727727727727728,2.2754207801064124
7.747747747747748,2.277467971868847
7.767767767767768,2.279511118524799
7.787787787787788,2.2815502339178413
7.807807807807808,2.2835853318536414
7.827827827827828,2.285616426099481
7.847847847847848,2.287643530383788
7.867867867867868,2.289666658395688
7.887887887887888,2.2916858237845736
7.907907907907908,2.2937010401596902
7.927927927927928,2.2957123210897366
7.947947947947948,2.297719680102483
7.967967967967968,2.2997231306844057
7.987987987987988,2.3017226862803315
8.008008008008009,2.303718360293105
8.028028028028029,2.3057101660832644
8.048048048048049,2.3076981169687305
8.068068068068069,2.309682226224517
8.088088088088089,2.3116625070824446
8.108108108108109,2.3136389727308746
8.128128128128129,2.3156116363144545
8.148148148148149,2.317580510933874
8.168168168168169,2.3195456096456315
8.188188188188189,2.3215069454618207
8.208208208208209,2.323464531349918
8.228228228228229,2.325418380232588
8.248248248248249,2.3273685049874997
8.268268268268269,2.3293149184471504
8.288288288288289,2.3312576333987014
8.308308308308309,2.3331966625838247
8.328328328328329,2.33513201869856
8.348348348348349,2.3370637143931767
8.368368368368369,2.3389917622720553
8.388388388388389,2.3409161748935654
8.408408408408409,2.3428369647699636
8.428428428428429,2.344754144367291
8.448448448448449,2.3466677261052897
8.468468468468469,2.3485777223573154
8.488488488488489,2.3504841454502685
8.508508508508509,2.352387007664527
8.528528528528529,2.3542863212338885
8.548548548548549,2.356182098345522
8.568568568568569,2.3580743511399227
8.588588588588589,2.359963091710878
8.608608608608609,2.3618483321054367
8.62862862862863,2.3637300843238886
8.64864864864865,2.365608360319746
8.66866866866867,2.367483171999738
8.68868868868869,2.3693545312238036
8.70870870870871,2.3712224498050967
8.72872872872873,2.373086939509993
8.74874874874875,2.374948012058106
8.76876876876877,2.376805679122305
8.78878878878879,2.3786599523287406
8.80880880880881,2.380510843256876
8.82882882882883,2.38235836343952
8.84884884884885,2.3842025243628706
8.86886886886887,2.3860433374665564
8.88888888888889,2.3878808141436894
8.90890890890891,2.389714965740916
8.92892892892893,2.391545803558478
8.94894894894895,2.3933733388502745
8.96896896896897,2.39519758282393
8.98898898898899,2.397018546640862
9.00900900900901,2.398836241416359
9.02902902902903,2.4006506782196584
9.04904904904905,2.4024618680740257
9.06906906906907,2.404269821956847
9.08908908908909,2.4060745507997083
9.10910910910911,2.407876065488499
9.12912912912913,2.4096743768634967
9.14914914914915,2.411469495719476
9.16916916916917,2.413261432805802
9.18918918918919,2.4150501988265405
9.20920920920921,2.4168358044405625
9.22922922922923,2.418618260261656
9.24924924924925,2.4203975768586385
9.26926926926927,2.4221737647554726
9.28928928928929,2.4239468344313835
9.30930930930931,2.4257167963209785
9.32932932932933,2.4274836608143717
9.34934934934935,2.429247438257309
9.36936936936937,2.43100813895129
9.38938938938939,2.4327657731537045
9.40940940940941,2.434520351077958
9.42942942942943,2.4362718828936063
9.44944944944945,2.438020378726491
9.46946946946947,2.4397658486588756
9.48948948948949,2.441508302729582
9.50950950950951,2.443247750934134
9.52952952952953,2.4449842032248954
9.54954954954955,2.446717669511214
9.56956956956957,2.4484481596595673
9.58958958958959,2.4501756834937063
9.60960960960961,2.4519002507948047
9.62962962962963,2.453621871301605
9.64964964964965,2.455340554710571
9.66966966966967,2.4570563106760344
9.68968968968969,2.4587691488103514
9.70970970970971,2.4604790786840534
9.72972972972973,2.4621861098260003
9.74974974974975,2.463890251723537
9.76976976976977,2.4655915138226474
9.78978978978979,2.467289905528114
9.80980980980981,2.4689854362036714
9.82982982982983,2.470678115172169
9.84984984984985,2.472367951715726
9.86986986986987,2.474054955075894
9.88988988988989,2.4757391344538178
9.90990990990991,2.4774204990103916
9.92992992992993,2.4790990578664265
9.94994994994995,2.4807748201028086
9.96996996996997,2.482447794760664
9.98998998998999,2.48411799084152
10.01001001001001,2.485785417307469
10.03003003003003,2.4874500830813333
10.05005005005005,2.489111997046828
10.07007007007007,2.4907711680487266
10.09009009009009,2.4924276048930256
10.11011011011011,2.4940813163471067
10.13013013013013,2.495732311139908
10.15015015015015,2.4973805979620836
10.17017017017017,2.4990261854661724
10.19019019019019,2.5006690822667634
10.21021021021021,2.5023092969406604
10.23023023023023,2.5039468380270504
10.25025025025025,2.505581714027666
10.27027027027027,2.507213933406956
10.29029029029029,2.508843504592247
10.31031031031031,2.510470435973912
10.33033033033033,2.5120947359055372
10.35035035035035,2.513716412704086
10.37037037037037,2.5153354746500654
10.39039039039039,2.5169519299876923
10.41041041041041,2.518565786925059
10.43043043043043,2.5201770536342996
10.45045045045045,2.521785738251753
10.47047047047047,2.5233918488781315
10.49049049049049,2.524995393578682
10.51051051051051,2.5265963803833555
10.53053053053053,2.5281948172869666
10.55055055055055,2.529790712249362
10.57057057057057,2.5313840731955817
10.59059059059059,2.532974908016025
10.61061061061061,2.5345632245666123
10.63063063063063,2.5361490306689505
10.65065065065065,2.5377323341104927
10.67067067067067,2.539313142644703
10.69069069069069,2.540891463991219
10.71071071071071,2.5424673058360123
10.73073073073073,2.544040675831551
10.75075075075075,2.54561158159696
10.77077077077077,2.547180030718182
10.79079079079079,2.5487460307481387
10.81081081081081,2.550309589206889
10.83083083083083,2.5518707135817897
10.85085085085085,2.5534294113276546
10.87087087087087,2.554985689866912
10.89089089089089,2.556539556589763
10.91091091091091,2.558091018854341
10.93093093093093,2.559640083986866
10.95095095095095,2.5611867592818034
10.97097097097097,2.5627310520020194
10.99099099099099,2.564272969378937
11.01101101101101,2.5658125186126903
11.03103103103103,2.5673497068722804
11.05105105105105,2.5688845412957293
11.07107107107107,2.570417028990232
11.09109109109109,2.5719471770323112
11.11111111111111,2.5734749924679705
11.13113113113113,2.575000482312843
11.15115115115115,2.5765236535523472
11.17117117117117,2.5780445131418355
11.19119119119119,2.5795630680067427
11.21121121121121,2.5810793250427397
11.23123123123123,2.58259329111588
11.25125125125125,2.5841049730627494
11.27127127127127,2.585614377690612
11.29129129129129,2.5871215117775628
11.31131131131131,2.588626382072666
11.33133133133133,2.5901289952961104
11.35135135135135,2.591629358139349
11.37137137137137,2.593127477265246
11.391391391391391,2.594623359308221
11.411411411411411,2.5961170108743934
11.431431431431431,2.5976084385417253
11.451451451451451,2.5990976488601625
11.471471471471471,2.6005846483517803
11.491491491491491,2.6020694435109197
11.511511511511511,2.6035520408043342
11.531531531531531,2.6050324466713235
11.551551551551551,2.6065106675238785
11.571571571571571,2.6079867097468163
11.591591591591591,2.6094605796979216
11.611611611611611,2.610932283708082
11.631631631631631,2.6124018280814245
11.651651651651651,2.6138692190954558
11.671671671671671,2.615334463001193
11.691691691691691,2.6167975660233025
11.711711711711711,2.6182585343602325
11.731731731731731,2.6197173741843467
11.751751751751751,2.6211740916420596
11.771771771771771,2.622628692853967
11.791791791791791,2.6240811839149782
11.811811811811811,2.6255315708944487
11.831831831831831,2.6269798598363083
11.851851851851851,2.6284260567591935
11.871871871871871,2.629870167656577
11.891891891891891,2.6313121984968944
11.911911911911911,2.632752155223673
11.931931931931931,2.634190043755661
11.951951951951951,2.6356258699869524
11.971971971971971,2.637059639787114
11.991991991991991,2.6384913590013115
12.012012012012011,2.639921033450432
12.032032032032031,2.6413486689312125
12.052052052052051,2.642774271216359
12.072072072072071,2.644197846054674
12.092092092092091,2.6456193991711747
12.112112112112111,2.647038936267219
12.132132132132131,2.648456463020623
12.152152152152151,2.6498719850857833
12.172172172172171,2.6512855080937965
12.192192192192191,2.6526970376525796
12.212212212212211,2.6541065793469873
12.232232232232231,2.6555141387389303
12.252252252252251,2.656919721367493
12.272272272272271,2.658323332749051
12.292292292292291,2.659724978377386
12.312312312312311,2.661124663723802
12.332332332332332,2.6625223942372407
12.352352352352352,2.663918175344395
12.372372372372372,2.6653120124498235
12.392392392392392,2.6667039109360635
12.412412412412412,2.668093876163743
12.432432432432432,2.669481913471694
12.452452452452452,2.670868028177062
12.472472472472472,2.6722522255754178
12.492492492492492,2.6736345109408672
12.512512512512512,2.675014889526162
12.532532532532532,2.6763933665628072
12.552552552552552,2.6777699472611687
12.572572572572572,2.6791446368105847
12.592592592592592,2.680517440379469
12.612612612612612,2.6818883631154193
12.632632632632632,2.6832574101453224
12.652652652652652,2.684624586575462
12.672672672672672,2.68598989749162
12.692692692692692,2.687353347959183
12.712712712712712,2.688714943023248
12.732732732732732,2.6900746877087185
12.752752752752752,2.691432587020415
12.772772772772772,2.6927886459431742
12.792792792792792,2.6941428694419463
12.812812812812812,2.695495262461903
12.832832832832834,2.696845829928533
12.852852852852854,2.698194576747742
12.872872872872874,2.6995415078059546
12.892892892892894,2.7008866279702093
12.912912912912914,2.7022299420882607
12.932932932932934,2.703571454988673
12.952952952952954,2.7049111714809193
12.972972972972974,2.706249096355479
12.992992992992994,2.707585234383929
13.013013013013014,2.708919590319045
13.033033033033034,2.7102521688948937
13.053053053053054,2.711582974826926
13.073073073073074,2.712912012812071
13.093093093093094,2.7142392875288324
13.113113113113114,2.715564803637377
13.133133133133134,2.7168885657796293
13.153153153153154,2.718210578579363
13.173173173173174,2.7195308466422903
13.193193193193194,2.720849374556156
13.213213213213214,2.7221661668908244
13.233233233233234,2.7234812281983696
13.253253253253254,2.7247945630131665
13.273273273273274,2.726106175851977
13.293293293293294,2.7274160712140394
13.313313313313314,2.7287242535811553
13.333333333333334,2.7300307274177777
13.353353353353354,2.731335497171096
13.373373373373374,2.7326385672711244
13.393393393393394,2.733939942130785
13.413413413413414,2.7352396261459937
13.433433433433434,2.7365376236957473
13.453453453453454,2.7378339391422033
13.473473473473474,2.739128576830767
13.493493493493494,2.740421541090174
13.513513513513514,2.7417128362325713
13.533533533533534,2.743002466553601
13.553553553553554,2.7442904363324825
13.573573573573574,2.745576749832092
13.593593593593594,2.7468614112990464
13.613613613613614,2.74814442496378
13.633633633633634,2.7494257950406267
13.653653653653654,2.7507055257278985
13.673673673673674,2.7519836212079665
13.693693693693694,2.7532600856473364
13.713713713713714,2.7545349231967284
13.733733733733734,2.755808137991156
13.753753753753754,2.7570797341500004
13.773773773773774,2.7583497157770887
13.793793793793794,2.7596180869607707
13.813813813813814,2.7608848517739952
13.833833833833834,2.762150014274384
13.853853853853854,2.7634135785043066
13.873873873873874,2.764675548490957
13.893893893893894,2.7659359282464275
13.913913913913914,2.7671947217677797
13.933933933933934,2.768451933037121
13.953953953953954,2.7697075660216757
13.973973973973974,2.7709616246738586
13.993993993993994,2.772214112931347
14.014014014014014,2.773465034717151
14.034034034034034,2.7747143939396857
14.054054054054054,2.775962194492843
14.074074074074074,2.777208440256061
14.094094094094094,2.7784531350943933
14.114114114114114,2.77969628285858
14.134134134134134,2.7809378873851176
14.154154154154154,2.7821779524963244
14.174174174174174,2.7834164820004133
14.194194194194194,2.7846534796915567
14.214214214214214,2.7858889493499563
14.234234234234235,2.7871228947419087
14.254254254254255,2.7883553196198734
14.274274274274275,2.789586227722538
14.294294294294295,2.7908156227748866
14.314314314314315,2.7920435084882644
14.334334334334335,2.793269888560441
14.354354354354355,2.7944947666756788
14.374374374374375,2.7957181465047967
14.394394394394395,2.7969400317052338
14.414414414414415,2.798160425921112
14.434434434434435,2.799379332783302
14.454454454454455,2.8005967559094853
14.474474474474475,2.801812698904218
14.494494494494495,2.8030271653589907
14.514514514514515,2.8042401588522945
14.534534534534535,2.8054516829496783
14.554554554554555,2.806661741203815
14.574574574574575,2.8078703371545575
14.594594594594595,2.8090774743290052
14.614614614614615,2.8102831562415576
14.634634634634635,2.811487386393981
14.654654654654655,2.8126901682754637
14.674674674674675,2.8138915053626765
14.694694694694695,2.815091401119833
14.714714714714715,2.8162898589987466
14.734734734734735,2.8174868824388897
14.754754754754755,2.818682474867451
14.774774774774775,2.819876639699394
14.794794794794795,2.8210693803375153
14.814814814814815,2.822260700172499
14.834834834834835,2.8234506025829744
14.854854854854855,2.824639090935575
14.874874874874875,2.82582616858499
14.894894894894895,2.827011838874025
14.914914914914915,2.8281961051336517
14.934934934934935,2.829378970683069
14.954954954954955,2.8305604388297545
14.974974974974975,2.8317405128695183
14.994994994994995,2.8329191960865607
15.015015015015015,2.8340964917535216
15.035035035035035,2.835272403131538
15.055055055055055,2.8364469334702953
15.075075075075075,2.837620086008081
15.095095095095095,2.8387918639718364
15.115115115115115,2.8399622705772107
15.135135135135135,2.8411313090286114
15.155155155155155,2.8422989825192566
15.175175175175175,2.843465294231228
15.195195195195195,2.844630247335521
15.215215215215215,2.845793844992094
15.235235235235235,2.8469560903499223
15.255255255255255,2.848116986547046
15.275275275275275,2.849276536710622
15.295295295295295,2.850434743956972
15.315315315315315,2.8515916113916324
15.335335335335335,2.8527471421094064
15.355355355355355,2.8539013391944086
15.375375375375375,2.855054205720117
15.395395395395395,2.8562057447494182
15.415415415415415,2.8573559593346602
15.435435435435435,2.8585048525176977
15.455455455455455,2.859652427329938
15.475475475475475,2.8607986867923922
15.495495495495495,2.8619436339157196
15.515515515515515,2.863087271700275
15.535535535535535,2.864229603136156
15.555555555555555,2.86537063120325
15.575575575575575,2.8665103588712793
15.595595595595595,2.8676487890998446
15.615615615615615,2.868785924838476
15.635635635635635,2.869921769026674
15.655655655655655,2.8710563245939564
15.675675675675675,2.8721895944599027
15.695695695695695,2.873321581534198
15.715715715715715,2.8744522887166792
15.735735735735735,2.8755817188973776
15.755755755755755,2.8767098749565623
15.775775775775776,2.8778367597647865
15.795795795795796,2.878962376182927
15.815815815815816,2.8800867270622317
15.835835835835836,2.8812098152443575
15.855855855855856,2.8823316435614195
15.875875875875876,2.8834522148360255
15.895895895895896,2.8845715318813254
15.915915915915916,2.8856895975010497
15.935935935935936,2.8868064144895507
15.955955955955956,2.8879219856318463
15.975975975975976,2.8890363137036594
15.995995995995996,2.8901494014714606
16.016016016016017,2.8912612516925065
16.036036036036037,2.892371867114884
16.056056056056057,2.893481250477547
16.076076076076077,2.89458940451036
16.096096096096097,2.895696331934136
16.116116116116117,2.8968020354606745
16.136136136136138,2.8979065177928067
16.156156156156158,2.899009781624429
16.176176176176178,2.900111829640545
16.196196196196198,2.9012126645173053
16.216216216216218,2.9023122889220425
16.236236236236238,2.903410705513314
16.256256256256258,2.904507916940937
16.276276276276278,2.9056039258460293
16.296296296296298,2.906698734861045
16.316316316316318,2.9077923466098117
16.336336336336338,2.908884763707572
16.356356356356358,2.9099759887610155
16.376376376376378,2.91106602436832
16.396396396396398,2.912154873119187
16.416416416416418,2.9132425375948765
16.436436436436438,2.914329020368246
16.456456456456458,2.915414324003787
16.476476476476478,2.9164984510576586
16.496496496496498,2.9175814040777253
16.516516516516518,2.918663185603593
16.536536536536538,2.9197437981666416
16.556556556556558,2.9208232442900663
16.576576576576578,2.9219015264889054
16.596596596596598,2.9229786472700803
