x,y,output
7333.333333333332,-8666.666666666666,-1.034482750594531e-05
8000.0,-8666.666666666666,-4.79233223392093e-06
8666.666666666664,-8666.666666666666,-1.2108657191519821e-20
9333.333333333332,-8666.666666666666,4.109589015762804e-06
10000.0,-8666.666666666666,7.614213154487365e-06
-10000.0,-8000.0,-0.00010975609689173111
-9333.333333333334,-8000.0,-0.00011470588159385816
-8666.666666666666,-8000.0,-0.00011980830584802336
-8000.0,-8000.0,-0.0001249999990234375
-7333.333333333334,-8000.0,-0.00013018867813990745
-6666.666666666667,-8000.0,-0.0001352459003921997
-6000.0,-8000.0,-0.00013999999860000003
-5333.333333333334,-8000.0,-0.00014423076767058063
-4666.666666666667,-8000.0,-0.00014766839206086074
-4000.0,-8000.0,-0.00014999999812500002
-3333.333333333334,-8000.0,-0.00015088757195563882
-2666.666666666667,-8000.0,-0.00014999999789062503
-2000.0,-8000.0,-0.00014705882136678203
-1333.333333333334,-8000.0,-0.0001418918897347517
-666.6666666666679,-8000.0,-0.00013448275653388827
0.0,-8000.0,-0.00012499999804687503
666.6666666666661,-8000.0,-0.00011379310168252086
1333.3333333333321,-8000.0,-0.00010135134981053693
2000.0,-8000.0,-8.823529282006923e-05
2666.666666666666,-8000.0,-7.499999894531253e-05
3333.333333333332,-8000.0,-6.213017668761601e-05
4000.0,-8000.0,-4.9999999375000005e-05
4666.666666666666,-8000.0,-3.8860103173910723e-05
5333.333333333332,-8000.0,-2.8846153534116144e-05
6000.0,-8000.0,-1.9999999800000002e-05
6666.666666666664,-8000.0,-1.2295081853836362e-05
7333.333333333332,-8000.0,-5.66037731043077e-06
8000.0,-8000.0,0.0
8666.666666666664,-8000.0,4.792332233920918e-06
9333.333333333332,-8000.0,8.823529353373694e-06
10000.0,-8000.0,1.2195121876859012e-05
-10000.0,-7333.333333333334,-0.00011271676227279562
-9333.333333333334,-7333.333333333334,-0.00011829652912881012
-8666.666666666666,-7333.333333333334,-0.00012413793007134364
-8000.0,-7333.333333333334,-0.00013018867813990745
-7333.333333333334,-7333.333333333334,-0.00013636363509579266
-6666.666666666667,-7333.333333333334,-0.00014253393520044633
-6000.0,-7333.333333333334,-0.00014851484983089894
-5333.333333333334,-7333.333333333334,-0.00015405405218042368
-4666.666666666667,-7333.333333333334,-0.00015882352730968858
-4000.0,-7333.333333333334,-0.00016242037983792447
-3333.333333333334,-7333.333333333334,-0.00016438355911052734
-2666.666666666667,-7333.333333333334,-0.00016423357394506903
-2000.0,-7333.333333333334,-0.00016153845874260358
-1333.333333333334,-7333.333333333334,-0.00015599999719200007
-666.6666666666679,-7333.333333333334,-0.0001475409808855147
0.0,-7333.333333333334,-0.00013636363382794894
666.6666666666661,-7333.333333333334,-0.0001229508174045956
1333.3333333333321,-7333.333333333334,-0.00010799999805600006
2000.0,-7333.333333333334,-9.23076907100592e-05
2666.666666666666,-7333.333333333334,-7.66423345076989e-05
3333.333333333332,-7333.333333333334,-6.164383466644778e-05
4000.0,-7333.333333333334,-4.7770699952330734e-05
4666.666666666666,-7333.333333333334,-3.529411717993082e-05
5333.333333333332,-7333.333333333334,-2.4324324028487977e-05
6000.0,-7333.333333333334,-1.48514849830899e-05
6666.666666666664,-7333.333333333334,-6.787330247640336e-06
7333.333333333332,-7333.333333333334,-1.6912091404652776e-20
8000.0,-7333.333333333334,5.660377310430753e-06
8666.666666666664,-7333.333333333334,1.0344827505945282e-05
9333.333333333332,-7333.333333333334,1.4195583495457205e-05
10000.0,-7333.333333333334,1.734104034966086e-05
-10000.0,-6666.666666666667,-0.00011538461458579883
-9333.333333333334,-6666.666666666667,-0.00012162162069713294
-8666.666666666666,-6666.666666666667,-0.00012825278703134285
-8000.0,-6666.666666666667,-0.0001352459003921997
-7333.333333333334,-6666.666666666667,-0.00014253393520044633
-6666.666666666667,-6666.666666666667,-0.00014999999831250002
-6000.0,-6666.666666666667,-0.0001574585615785538
-5333.333333333334,-6666.666666666667,-0.00016463414408276325
-4666.666666666667,-6666.666666666667,-0.00017114093701297244
-4000.0,-6666.666666666667,-0.000176470585315744
-3333.333333333334,-6666.666666666667,-0.00017999999676000003
-2666.666666666667,-6666.666666666667,-0.00018103447924717604
-2000.0,-6666.666666666667,-0.00017889907887593646
-1333.333333333334,-6666.666666666667,-0.0001730769193324705
-666.6666666666679,-6666.666666666667,-0.00016336633299431438
0.0,-6666.666666666667,-0.00014999999662500008
666.6666666666661,-6666.666666666667,-0.0001336633633589845
1333.3333333333321,-6666.666666666667,-0.00011538461288831369
2000.0,-6666.666666666667,-9.633027324088885e-05
2666.666666666666,-6666.666666666667,-7.75862053916469e-05
3333.333333333332,-6666.666666666667,-5.999999892000005e-05
4000.0,-6666.666666666667,-4.4117646328936e-05
4666.666666666666,-6666.666666666667,-3.0201341825818676e-05
5333.333333333332,-6666.666666666667,-1.8292682675862607e-05
6000.0,-6666.666666666667,-8.28729271466073e-06
6666.666666666664,-6666.666666666667,-3.069544583951257e-20
7333.333333333332,-6666.666666666667,6.787330247640289e-06
8000.0,-6666.666666666667,1.2295081853836333e-05
8666.666666666664,-6666.666666666667,1.672862439539253e-05
9333.333333333332,-6666.666666666667,2.0270270116188816e-05
10000.0,-6666.666666666667,2.3076922917159763e-05
-10000.0,-6000.0,-0.00011764705795847752
-9333.333333333334,-6000.0,-0.0001245487354504164
-8666.666666666666,-6000.0,-0.000131999998812
-8000.0,-6000.0,-0.00013999999860000003
-7333.333333333334,-6000.0,-0.00014851484983089894
-6666.666666666667,-6000.0,-0.0001574585615785538
-6000.0,-6000.0,-0.00016666666435185187
-5333.333333333334,-6000.0,-0.0001758620662366231
-4666.666666666667,-6000.0,-0.00018461538142011842
-4000.0,-6000.0,-0.00019230768860946753
-3333.333333333334,-6000.0,-0.0001981132033419367
-2666.666666666667,-6000.0,-0.00020103092317196315
-2000.0,-6000.0,-0.00019999999500000014
-1333.333333333334,-6000.0,-0.0001941176419204154
-666.6666666666679,-6000.0,-0.0001829268242489591
0.0,-6000.0,-0.00016666666203703716
666.6666666666661,-6000.0,-0.0001463414593991673
1333.3333333333321,-6000.0,-0.00012352940849480983
2000.0,-6000.0,-9.999999750000007e-05
2666.666666666666,-6000.0,-7.731958583537046e-05
3333.333333333332,-6000.0,-5.6603772383410526e-05
4000.0,-6000.0,-3.8461537721893505e-05
4666.666666666666,-6000.0,-2.307692267751481e-05
5333.333333333332,-6000.0,-1.0344827425683733e-05
6000.0,-6000.0,0.0
6666.666666666664,-6000.0,8.287292714660699e-06
7333.333333333332,-6000.0,1.4851484983089884e-05
8000.0,-6000.0,1.9999999800000002e-05
8666.666666666664,-6000.0,2.399999978399999e-05
9333.333333333332,-6000.0,2.7075812054438345e-05
10000.0,-6000.0,2.941176448961938e-05
-10000.0,-5333.333333333334,-0.00011937716170035081
-9333.333333333334,-5333.333333333334,-0.00012692307582470416
-8666.666666666666,-5333.333333333334,-0.00013519313174169723
-8000.0,-5333.333333333334,-0.00014423076767058063
-7333.333333333334,-5333.333333333334,-0.00015405405218042368
-6666.666666666667,-5333.333333333334,-0.00016463414408276325
-6000.0,-5333.333333333334,-0.0001758620662366231
-5333.333333333334,-5333.333333333334,-0.0001874999967041016
-4666.666666666667,-5333.333333333334,-0.00019911504028310756
-4000.0,-5333.333333333334,-0.0002099999952750001
-3333.333333333334,-5333.333333333334,-0.00021910111805643236
-2666.666666666667,-5333.333333333334,-0.00022499999367187512
-2000.0,-5333.333333333334,-0.0002260273902936763
-1333.333333333334,-5333.333333333334,-0.00022058822799524242
-666.6666666666679,-5333.333333333334,-0.00020769230050295882
0.0,-5333.333333333334,-0.00018749999340820334
666.6666666666661,-5333.333333333334,-0.00016153845594674577
1333.3333333333321,-5333.333333333334,-0.00013235293679714552
2000.0,-5333.333333333334,-0.00010273972286076196
2666.666666666666,-5333.333333333334,-7.499999789062509e-05
3333.333333333332,-5333.333333333334,-5.056179647456137e-05
4000.0,-5333.333333333334,-2.9999999325000028e-05
4666.666666666666,-5333.333333333334,-1.3274336018873864e-05
5333.333333333332,-5333.333333333334,-3.1974422547154114e-20
6000.0,-5333.333333333334,1.0344827425683702e-05
6666.666666666664,-5333.333333333334,1.829268267586255e-05
7333.333333333332,-5333.333333333334,2.4324324028487933e-05
8000.0,-5333.333333333334,2.884615353411612e-05
8666.666666666664,-5333.333333333334,3.2188840890880274e-05
9333.333333333332,-5333.333333333334,3.4615384315828395e-05
10000.0,-5333.333333333334,3.633217964793285e-05
-10000.0,-4666.666666666667,-0.00012043795521538177
-9333.333333333334,-4666.666666666667,-0.00012857142739067056
-8666.666666666666,-4666.666666666667,-0.0001376146774787476
-8000.0,-4666.666666666667,-0.00014766839206086074
-7333.333333333334,-4666.666666666667,-0.00015882352730968858
-6666.666666666667,-4666.666666666667,-0.00017114093701297244
-6000.0,-4666.666666666667,-0.00018461538142011842
-5333.333333333334,-4666.666666666667,-0.00019911504028310756
-4666.666666666667,-4666.666666666667,-0.0002142857093658893
-4000.0,-4666.666666666667,-0.0002294117586332182
-3333.333333333334,-4666.666666666667,-0.00024324323584733401
-2666.666666666667,-4666.666666666667,-0.0002538461450591719
-2000.0,-4666.666666666667,-0.00025862067962247363
-1333.333333333334,-4666.666666666667,-0.0002547169703186192
-666.6666666666679,-4666.666666666667,-0.0002399999892000005
0.0,-4666.666666666667,-0.0002142857044460646
666.6666666666661,-4666.666666666667,-0.0001799999919000004
1333.3333333333321,-4666.666666666667,-0.0001415094279547885
2000.0,-4666.666666666667,-0.00010344827184898946
2666.666666666666,-4666.666666666667,-6.923076683431965e-05
3333.333333333332,-4666.666666666667,-4.0540539307889066e-05
4000.0,-4666.666666666667,-1.7647058356401406e-05
4666.666666666666,-4666.666666666667,-2.0881255428635346e-20
5333.333333333332,-4666.666666666667,1.3274336018873813e-05
6000.0,-4666.666666666667,2.3076922677514796e-05
6666.666666666664,-4666.666666666667,3.0201341825818635e-05
7333.333333333332,-4666.666666666667,3.529411717993079e-05
8000.0,-4666.666666666667,3.886010317391071e-05
8666.666666666664,-4666.666666666667,4.128440324362427e-05
9333.333333333332,-4666.666666666667,4.285714246355685e-05
10000.0,-4666.666666666667,4.3795620078320636e-05
-10000.0,-4000.0,-0.00012068965413198574
-9333.333333333334,-4000.0,-0.00012931034357349883
-8666.666666666666,-4000.0,-0.00013902438871802502
-8000.0,-4000.0,-0.00014999999812500002
-7333.333333333334,-4000.0,-0.00016242037983792447
-6666.666666666667,-4000.0,-0.000176470585315744
-6000.0,-4000.0,-0.00019230768860946753
-5333.333333333334,-4000.0,-0.0002099999952750001
-4666.666666666667,-4000.0,-0.0002294117586332182
-4000.0,-4000.0,-0.0002499999921875002
-3333.333333333334,-4000.0,-0.0002704917933015322
-2666.666666666667,-4000.0,-0.00028846152598003015
-2000.0,-4000.0,-0.00029999998500000074
-1333.333333333334,-4000.0,-0.00029999998312500096
-666.6666666666679,-4000.0,-0.0002837837665266629
0.0,-4000.0,-0.000249999984375001
666.6666666666661,-4000.0,-0.0002027026903761878
1333.3333333333321,-4000.0,-0.00014999999156250056
2000.0,-4000.0,-9.999999500000026e-05
2666.666666666666,-4000.0,-5.769230519600606e-05
3333.333333333332,-4000.0,-2.459016302741207e-05
4000.0,-4000.0,0.0
4666.666666666666,-4000.0,1.7647058356401382e-05
5333.333333333332,-4000.0,2.9999999324999997e-05
6000.0,-4000.0,3.8461537721893505e-05
6666.666666666664,-4000.0,4.411764632893598e-05
7333.333333333332,-4000.0,4.777069995233073e-05
8000.0,-4000.0,4.9999999375000005e-05
8666.666666666664,-4000.0,5.1219511632956574e-05
9333.333333333332,-4000.0,5.172413742939953e-05
10000.0,-4000.0,5.172413748513675e-05
-10000.0,-3333.333333333334,-0.00011999999892000001
-9333.333333333334,-3333.333333333334,-0.00012895927470516576
-8666.666666666666,-3333.333333333334,-0.00013917525611781276
-8000.0,-3333.333333333334,-0.00015088757195563882
-7333.333333333334,-3333.333333333334,-0.00016438355911052734
-6666.666666666667,-3333.333333333334,-0.00017999999676000003
-6000.0,-3333.333333333334,-0.0001981132033419367
-5333.333333333334,-3333.333333333334,-0.00021910111805643236
-4666.666666666667,-3333.333333333334,-0.00024324323584733401
-4000.0,-3333.333333333334,-0.0002704917933015322
-3333.333333333334,-3333.333333333334,-0.0002999999865000005
-2666.666666666667,-3333.333333333334,-0.00032926827461332635
-2000.0,-3333.333333333334,-0.00035294115311418833
-1333.333333333334,-3333.333333333334,-0.0003620689374256858
-666.6666666666679,-3333.333333333334,-0.0003461538161982274
0.0,-3333.333333333334,-0.00029999997300000236
666.6666666666661,-3333.333333333334,-0.00023076921079881831
1333.3333333333321,-3333.333333333334,-0.0001551724017538655
2000.0,-3333.333333333334,-8.823528827854711e-05
2666.666666666666,-3333.333333333334,-3.658536384592522e-05
3333.333333333332,-3333.333333333334,-8.185451947611019e-20
4000.0,-3333.333333333334,2.4590163027411995e-05
4666.666666666666,-3333.333333333334,4.054053930788897e-05
5333.333333333332,-3333.333333333334,5.0561796474561285e-05
6000.0,-3333.333333333334,5.660377238341047e-05
6666.666666666664,-3333.333333333334,5.999999892e-05
7333.333333333332,-3333.333333333334,6.164383466644774e-05
8000.0,-3333.333333333334,6.213017668761597e-05
8666.666666666664,-3333.333333333334,6.185566938569453e-05
9333.333333333332,-3333.333333333334,6.108597222876272e-05
10000.0,-3333.333333333334,5.999999946e-05
-10000.0,-2666.666666666667,-0.00011825726030672682
-9333.333333333334,-2666.666666666667,-0.00012735848921435563
-8666.666666666666,-2666.666666666667,-0.0001378378361614317
-8000.0,-2666.666666666667,-0.00014999999789062503
-7333.333333333334,-2666.666666666667,-0.00016423357394506903
-6666.666666666667,-2666.666666666667,-0.00018103447924717604
-6000.0,-2666.666666666667,-0.00020103092317196315
-5333.333333333334,-2666.666666666667,-0.00022499999367187512
-4666.666666666667,-2666.666666666667,-0.0002538461450591719
-4000.0,-2666.666666666667,-0.00028846152598003015
-3333.333333333334,-2666.666666666667,-0.00032926827461332635
-2666.666666666667,-2666.666666666667,-0.0003749999736328143
-2000.0,-2666.666666666667,-0.0004199999622000034
-1333.333333333334,-2666.666666666667,-0.00044999994937500567
-666.6666666666679,-2666.666666666667,-0.00044117641219723955
0.0,-2666.666666666667,-0.00037499994726563235
666.6666666666661,-2666.666666666667,-0.0002647058473183438
1333.3333333333321,-2666.666666666667,-0.0001499999831250021
2000.0,-2666.666666666667,-5.999999460000051e-05
2666.666666666666,-2666.666666666667,-6.394884172200609e-20
3333.333333333332,-2666.666666666667,3.6585363845925085e-05
4000.0,-2666.666666666667,5.769230519600601e-05
4666.666666666666,-2666.666666666667,6.92307668343196e-05
5333.333333333332,-2666.666666666667,7.499999789062504e-05
6000.0,-2666.666666666667,7.731958583537042e-05
6666.666666666664,-2666.666666666667,7.758620539164687e-05
7333.333333333332,-2666.666666666667,7.664233450769889e-05
8000.0,-2666.666666666667,7.49999989453125e-05
8666.666666666664,-2666.666666666667,7.297297208546385e-05
9333.333333333332,-2666.666666666667,7.075471623019758e-05
10000.0,-2666.666666666667,6.846472965126289e-05
-10000.0,-2000.0,-0.00011538461427514794
-9333.333333333334,-2000.0,-0.00012439024253718025
-8666.666666666666,-2000.0,-0.00013483145896982707
-8000.0,-2000.0,-0.00014705882136678203
-7333.333333333334,-2000.0,-0.00016153845874260358
-6666.666666666667,-2000.0,-0.00017889907887593646
-6000.0,-2000.0,-0.00019999999500000014
-5333.333333333334,-2000.0,-0.0002260273902936763
-4666.666666666667,-2000.0,-0.00025862067962247363
-4000.0,-2000.0,-0.00029999998500000074
-3333.333333333334,-2000.0,-0.00035294115311418833
-2666.666666666667,-2000.0,-0.0004199999622000034
-2000.0,-2000.0,-0.0004999999375000078
-1333.333333333334,-2000.0,-0.000576922977071023
-666.6666666666679,-2000.0,-0.0005999998650000304
0.0,-2000.0,-0.0004999998750000313
666.6666666666661,-2000.0,-0.00029999993250001537
1333.3333333333321,-2000.0,-0.00011538459541420492
2000.0,-2000.0,0.0
2666.666666666666,-2000.0,5.999999460000045e-05
3333.333333333332,-2000.0,8.823528827854707e-05
4000.0,-2000.0,9.999999500000026e-05
4666.666666666666,-2000.0,0.00010344827184898945
5333.333333333332,-2000.0,0.00010273972286076196
6000.0,-2000.0,9.999999750000007e-05
6666.666666666664,-2000.0,9.633027324088887e-05
7333.333333333332,-2000.0,9.23076907100592e-05
8000.0,-2000.0,8.823529282006923e-05
8666.666666666664,-2000.0,8.426966185614192e-05
9333.333333333332,-2000.0,8.048780399464606e-05
10000.0,-2000.0,7.692307618343195e-05
-10000.0,-1333.333333333334,-0.00011135371069630635
-9333.333333333334,-1333.333333333334,-0.00011999999865000002
-8666.666666666666,-1333.333333333334,-0.00013005780177670492
-8000.0,-1333.333333333334,-0.0001418918897347517
-7333.333333333334,-1333.333333333334,-0.00015599999719200007
-6666.666666666667,-1333.333333333334,-0.0001730769193324705
-6000.0,-1333.333333333334,-0.0001941176419204154
-5333.333333333334,-1333.333333333334,-0.00022058822799524242
-4666.666666666667,-1333.333333333334,-0.0002547169703186192
-4000.0,-1333.333333333334,-0.00029999998312500096
-3333.333333333334,-1333.333333333334,-0.0003620689374256858
-2666.666666666667,-1333.333333333334,-0.00044999994937500567
-2000.0,-1333.333333333334,-0.000576922977071023
-1333.333333333334,-1333.333333333334,-0.000749999789062559
-666.6666666666679,-1333.333333333334,-0.0008999995950001818
0.0,-1333.333333333334,-0.0007499995781252369
666.6666666666661,-1333.333333333334,-0.0002999998650000612
1333.3333333333321,-1333.333333333334,-5.115906258624088e-19
2000.0,-1333.333333333334,0.00011538459541420449
2666.666666666666,-1333.333333333334,0.0001499999831250018
3333.333333333332,-1333.333333333334,0.0001551724017538653
4000.0,-1333.333333333334,0.00014999999156250043
4666.666666666666,-1333.333333333334,0.00014150942795478842
5333.333333333332,-1333.333333333334,0.00013235293679714547
6000.0,-1333.333333333334,0.00012352940849480977
6666.666666666664,-1333.333333333334,0.00011538461288831369
7333.333333333332,-1333.333333333334,0.00010799999805600004
8000.0,-1333.333333333334,0.0001013513498105369
8666.666666666664,-1333.333333333334,9.537572130291693e-05
9333.333333333332,-1333.333333333334,8.999999898750001e-05
10000.0,-1333.333333333334,8.515283759129308e-05
-10000.0,-666.6666666666679,-0.00010619468920823872
-9333.333333333334,-666.6666666666679,-0.00011421319666507771
-8666.666666666666,-666.6666666666679,-0.0001235294101297578
-8000.0,-666.6666666666679,-0.00013448275653388827
-7333.333333333334,-666.6666666666679,-0.0001475409808855147
-6666.666666666667,-666.6666666666679,-0.00016336633299431438
-6000.0,-666.6666666666679,-0.0001829268242489591
-5333.333333333334,-666.6666666666679,-0.00020769230050295882
-4666.666666666667,-666.6666666666679,-0.0002399999892000005
-4000.0,-666.6666666666679,-0.0002837837665266629
-3333.333333333334,-666.6666666666679,-0.0003461538161982274
-2666.666666666667,-666.6666666666679,-0.00044117641219723955
-2000.0,-666.6666666666679,-0.0005999998650000304
-1333.333333333334,-666.6666666666679,-0.0008999995950001818
-666.6666666666679,-666.6666666666679,-0.0014999983125018957
0.0,-666.6666666666679,-0.001499996625007591
666.6666666666661,-666.6666666666679,-2.0463607768332127e-18
1333.3333333333321,-666.6666666666679,0.0002999998650000599
2000.0,-666.6666666666679,0.0002999999325000148
2666.666666666666,-666.6666666666679,0.00026470584731834353
3333.333333333332,-666.6666666666679,0.00023076921079881823
4000.0,-666.6666666666679,0.00020270269037618767
4666.666666666666,-666.6666666666679,0.0001799999919000003
5333.333333333332,-666.6666666666679,0.00016153845594674572
6000.0,-666.6666666666679,0.00014634145939916723
6666.666666666664,-666.6666666666679,0.00013366336335898449
7333.333333333332,-666.6666666666679,0.00012295081740459557
8000.0,-666.6666666666679,0.00011379310168252081
8666.666666666664,-666.6666666666679,0.00010588235153979241
9333.333333333332,-666.6666666666679,9.898477044306734e-05
10000.0,-666.6666666666679,9.292035305720886e-05
-10000.0,0.0,-9.999999900000001e-05
-9333.333333333334,0.0,-0.00010714285591290088
-8666.666666666666,0.0,-0.00011538461384842969
-8000.0,0.0,-0.00012499999804687503
-7333.333333333334,0.0,-0.00013636363382794894
-6666.666666666667,0.0,-0.00014999999662500008
-6000.0,0.0,-0.00016666666203703716
-5333.333333333334,0.0,-0.00018749999340820334
-4666.666666666667,0.0,-0.0002142857044460646
-4000.0,0.0,-0.000249999984375001
-3333.333333333334,0.0,-0.00029999997300000236
-2666.666666666667,0.0,-0.00037499994726563235
-2000.0,0.0,-0.0004999998750000313
-1333.333333333334,0.0,-0.0007499995781252369
-666.6666666666679,0.0,-0.001499996625007591
0.0,0.0,0.0
666.6666666666661,0.0,0.0014999966250075951
1333.3333333333321,0.0,0.000749999578125238
2000.0,0.0,0.0004999998750000313
2666.666666666666,0.0,0.00037499994726563246
3333.333333333332,0.0,0.0002999999730000026
4000.0,0.0,0.000249999984375001
4666.666666666666,0.0,0.00021428570444606462
5333.333333333332,0.0,0.0001874999934082034
6000.0,0.0,0.00016666666203703716
6666.666666666664,0.0,0.00014999999662500014
7333.333333333332,0.0,0.00013636363382794897
8000.0,0.0,0.00012499999804687503
8666.666666666664,0.0,0.00011538461384842972
9333.333333333332,0.0,0.0001071428559129009
10000.0,0.0,9.999999900000001e-05
-10000.0,666.6666666666661,-9.292035305720887e-05
-9333.333333333334,666.6666666666661,-9.898477044306735e-05
-8666.666666666666,666.6666666666661,-0.00010588235153979241
-8000.0,666.6666666666661,-0.00011379310168252086
-7333.333333333334,666.6666666666661,-0.0001229508174045956
-6666.666666666667,666.6666666666661,-0.0001336633633589845
-6000.0,666.6666666666661,-0.0001463414593991673
-5333.333333333334,666.6666666666661,-0.00016153845594674577
-4666.666666666667,666.6666666666661,-0.0001799999919000004
-4000.0,666.6666666666661,-0.0002027026903761878
-3333.333333333334,666.6666666666661,-0.00023076921079881831
-2666.666666666667,666.6666666666661,-0.0002647058473183438
-2000.0,666.6666666666661,-0.00029999993250001537
-1333.333333333334,666.6666666666661,-0.0002999998650000612
-666.6666666666679,666.6666666666661,-2.0463607768332127e-18
0.0,666.6666666666661,0.0014999966250075951
666.6666666666661,666.6666666666661,0.0014999983125018998
1333.3333333333321,666.6666666666661,0.000899999595000183
2000.0,666.6666666666661,0.0005999998650000303
2666.666666666666,666.6666666666661,0.0004411764121972396
3333.333333333332,666.6666666666661,0.0003461538161982276
4000.0,666.6666666666661,0.0002837837665266628
4666.666666666666,666.6666666666661,0.0002399999892000005
5333.333333333332,666.6666666666661,0.00020769230050295885
6000.0,666.6666666666661,0.0001829268242489591
6666.666666666664,666.6666666666661,0.00016336633299431444
7333.333333333332,666.6666666666661,0.00014754098088551473
8000.0,666.6666666666661,0.00013448275653388825
8666.666666666664,666.6666666666661,0.0001235294101297578
9333.333333333332,666.6666666666661,0.00011421319666507771
10000.0,666.6666666666661,0.0001061946892082387
-10000.0,1333.3333333333321,-8.515283759129309e-05
-9333.333333333334,1333.3333333333321,-8.999999898750003e-05
-8666.666666666666,1333.3333333333321,-9.537572130291693e-05
-8000.0,1333.3333333333321,-0.00010135134981053693
-7333.333333333334,1333.3333333333321,-0.00010799999805600006
