x,output
-26.216216216216218,-13.991698446817418
-26.156156156156158,-13.931968384778878
-26.096096096096097,-13.869159086179936
-26.036036036036037,-13.803388757213364
-25.975975975975977,-13.734786281922347
-25.915915915915917,-13.663490757428306
-25.855855855855857,-13.58965099232907
-25.795795795795797,-13.513424970076217
-25.735735735735737,-13.434979279266766
-25.675675675675677,-13.354488512903584
-25.615615615615617,-13.272134638790922
-25.555555555555557,-13.188106343335473
-25.495495495495497,-13.102598351119294
-25.435435435435437,-13.015810722698316
-25.375375375375377,-12.927948133158639
-25.315315315315317,-12.839219134032264
-25.255255255255257,-12.749835401233865
-25.195195195195197,-12.660010971730628
-25.135135135135137,-12.569961471697866
-25.075075075075077,-12.479903338943705
-25.015015015015017,-12.39005304240697
-24.954954954954957,-12.300626301542763
-24.894894894894897,-12.211837308410805
-24.834834834834837,-12.12389795527175
-24.774774774774777,-12.037017070476853
-24.714714714714717,-11.951399665406514
-24.654654654654657,-11.867246195173264
-24.594594594594597,-11.784751835755259
-24.534534534534536,-11.704105780166989
-24.474474474474476,-11.625490556205314
-24.414414414414416,-11.549081368231114
-24.354354354354356,-11.475045465360186
-24.294294294294296,-11.403541538341754
-24.234234234234236,-11.334719147299529
-24.174174174174176,-11.26871818239898
-24.114114114114116,-11.205668359385669
-24.054054054054056,-11.145688751813864
-23.993993993993996,-11.088887361652214
-23.933933933933936,-11.03536072981498
-23.873873873873876,-10.985193588023282
-23.813813813813816,-10.938458553251767
-23.753753753753756,-10.895215865862621
-23.693693693693696,-10.85551317237119
-23.633633633633636,-10.819385353626608
-23.573573573573572,-10.786854399027042
-23.513513513513512,-10.75792932722315
-23.453453453453452,-10.73260615359566
-23.393393393393392,-10.71086790462443
-23.333333333333332,-10.692684679097109
-23.273273273273272,-10.67801375593669
-23.213213213213212,-10.66679974825912
-23.153153153153152,-10.658974803105426
-23.093093093093092,-10.654458846128072
-23.033033033033032,-10.653159870349192
-22.972972972972972,-10.654974267949402
-22.912912912912912,-10.659787203890717
-22.852852852852852,-10.66747303002624
-22.792792792792792,-10.677895738203285
-22.73273273273273,-10.690909450725993
-22.67267267267267,-10.706358946408779
-22.61261261261261,-10.724080220323582
-22.55255255255255,-10.743901075222395
-22.49249249249249,-10.765641742502345
-22.43243243243243,-10.789115530474039
-22.37237237237237,-10.814129497595431
-22.31231231231231,-10.840485148243454
-22.25225225225225,-10.86797914851437
-22.19219219219219,-10.89640405947157
-22.13213213213213,-10.925549085196636
-22.07207207207207,-10.955200832946131
-22.01201201201201,-10.985144082672834
-21.95195195195195,-11.015162563136487
-21.89189189189189,-11.04503973180527
-21.83183183183183,-11.074559555735586
-21.77177177177177,-11.103507290614212
-21.71171171171171,-11.131670255153479
-21.65165165165165,-11.158838598046922
-21.59159159159159,-11.184806054719669
-21.53153153153153,-11.209370691144601
-21.47147147147147,-11.232335632042039
-21.41141141141141,-11.253509770836912
-21.35135135135135,-11.272708458813277
-21.29129129129129,-11.289754170980956
-21.23123123123123,-11.30447714625314
-21.17117117117117,-11.316715999626354
-21.11111111111111,-11.326318304155212
-21.05105105105105,-11.33314114062329
-20.99099099099099,-11.337051612927908
-20.93093093093093,-11.337927327320307
-20.87087087087087,-11.335656833772996
-20.81081081081081,-11.330140027882678
-20.75075075075075,-11.321288511859386
-20.69069069069069,-11.309025913300117
-20.63063063063063,-11.293288160597381
-20.57057057057057,-11.274023713989536
-20.51051051051051,-11.251193751419688
-20.45045045045045,-11.224772308532945
-20.39039039039039,-11.194746372307172
-20.33033033033033,-11.161115927979592
-20.27027027027027,-11.123893959100025
-20.21021021021021,-11.083106400710562
-20.15015015015015,-11.038792045820522
-20.09009009009009,-10.991002405513942
-20.03003003003003,-10.939801523194095
-19.96996996996997,-10.885265743634868
-19.90990990990991,-10.827483437671827
-19.84984984984985,-10.766554683525817
-19.78978978978979,-10.702590905908208
-19.72972972972973,-10.635714474209289
-19.66966966966967,-10.566058261218744
-19.60960960960961,-10.49376516396956
-19.54954954954955,-10.418987588433223
-19.48948948948949,-10.341886899924493
-19.42942942942943,-10.262632841197647
-19.36936936936937,-10.181402920332614
-19.30930930930931,-10.098381770618369
-19.24924924924925,-10.013760484741907
-19.18918918918919,-9.927735925683827
-19.12912912912913,-9.840510016805492
-19.06906906906907,-9.752289013687829
-19.00900900900901,-9.66328276034758
-18.94894894894895,-9.573703932513215
-18.88888888888889,-9.483767270689329
-18.82882882882883,-9.393688805775183
-18.76876876876877,-9.303685080029943
-18.70870870870871,-9.213972366193863
-18.64864864864865,-9.124765887581411
-18.58858858858859,-9.036279041958739
-18.52852852852853,-8.948722632004324
-18.46846846846847,-8.862304105127818
-18.40840840840841,-8.777226805388418
-18.34834834834835,-8.693689240210452
-18.28828828828829,-8.611884364540462
-18.22822822822823,-8.531998885027246
-18.16816816816817,-8.454212586734036
-18.10810810810811,-8.378697684810799
-18.04804804804805,-8.305618203464606
-17.98798798798799,-8.23512938446756
-17.92792792792793,-8.167377127335326
-17.86786786786787,-8.102497463194997
-17.80780780780781,-8.040616064239622
-17.74774774774775,-7.981847790538376
-17.68768768768769,-7.9262962758366005
-17.62762762762763,-7.874053553839397
-17.56756756756757,-7.825199726326438
-17.50750750750751,-7.779802674294801
-17.44744744744745,-7.737917813171505
-17.38738738738739,-7.699587892978458
-17.32732732732733,-7.66484284417047
-17.26726726726727,-7.633699669702242
-17.207207207207208,-7.606162383713558
-17.147147147147145,-7.582221997053788
-17.087087087087085,-7.561856549697906
-17.027027027027025,-7.545031189937118
-16.966966966966964,-7.531698300058537
-16.906906906906904,-7.521797668060684
-16.846846846846844,-7.515256704785594
-16.786786786786784,-7.511990705684505
-16.726726726726724,-7.511903156273186
-16.666666666666664,-7.514886080175389
-16.606606606606604,-7.520820428499334
-16.546546546546544,-7.5295765091430855
-16.486486486486484,-7.541014454480688
-16.426426426426424,-7.554984725742542
-16.366366366366364,-7.571328652271136
-16.306306306306304,-7.589879003707529
-16.246246246246244,-7.6104605930451985
-16.186186186186184,-7.632890908376566
-16.126126126126124,-7.656980771054046
-16.066066066066064,-7.682535017892201
-16.006006006006004,-7.709353204950899
-15.945945945945946,-7.7372303303615375
-15.885885885885886,-7.765957573589746
-15.825825825825826,-7.795323048468662
-15.765765765765765,-7.825112567287283
-15.705705705705705,-7.85511041317847
-15.645645645645645,-7.885100118021285
-15.585585585585585,-7.914865243052438
-15.525525525525525,-7.944190159371878
-15.465465465465465,-7.972860825527904
-15.405405405405405,-8.000665559377738
-15.345345345345345,-8.027395801440143
-15.285285285285285,-8.05284686698731
-15.225225225225225,-8.076818684163904
-15.165165165165165,-8.099116515471513
-15.105105105105105,-8.119551660016711
-15.045045045045045,-8.13794213399039
-14.984984984984985,-8.154113326924394
-14.924924924924925,-8.167898631358996
-14.864864864864865,-8.179140043650486
-14.804804804804805,-8.18768873375231
-14.744744744744745,-8.193405581915068
-14.684684684684685,-8.196161680369942
-14.624624624624625,-8.195838798186434
-14.564564564564565,-8.192329807628068
-14.504504504504505,-8.185539070468579
-14.444444444444445,-8.175382782875452
-14.384384384384385,-8.161789277617169
-14.324324324324325,-8.144699282504309
-14.264264264264265,-8.124066134132573
-14.204204204204204,-8.099855946156922
-14.144144144144144,-8.072047731490034
-14.084084084084084,-8.0406334779844
-14.024024024024024,-8.005618177325134
-13.963963963963963,-7.967019807029327
-13.903903903903903,-7.924869265616853
-13.843843843843842,-7.8792102611863815
-13.783783783783782,-7.830099153798447
-13.723723723723722,-7.777604752233932
-13.663663663663662,-7.721808065860895
-13.603603603603602,-7.6628020125045255
-13.543543543543542,-7.600691083373709
-13.483483483483482,-7.535590966252493
-13.423423423423422,-7.46762812831529
-13.363363363363362,-7.396939360070238
-13.303303303303302,-7.323671282075303
-13.243243243243242,-7.247979816205989
-13.183183183183182,-7.170029623381306
-13.123123123123122,-7.089993509775656
-13.063063063063062,-7.008051803657879
-13.003003003003002,-6.924391705104693
-12.942942942942942,-6.8392066109335055
-12.882882882882882,-6.752695417289013
-12.822822822822822,-6.6650618023985135
-12.762762762762762,-6.576513492082432
-12.702702702702702,-6.487261510668712
-12.642642642642642,-6.397519420012368
-12.582582582582582,-6.3075025493644015
-12.522522522522522,-6.21742721886725
-12.462462462462462,-6.127509959476975
-12.402402402402402,-6.0379667321252075
-12.342342342342342,-5.949012148936691
-12.282282282282281,-5.860858699310788
-12.222222222222221,-5.773715983657798
-12.162162162162161,-5.68778995755334
-12.102102102102101,-5.603282189036473
-12.042042042042041,-5.520389131729822
-11.981981981981981,-5.439301416402947
-11.921921921921921,-5.360203163533642
-11.861861861861861,-5.283271319346189
-11.801801801801801,-5.208675017720863
-11.741741741741741,-5.136574970275752
-11.681681681681681,-5.067122886820304
-11.621621621621621,-5.000460928270554
-11.561561561561561,-4.936721193998859
-11.501501501501501,-4.876025245466833
-11.441441441441441,-4.818483667859329
-11.381381381381381,-4.764195671300256
-11.32132132132132,-4.713248733088316
-11.26126126126126,-4.6657182822427865
-11.2012012012012,-4.6216674274969245
-11.14114114114114,-4.5811467297198885
-11.08108108108108,-4.544194019587838
-11.02102102102102,-4.5108342611617305
-10.96096096096096,-4.481079461863752
-10.9009009009009,-4.454928629177033
-10.84084084084084,-4.4323677742247956
-10.78078078078078,-4.413369962216006
-10.72072072072072,-4.3978954095756455
-10.66066066066066,-4.385891627409323
-10.6006006006006,-4.377293610784864
-10.54054054054054,-4.372024073148339
-10.48048048048048,-4.3699937250291505
-10.42042042042042,-4.3711015960291775
-10.36036036036036,-4.375235398934813
-10.3003003003003,-4.382271934638873
-10.24024024024024,-4.392077536412175
-10.18018018018018,-4.404508551922687
-10.12012012012012,-4.419411861264031
-10.06006006006006,-4.436625429125243
-10.0,-4.4559788891106304
-9.93993993993994,-4.477294158102556
-9.87987987987988,-4.500386078451715
-9.81981981981982,-4.525063085679059
-9.75975975975976,-4.551127899281563
-9.6996996996997,-4.578378234150698
-9.63963963963964,-4.606607530038143
-9.57957957957958,-4.635605696438194
-9.51951951951952,-4.665159870200731
-9.45945945945946,-4.695055183142685
-9.3993993993994,-4.725075536889914
-9.33933933933934,-4.7550043821553
-9.27927927927928,-4.784625499642896
-9.21921921921922,-4.813723779762085
-9.15915915915916,-4.842085998339999
-9.0990990990991,-4.869501585534884
-9.03903903903904,-4.895763385177609
-8.97897897897898,-4.9206684018030415
-8.91891891891892,-4.944018532677399
-8.85885885885886,-4.965621282181784
-8.7987987987988,-4.985290455975767
-8.73873873873874,-5.0028468324377435
-8.67867867867868,-5.018118808960801
-8.618618618618619,-5.0309430207734405
-8.558558558558559,-5.041164930053632
-8.498498498498499,-5.048639383211766
-8.438438438438439,-5.053231134332874
-8.378378378378379,-5.054815332890524
-8.318318318318319,-5.053277973973626
-8.258258258258259,-5.048516309402575
-8.198198198198199,-5.0404392182521995
-8.138138138138139,-5.02896753544535
-8.078078078078079,-5.014034337232193
-8.018018018018019,-4.995585182525728
-7.957957957957959,-4.973578309223237
-7.897897897897899,-4.947984784805717
-7.837837837837839,-4.918788610672207
-7.777777777777779,-4.8859867798327645
-7.7177177177177185,-4.849589287752057
-7.6576576576576585,-4.80961909630445
-7.5975975975975985,-4.7661120509705786
-7.537537537537538,-4.719116751574005
-7.477477477477478,-4.668694377024107
-7.417417417417418,-4.614918464697179
-7.357357357357358,-4.557874645251343
-7.297297297297298,-4.497660333831555
-7.237237237237238,-4.434384378778259
-7.177177177177178,-4.368166669106488
-7.117117117117118,-4.299137702170894
-7.057057057057058,-4.22743811307577
-6.996996996996998,-4.153218167527053
-6.936936936936938,-4.076637219955164
-6.876876876876878,-3.9978631388627544
-6.816816816816818,-3.9170717014696335
-6.756756756756758,-3.8344459598378555
-6.696696696696698,-3.7501755807628085
-6.636636636636638,-3.6644561618107345
-6.576576576576578,-3.577488525969141
-6.516516516516518,-3.4894779974536805
-6.456456456456458,-3.400633661283033
-6.396396396396398,-3.311167609291853
-6.336336336336338,-3.2212941753007645
-6.276276276276278,-3.131229162201461
-6.216216216216218,-3.041189063744158
-6.1561561561561575,-2.9513902838337174
-6.0960960960960975,-2.862048356149766
-6.0360360360360374,-2.773377166904959
-5.975975975975977,-2.685588183544215
-5.915915915915917,-2.5988896921663343
-5.855855855855857,-2.513486046417956
-5.795795795795797,-2.4295769305684343
-5.735735735735737,-2.3473566394230785
-5.675675675675677,-2.267013377671487
-5.615615615615617,-2.188728581197605
-5.555555555555557,-2.1126762627989573
-5.495495495495497,-2.0390223846744657
-5.435435435435437,-1.9679242599437465
-5.375375375375377,-1.8995299853560856
-5.315315315315317,-1.8339779072348068
-5.255255255255257,-1.7713961225829147
-5.195195195195197,-1.7119020171490822
-5.135135135135137,-1.6556018421197796
-5.075075075075077,-1.6025903309640408
-5.015015015015017,-1.5529503578125823
-4.954954954954957,-1.5067526386031922
-4.894894894894897,-1.4640554760701068
-4.834834834834837,-1.424904549496968
-4.774774774774777,-1.3893327499915433
-4.714714714714717,-1.3573600618762263
-4.6546546546546566,-1.32899349062204
-4.5945945945945965,-1.3042270375860217
-4.5345345345345365,-1.2830417216430887
-4.474474474474476,-1.2654056476343785
-4.414414414414416,-1.2512741213852303
-4.354354354354353,-1.240589810878037
-4.294294294294293,-1.2332829529987626
-4.234234234234233,-1.2292716051115589
-4.174174174174173,-1.2284619405542911
-4.114114114114113,-1.2307485869893575
-4.054054054054053,-1.2360150063896826
-3.9939939939939926,-1.2441339152895967
-3.9339339339339325,-1.25496774378513
-3.8738738738738725,-1.2683691316285044
-3.8138138138138125,-1.2841814596278438
-3.7537537537537524,-1.3022394144358116
-3.6936936936936924,-1.3223695846904713
-3.6336336336336323,-1.3443910863586142
-3.5735735735735723,-1.3681162150264858
-3.5135135135135123,-1.3933511227856676
-3.4534534534534522,-1.4198965172731788
-3.393393393393392,-1.4475483803449696
-3.333333333333332,-1.476098703791182
-3.273273273273272,-1.5053362394400893
-3.213213213213212,-1.5350472609457517
-3.153153153153152,-1.5650163345122798
-3.093093093093092,-1.59502709577538
-3.033033033033032,-1.6248630300396463
-2.972972972972972,-1.654308253057966
-2.912912912912912,-1.6831482895374492
-2.852852852852852,-1.7111708465644897
-2.792792792792792,-1.7381665791598915
-2.7327327327327318,-1.7639298452033692
-2.6726726726726717,-1.7882594470050706
-2.6126126126126117,-1.810959356849922
-2.5525525525525516,-1.8318394238983882
-2.4924924924924916,-1.850716059894474
-2.4324324324324316,-1.8674129012082226
-2.3723723723723715,-1.8817614448252937
-2.3123123123123115,-1.8936016559901683
-2.2522522522522515,-1.9027825453117404
-2.1921921921921914,-1.9091627132501776
-2.1321321321321314,-1.9126108600215666
-2.0720720720720713,-1.9130062590815562
-2.0120120120120113,-1.9102391924805637
-1.9519519519519513,-1.9042113465205919
-1.8918918918918912,-1.8948361662868725
-1.8318318318318312,-1.8820391677758472
-1.7717717717717711,-1.8657582064939162
-1.711711711711711,-1.84594370155835
-1.651651651651651,-1.8225588144922291
-1.591591591591591,-1.7955795820686584
-1.531531531531531,-1.764995002725195
-1.471471471471471,-1.730807076236877
-1.411411411411411,-1.6930307965047806
-1.3513513513513509,-1.6516940974861152
-1.2912912912912908,-1.6068377524608357
-1.2312312312312308,-1.5585152269980336
-1.1711711711711708,-1.506792486152325
-1.1111111111111107,-1.4517477565855115
-1.0510510510510507,-1.3934712444713329
-0.9909909909909906,-1.3320648102005843
-0.9309309309309306,-1.267641601059648
-0.8708708708708706,-1.2003256432070555
-0.8108108108108105,-1.1302513944194539
-0.7507507507507505,-1.0575632592198407
-0.6906906906906904,-0.9824150681365692
-0.6306306306306304,-0.9049695229709869
-0.5705705705705704,-0.8253976100741389
-0.5105105105105103,-0.7438779837483377
-0.4504504504504503,-0.6605963219971278
-0.39039039039039025,-0.575744656946896
-0.3303303303303302,-0.4895206823547102
-0.2702702702702702,-0.40212704069959965
-0.21021021021021014,-0.313770592428119
-0.1501501501501501,-0.2246616699893862
-0.09009009009009006,-0.13501331934963995
-0.03003003003003002,-0.04504053172151114
0.03003003003003002,0.04504053172151114
0.09009009009009006,0.13501331934963995
0.1501501501501501,0.2246616699893862
0.21021021021021014,0.313770592428119
0.2702702702702702,0.40212704069959965
0.3303303303303302,0.4895206823547102
0.39039039039039025,0.575744656946896
0.4504504504504503,0.6605963219971278
0.5105105105105103,0.7438779837483377
0.5705705705705704,0.8253976100741389
0.6306306306306304,0.9049695229709869
0.6906906906906904,0.9824150681365692
0.7507507507507505,1.0575632592198407
0.8108108108108105,1.1302513944194539
0.8708708708708706,1.2003256432070555
0.9309309309309306,1.267641601059648
0.9909909909909906,1.3320648102005843
1.0510510510510507,1.3934712444713329
1.1111111111111107,1.4517477565855115
1.1711711711711708,1.506792486152325
1.2312312312312308,1.5585152269980336
1.2912912912912908,1.6068377524608357
1.3513513513513509,1.6516940974861152
1.411411411411411,1.6930307965047806
1.471471471471471,1.730807076236877
1.531531531531531,1.764995002725195
1.591591591591591,1.7955795820686584
1.651651651651651,1.8225588144922291
1.711711711711711,1.84594370155835
1.7717717717717711,1.8657582064939162
1.8318318318318312,1.8820391677758472
1.8918918918918912,1.8948361662868725
1.9519519519519513,1.9042113465205919
2.012012012012015,1.910239192480564
2.072072072072075,1.9130062590815564
2.132132132132135,1.9126108600215663
2.192192192192195,1.9091627132501774
2.252252252252255,1.90278254531174
2.312312312312315,1.8936016559901676
2.372372372372375,1.8817614448252928
2.432432432432435,1.8674129012082217
2.492492492492495,1.8507160598944732
2.552552552552555,1.831839423898387
2.6126126126126152,1.810959356849921
2.6726726726726753,1.7882594470050692
2.7327327327327353,1.7639298452033676
2.7927927927927954,1.73816657915989
2.8528528528528554,1.7111708465644881
2.9129129129129154,1.6831482895374474
2.9729729729729755,1.6543082530579643
3.0330330330330355,1.6248630300396445
3.0930930930930955,1.5950270957753783
3.1531531531531556,1.565016334512278
3.2132132132132156,1.53504726094575
3.2732732732732757,1.5053362394400875
3.3333333333333357,1.4760987037911804
3.3933933933933957,1.447548380344968
3.453453453453456,1.4198965172731772
3.513513513513516,1.393351122785666
3.573573573573576,1.3681162150264843
3.633633633633636,1.3443910863586128
3.693693693693696,1.32236958469047
3.753753753753756,1.3022394144358103
3.813813813813816,1.2841814596278427
3.873873873873876,1.2683691316285035
3.933933933933936,1.2549677437851294
3.993993993993996,1.2441339152895963
4.054054054054056,1.2360150063896822
4.114114114114116,1.2307485869893573
4.174174174174176,1.2284619405542911
4.234234234234236,1.229271605111559
4.294294294294296,1.2332829529987628
4.354354354354356,1.2405898108780375
4.414414414414416,1.2512741213852303
4.474474474474476,1.2654056476343785
4.5345345345345365,1.2830417216430887
4.5945945945945965,1.3042270375860217
4.6546546546546566,1.32899349062204
4.714714714714717,1.3573600618762263
4.774774774774777,1.3893327499915433
4.834834834834837,1.424904549496968
4.894894894894897,1.4640554760701068
4.954954954954957,1.5067526386031922
5.015015015015017,1.5529503578125823
5.075075075075077,1.6025903309640408
5.135135135135137,1.6556018421197796
5.195195195195197,1.7119020171490822
5.255255255255257,1.7713961225829147
5.315315315315317,1.8339779072348068
5.375375375375377,1.8995299853560856
5.435435435435437,1.9679242599437465
5.495495495495497,2.0390223846744657
5.555555555555557,2.1126762627989573
5.615615615615617,2.188728581197605
5.675675675675677,2.267013377671487
5.735735735735737,2.3473566394230785
5.795795795795797,2.4295769305684343
5.855855855855857,2.513486046417956
5.915915915915917,2.5988896921663343
5.975975975975977,2.685588183544215
6.0360360360360374,2.773377166904959
6.0960960960960975,2.862048356149766
6.1561561561561575,2.9513902838337174
6.216216216216218,3.041189063744158
6.276276276276278,3.131229162201461
6.336336336336338,3.2212941753007645
6.396396396396398,3.311167609291853
6.456456456456458,3.400633661283033
6.516516516516518,3.4894779974536805
6.576576576576578,3.577488525969141
6.636636636636638,3.6644561618107345
6.696696696696698,3.7501755807628085
6.756756756756758,3.8344459598378555
6.816816816816818,3.9170717014696335
6.876876876876878,3.9978631388627544
6.936936936936938,4.076637219955164
6.996996996996998,4.153218167527053
7.057057057057058,4.22743811307577
7.117117117117118,4.299137702170894
7.177177177177178,4.368166669106488
7.237237237237238,4.434384378778259
7.297297297297298,4.497660333831555
7.357357357357358,4.557874645251343
7.417417417417418,4.614918464697179
7.477477477477478,4.668694377024107
7.537537537537538,4.719116751574005
7.5975975975975985,4.7661120509705786
7.6576576576576585,4.80961909630445
7.7177177177177185,4.849589287752057
7.777777777777779,4.8859867798327645
7.837837837837839,4.918788610672207
7.897897897897899,4.947984784805717
7.957957957957959,4.973578309223237
8.018018018018019,4.995585182525728
8.078078078078079,5.014034337232193
8.138138138138139,5.02896753544535
8.198198198198199,5.0404392182521995
8.258258258258259,5.048516309402575
8.318318318318319,5.053277973973626
8.378378378378379,5.054815332890524
8.438438438438439,5.053231134332874
8.498498498498499,5.048639383211766
8.558558558558559,5.041164930053632
8.618618618618619,5.0309430207734405
8.67867867867868,5.018118808960801
8.73873873873874,5.0028468324377435
8.7987987987988,4.985290455975767
8.85885885885886,4.965621282181784
8.91891891891892,4.944018532677399
8.97897897897898,4.9206684018030415
9.03903903903904,4.895763385177609
9.0990990990991,4.869501585534884
9.15915915915916,4.842085998339999
9.21921921921922,4.813723779762085
9.27927927927928,4.784625499642896
9.33933933933934,4.7550043821553
9.3993993993994,4.725075536889914
9.45945945945946,4.695055183142685
9.51951951951952,4.665159870200731
9.57957957957958,4.635605696438194
9.63963963963964,4.606607530038143
9.6996996996997,4.578378234150698
9.75975975975976,4.551127899281563
9.81981981981982,4.525063085679059
9.87987987987988,4.500386078451715
9.93993993993994,4.477294158102556
10.0,4.4559788891106304
10.06006006006006,4.436625429125243
10.12012012012012,4.419411861264031
10.18018018018018,4.404508551922687
10.24024024024024,4.392077536412175
10.3003003003003,4.382271934638873
10.36036036036036,4.375235398934813
10.42042042042042,4.3711015960291775
10.48048048048048,4.3699937250291505
10.54054054054054,4.372024073148339
10.6006006006006,4.377293610784864
10.66066066066066,4.385891627409323
10.72072072072072,4.3978954095756455
10.78078078078078,4.413369962216006
10.84084084084084,4.4323677742247956
10.9009009009009,4.454928629177033
10.96096096096096,4.481079461863752
11.02102102102102,4.5108342611617305
11.08108108108108,4.544194019587838
11.14114114114114,4.5811467297198885
11.2012012012012,4.6216674274969245
11.26126126126126,4.6657182822427865
11.32132132132132,4.713248733088316
11.381381381381381,4.764195671300256
11.441441441441441,4.818483667859329
11.501501501501501,4.876025245466833
11.561561561561561,4.936721193998859
11.621621621621621,5.000460928270554
11.681681681681681,5.067122886820304
11.741741741741741,5.136574970275752
11.801801801801801,5.208675017720863
11.861861861861861,5.283271319346189
11.921921921921921,5.360203163533642
11.981981981981981,5.439301416402947
12.042042042042041,5.520389131729822
12.102102102102101,5.603282189036473
12.162162162162161,5.68778995755334
12.222222222222221,5.773715983657798
12.282282282282281,5.860858699310788
12.342342342342342,5.949012148936691
12.402402402402402,6.0379667321252075
12.462462462462462,6.127509959476975
12.522522522522522,6.21742721886725
12.582582582582582,6.3075025493644015
12.642642642642642,6.397519420012368
12.702702702702702,6.487261510668712
12.762762762762762,6.576513492082432
12.822822822822822,6.6650618023985135
12.882882882882882,6.752695417289013
12.942942942942942,6.8392066109335055
13.003003003003002,6.924391705104693
13.063063063063062,7.008051803657879
13.123123123123122,7.089993509775656
13.183183183183182,7.170029623381306
13.243243243243242,7.247979816205989
13.303303303303302,7.323671282075303
13.363363363363362,7.396939360070238
13.423423423423422,7.46762812831529
13.483483483483482,7.535590966252493
13.543543543543542,7.600691083373709
13.603603603603602,7.6628020125045255
13.663663663663662,7.721808065860895
13.723723723723722,7.777604752233932
13.783783783783782,7.830099153798447
13.843843843843842,7.8792102611863815
13.903903903903903,7.924869265616853
13.963963963963963,7.967019807029327
14.024024024024023,8.005618177325132
14.084084084084083,8.0406334779844
14.144144144144143,8.072047731490034
14.204204204204203,8.09985594615692
14.264264264264263,8.12406613413257
14.324324324324323,8.144699282504309
14.384384384384383,8.161789277617169
14.444444444444443,8.175382782875452
14.504504504504503,8.185539070468579
14.564564564564563,8.192329807628068
14.624624624624623,8.195838798186433
14.684684684684683,8.196161680369942
14.744744744744743,8.19340558191507
14.804804804804803,8.18768873375231
14.864864864864863,8.179140043650488
14.924924924924923,8.167898631358998
14.984984984984983,8.154113326924394
15.045045045045043,8.13794213399039
15.105105105105103,8.119551660016713
15.165165165165163,8.099116515471513
15.225225225225223,8.076818684163905
15.285285285285283,8.05284686698731
15.345345345345343,8.027395801440143
15.405405405405403,8.000665559377738
15.465465465465464,7.9728608255279045
15.525525525525524,7.944190159371879
15.585585585585584,7.914865243052439
15.645645645645644,7.885100118021286
15.705705705705704,7.855110413178471
15.765765765765764,7.825112567287284
15.825825825825824,7.795323048468663
15.885885885885884,7.765957573589747
15.945945945945944,7.737230330361538
16.006006006006004,7.709353204950899
16.066066066066064,7.682535017892201
16.126126126126124,7.656980771054046
16.186186186186184,7.632890908376566
16.246246246246244,7.6104605930451985
16.306306306306304,7.589879003707529
16.366366366366364,7.571328652271136
16.426426426426424,7.554984725742542
16.486486486486484,7.541014454480688
16.546546546546544,7.5295765091430855
16.606606606606604,7.520820428499334
16.666666666666664,7.514886080175389
16.726726726726724,7.511903156273186
16.786786786786784,7.511990705684505
16.846846846846844,7.515256704785594
16.906906906906904,7.521797668060684
16.966966966966964,7.531698300058537
17.027027027027025,7.545031189937118
17.087087087087085,7.561856549697906
17.147147147147145,7.582221997053788
17.207207207207205,7.606162383713557
17.267267267267265,7.63369966970224
17.327327327327325,7.664842844170468
17.387387387387385,7.699587892978455
17.447447447447445,7.737917813171502
17.507507507507505,7.779802674294799
