x,y,output
-6.0,-26.0,20.83422336050651
-4.0,-26.0,22.154251449887585
-2.0,-26.0,23.037394133686433
0.0,-26.0,26.64691932232864
2.0,-26.0,28.424179007336996
4.0,-26.0,29.000039173605362
6.0,-26.0,32.40808206181339
8.0,-26.0,34.66031670824408
10.0,-26.0,35.042340519676614
12.0,-26.0,38.136737218207834
14.0,-26.0,40.843853958732495
16.0,-26.0,41.16092847092355
18.0,-26.0,43.85449996619138
20.0,-26.0,46.96017028665037
22.0,-26.0,47.34635637913639
24.0,-26.0,49.58385316345286
26.0,-26.0,53.0
28.0,-26.0,53.58385316345286
30.0,-26.0,55.34635637913639
-30.0,-24.0,5.17069016713685
-28.0,-24.0,3.8370092192042944
-26.0,-24.0,2.964966028492113
-24.0,-24.0,-0.6401443394691997
-22.0,-24.0,1.5678220551152218
-20.0,-24.0,4.999843308647691
-18.0,-24.0,5.600014685011649
-16.0,-24.0,7.333061938347738
-14.0,-24.0,10.955073644047294
-12.0,-24.0,11.872036310372595
-10.0,-24.0,13.151429725215396
-8.0,-24.0,16.83422336050651
-6.0,-24.0,18.154251449887585
-4.0,-24.0,19.037394133686433
-2.0,-24.0,22.64691932232864
0.0,-24.0,24.424179007336996
2.0,-24.0,25.000039173605362
4.0,-24.0,28.408082061813392
6.0,-24.0,30.660316708244082
8.0,-24.0,31.042340519676614
10.0,-24.0,34.136737218207834
12.0,-24.0,36.843853958732495
14.0,-24.0,37.16092847092355
16.0,-24.0,39.85449996619138
18.0,-24.0,42.96017028665037
20.0,-24.0,43.34635637913639
22.0,-24.0,45.58385316345286
24.0,-24.0,49.0
26.0,-24.0,49.58385316345286
28.0,-24.0,51.34635637913639
30.0,-24.0,54.96017028665037
-30.0,-22.0,7.837009219204295
-28.0,-22.0,6.964966028492113
-26.0,-22.0,3.3598556605308003
-24.0,-22.0,1.5678220551152218
-22.0,-22.0,0.9998433086476912
-20.0,-22.0,1.6000146850116488
-18.0,-22.0,3.333061938347738
-16.0,-22.0,6.955073644047295
-14.0,-22.0,7.872036310372596
-12.0,-22.0,9.151429725215396
-10.0,-22.0,12.83422336050651
-8.0,-22.0,14.154251449887584
-6.0,-22.0,15.037394133686433
-4.0,-22.0,18.64691932232864
-2.0,-22.0,20.424179007336996
0.0,-22.0,21.000039173605362
2.0,-22.0,24.408082061813392
4.0,-22.0,26.660316708244082
6.0,-22.0,27.042340519676614
8.0,-22.0,30.136737218207834
10.0,-22.0,32.843853958732495
12.0,-22.0,33.16092847092355
14.0,-22.0,35.85449996619138
16.0,-22.0,38.96017028665037
18.0,-22.0,39.34635637913639
20.0,-22.0,41.58385316345286
22.0,-22.0,45.0
24.0,-22.0,45.58385316345286
26.0,-22.0,47.34635637913639
28.0,-22.0,50.96017028665037
30.0,-22.0,51.85449996619138
-30.0,-20.0,10.964966028492114
-28.0,-20.0,7.3598556605308
-26.0,-20.0,5.567822055115221
-24.0,-20.0,4.999843308647691
-22.0,-20.0,1.6000146850116488
-20.0,-20.0,-0.6669380616522619
-18.0,-20.0,2.955073644047295
-16.0,-20.0,3.872036310372595
-14.0,-20.0,5.151429725215395
-12.0,-20.0,8.83422336050651
-10.0,-20.0,10.154251449887584
-8.0,-20.0,11.037394133686433
-6.0,-20.0,14.64691932232864
-4.0,-20.0,16.424179007336996
-2.0,-20.0,17.000039173605362
0.0,-20.0,20.408082061813392
2.0,-20.0,22.660316708244082
4.0,-20.0,23.042340519676614
6.0,-20.0,26.136737218207834
8.0,-20.0,28.843853958732492
10.0,-20.0,29.160928470923547
12.0,-20.0,31.854499966191387
14.0,-20.0,34.96017028665037
16.0,-20.0,35.34635637913639
18.0,-20.0,37.58385316345286
20.0,-20.0,41.0
22.0,-20.0,41.58385316345286
24.0,-20.0,43.34635637913639
26.0,-20.0,46.96017028665037
28.0,-20.0,47.85449996619138
30.0,-20.0,49.16092847092355
-30.0,-18.0,11.359855660530801
-28.0,-18.0,9.567822055115222
-26.0,-18.0,8.99984330864769
-24.0,-18.0,5.600014685011649
-22.0,-18.0,3.333061938347738
-20.0,-18.0,2.955073644047295
-18.0,-18.0,-0.12796368962740468
-16.0,-18.0,1.1514297252153947
-14.0,-18.0,4.834223360506511
-12.0,-18.0,6.154251449887584
-10.0,-18.0,7.037394133686433
-8.0,-18.0,10.64691932232864
-6.0,-18.0,12.424179007336997
-4.0,-18.0,13.000039173605362
-2.0,-18.0,16.408082061813392
0.0,-18.0,18.660316708244082
2.0,-18.0,19.042340519676614
4.0,-18.0,22.136737218207834
6.0,-18.0,24.843853958732492
8.0,-18.0,25.160928470923547
10.0,-18.0,27.854499966191387
12.0,-18.0,30.960170286650367
14.0,-18.0,31.346356379136388
16.0,-18.0,33.58385316345286
18.0,-18.0,37.0
20.0,-18.0,37.58385316345286
22.0,-18.0,39.34635637913639
24.0,-18.0,42.96017028665037
26.0,-18.0,43.85449996619138
28.0,-18.0,45.16092847092355
30.0,-18.0,48.843853958732495
-30.0,-16.0,13.567822055115222
-28.0,-16.0,12.99984330864769
-26.0,-16.0,9.600014685011649
-24.0,-16.0,7.333061938347738
-22.0,-16.0,6.955073644047295
-20.0,-16.0,3.872036310372595
-18.0,-16.0,1.1514297252153947
-16.0,-16.0,0.8342233605065102
-14.0,-16.0,2.154251449887584
-12.0,-16.0,3.0373941336864334
-10.0,-16.0,6.646919322328641
-8.0,-16.0,8.424179007336997
-6.0,-16.0,9.000039173605362
-4.0,-16.0,12.408082061813392
-2.0,-16.0,14.66031670824408
0.0,-16.0,15.042340519676616
2.0,-16.0,18.136737218207834
4.0,-16.0,20.843853958732492
6.0,-16.0,21.160928470923547
8.0,-16.0,23.854499966191387
10.0,-16.0,26.960170286650367
12.0,-16.0,27.346356379136388
14.0,-16.0,29.583853163452858
16.0,-16.0,33.0
18.0,-16.0,33.58385316345286
20.0,-16.0,35.34635637913639
22.0,-16.0,38.96017028665037
24.0,-16.0,39.85449996619138
26.0,-16.0,41.16092847092355
28.0,-16.0,44.843853958732495
30.0,-16.0,46.136737218207834
-30.0,-14.0,16.99984330864769
-28.0,-14.0,13.600014685011649
-26.0,-14.0,11.333061938347738
-24.0,-14.0,10.955073644047294
-22.0,-14.0,7.872036310372596
-20.0,-14.0,5.151429725215395
-18.0,-14.0,4.834223360506511
-16.0,-14.0,2.154251449887584
-14.0,-14.0,-0.9626058663135666
-12.0,-14.0,2.6469193223286402
-10.0,-14.0,4.424179007336997
-8.0,-14.0,5.000039173605363
-6.0,-14.0,8.408082061813392
-4.0,-14.0,10.66031670824408
-2.0,-14.0,11.042340519676616
0.0,-14.0,14.136737218207834
2.0,-14.0,16.843853958732492
4.0,-14.0,17.160928470923547
6.0,-14.0,19.854499966191387
8.0,-14.0,22.960170286650367
10.0,-14.0,23.346356379136388
12.0,-14.0,25.583853163452858
14.0,-14.0,29.0
16.0,-14.0,29.583853163452858
18.0,-14.0,31.346356379136388
20.0,-14.0,34.96017028665037
22.0,-14.0,35.85449996619138
24.0,-14.0,37.16092847092355
26.0,-14.0,40.843853958732495
28.0,-14.0,42.136737218207834
30.0,-14.0,43.042340519676614
-30.0,-12.0,17.600014685011647
-28.0,-12.0,15.333061938347738
-26.0,-12.0,14.955073644047294
-24.0,-12.0,11.872036310372595
-22.0,-12.0,9.151429725215396
-20.0,-12.0,8.83422336050651
-18.0,-12.0,6.154251449887584
-16.0,-12.0,3.0373941336864334
-14.0,-12.0,2.6469193223286402
-12.0,-12.0,0.424179007336997
-10.0,-12.0,1.0000391736053629
-8.0,-12.0,4.408082061813392
-6.0,-12.0,6.66031670824408
-4.0,-12.0,7.042340519676616
-2.0,-12.0,10.136737218207834
0.0,-12.0,12.843853958732492
2.0,-12.0,13.160928470923547
4.0,-12.0,15.854499966191387
6.0,-12.0,18.960170286650367
8.0,-12.0,19.346356379136388
10.0,-12.0,21.583853163452858
12.0,-12.0,25.0
14.0,-12.0,25.583853163452858
16.0,-12.0,27.346356379136388
18.0,-12.0,30.960170286650367
20.0,-12.0,31.854499966191387
22.0,-12.0,33.16092847092355
24.0,-12.0,36.843853958732495
26.0,-12.0,38.136737218207834
28.0,-12.0,39.042340519676614
30.0,-12.0,42.66031670824408
-30.0,-10.0,19.33306193834774
-28.0,-10.0,18.955073644047296
-26.0,-10.0,15.872036310372595
-24.0,-10.0,13.151429725215396
-22.0,-10.0,12.83422336050651
-20.0,-10.0,10.154251449887584
-18.0,-10.0,7.037394133686433
-16.0,-10.0,6.646919322328641
-14.0,-10.0,4.424179007336997
-12.0,-10.0,1.0000391736053629
-10.0,-10.0,0.40808206181339196
-8.0,-10.0,2.66031670824408
-6.0,-10.0,3.0423405196766153
-4.0,-10.0,6.136737218207833
-2.0,-10.0,8.843853958732492
0.0,-10.0,9.160928470923547
2.0,-10.0,11.854499966191387
4.0,-10.0,14.960170286650365
6.0,-10.0,15.346356379136388
8.0,-10.0,17.583853163452858
10.0,-10.0,21.0
12.0,-10.0,21.583853163452858
14.0,-10.0,23.346356379136388
16.0,-10.0,26.960170286650367
18.0,-10.0,27.854499966191387
20.0,-10.0,29.160928470923547
22.0,-10.0,32.843853958732495
24.0,-10.0,34.136737218207834
26.0,-10.0,35.042340519676614
28.0,-10.0,38.66031670824408
30.0,-10.0,40.40808206181339
-30.0,-8.0,22.955073644047296
-28.0,-8.0,19.872036310372597
-26.0,-8.0,17.151429725215394
-24.0,-8.0,16.83422336050651
-22.0,-8.0,14.154251449887584
-20.0,-8.0,11.037394133686433
-18.0,-8.0,10.64691932232864
-16.0,-8.0,8.424179007336997
-14.0,-8.0,5.000039173605363
-12.0,-8.0,4.408082061813392
-10.0,-8.0,2.66031670824408
-8.0,-8.0,-0.9576594803233847
-6.0,-8.0,2.1367372182078337
-4.0,-8.0,4.843853958732492
-2.0,-8.0,5.1609284709235475
0.0,-8.0,7.854499966191386
2.0,-8.0,10.960170286650365
4.0,-8.0,11.346356379136388
6.0,-8.0,13.583853163452858
8.0,-8.0,17.0
10.0,-8.0,17.583853163452858
12.0,-8.0,19.346356379136388
14.0,-8.0,22.960170286650367
16.0,-8.0,23.854499966191387
18.0,-8.0,25.160928470923547
20.0,-8.0,28.843853958732492
22.0,-8.0,30.136737218207834
24.0,-8.0,31.042340519676614
26.0,-8.0,34.66031670824408
28.0,-8.0,36.40808206181339
30.0,-8.0,37.000039173605366
-30.0,-6.0,23.872036310372597
-28.0,-6.0,21.151429725215394
-26.0,-6.0,20.83422336050651
-24.0,-6.0,18.154251449887585
-22.0,-6.0,15.037394133686433
-20.0,-6.0,14.64691932232864
-18.0,-6.0,12.424179007336997
-16.0,-6.0,9.000039173605362
-14.0,-6.0,8.408082061813392
-12.0,-6.0,6.66031670824408
-10.0,-6.0,3.0423405196766153
-8.0,-6.0,2.1367372182078337
-6.0,-6.0,0.8438539587324921
-4.0,-6.0,1.1609284709235475
-2.0,-6.0,3.8544999661913866
0.0,-6.0,6.960170286650366
2.0,-6.0,7.346356379136388
4.0,-6.0,9.583853163452858
6.0,-6.0,13.0
8.0,-6.0,13.583853163452858
10.0,-6.0,15.346356379136388
12.0,-6.0,18.960170286650367
14.0,-6.0,19.854499966191387
16.0,-6.0,21.160928470923547
18.0,-6.0,24.843853958732492
20.0,-6.0,26.136737218207834
22.0,-6.0,27.042340519676614
24.0,-6.0,30.660316708244082
26.0,-6.0,32.40808206181339
28.0,-6.0,33.000039173605366
30.0,-6.0,36.424179007336996
-30.0,-4.0,25.151429725215394
-28.0,-4.0,24.83422336050651
-26.0,-4.0,22.154251449887585
-24.0,-4.0,19.037394133686433
-22.0,-4.0,18.64691932232864
-20.0,-4.0,16.424179007336996
-18.0,-4.0,13.000039173605362
-16.0,-4.0,12.408082061813392
-14.0,-4.0,10.66031670824408
-12.0,-4.0,7.042340519676616
-10.0,-4.0,6.136737218207833
-8.0,-4.0,4.843853958732492
-6.0,-4.0,1.1609284709235475
-4.0,-4.0,-0.14550003380861354
-2.0,-4.0,2.960170286650366
0.0,-4.0,3.346356379136388
2.0,-4.0,5.583853163452858
4.0,-4.0,9.0
6.0,-4.0,9.583853163452858
8.0,-4.0,11.346356379136388
10.0,-4.0,14.960170286650365
12.0,-4.0,15.854499966191387
14.0,-4.0,17.160928470923547
16.0,-4.0,20.843853958732492
18.0,-4.0,22.136737218207834
20.0,-4.0,23.042340519676614
22.0,-4.0,26.660316708244082
24.0,-4.0,28.408082061813392
26.0,-4.0,29.000039173605362
28.0,-4.0,32.424179007336996
30.0,-4.0,34.64691932232864
-30.0,-2.0,28.83422336050651
-28.0,-2.0,26.154251449887585
-26.0,-2.0,23.037394133686433
-24.0,-2.0,22.64691932232864
-22.0,-2.0,20.424179007336996
-20.0,-2.0,17.000039173605362
-18.0,-2.0,16.408082061813392
-16.0,-2.0,14.66031670824408
-14.0,-2.0,11.042340519676616
-12.0,-2.0,10.136737218207834
-10.0,-2.0,8.843853958732492
-8.0,-2.0,5.1609284709235475
-6.0,-2.0,3.8544999661913866
-4.0,-2.0,2.960170286650366
-2.0,-2.0,-0.6536436208636119
0.0,-2.0,1.5838531634528576
2.0,-2.0,5.0
4.0,-2.0,5.583853163452858
6.0,-2.0,7.346356379136388
8.0,-2.0,10.960170286650365
10.0,-2.0,11.854499966191387
12.0,-2.0,13.160928470923547
14.0,-2.0,16.843853958732492
16.0,-2.0,18.136737218207834
18.0,-2.0,19.042340519676614
20.0,-2.0,22.660316708244082
22.0,-2.0,24.408082061813392
24.0,-2.0,25.000039173605362
26.0,-2.0,28.424179007336996
28.0,-2.0,30.64691932232864
30.0,-2.0,31.037394133686433
-30.0,0.0,30.154251449887585
-28.0,0.0,27.037394133686433
-26.0,0.0,26.64691932232864
-24.0,0.0,24.424179007336996
-22.0,0.0,21.000039173605362
-20.0,0.0,20.408082061813392
-18.0,0.0,18.660316708244082
-16.0,0.0,15.042340519676616
-14.0,0.0,14.136737218207834
-12.0,0.0,12.843853958732492
-10.0,0.0,9.160928470923547
-8.0,0.0,7.854499966191386
-6.0,0.0,6.960170286650366
-4.0,0.0,3.346356379136388
-2.0,0.0,1.5838531634528576
0.0,0.0,1.0
2.0,0.0,1.5838531634528576
4.0,0.0,3.346356379136388
6.0,0.0,6.960170286650366
8.0,0.0,7.854499966191386
10.0,0.0,9.160928470923547
12.0,0.0,12.843853958732492
14.0,0.0,14.136737218207834
16.0,0.0,15.042340519676616
18.0,0.0,18.660316708244082
20.0,0.0,20.408082061813392
22.0,0.0,21.000039173605362
24.0,0.0,24.424179007336996
26.0,0.0,26.64691932232864
28.0,0.0,27.037394133686433
30.0,0.0,30.154251449887585
-30.0,2.0,31.037394133686433
-28.0,2.0,30.64691932232864
-26.0,2.0,28.424179007336996
-24.0,2.0,25.000039173605362
-22.0,2.0,24.408082061813392
-20.0,2.0,22.660316708244082
-18.0,2.0,19.042340519676614
-16.0,2.0,18.136737218207834
-14.0,2.0,16.843853958732492
-12.0,2.0,13.160928470923547
-10.0,2.0,11.854499966191387
-8.0,2.0,10.960170286650365
-6.0,2.0,7.346356379136388
-4.0,2.0,5.583853163452858
-2.0,2.0,5.0
0.0,2.0,1.5838531634528576
2.0,2.0,-0.6536436208636119
4.0,2.0,2.960170286650366
6.0,2.0,3.8544999661913866
8.0,2.0,5.1609284709235475
10.0,2.0,8.843853958732492
12.0,2.0,10.136737218207834
14.0,2.0,11.042340519676616
16.0,2.0,14.66031670824408
18.0,2.0,16.408082061813392
20.0,2.0,17.000039173605362
22.0,2.0,20.424179007336996
24.0,2.0,22.64691932232864
26.0,2.0,23.037394133686433
28.0,2.0,26.154251449887585
30.0,2.0,28.83422336050651
-30.0,4.0,34.64691932232864
-28.0,4.0,32.424179007336996
-26.0,4.0,29.000039173605362
-24.0,4.0,28.408082061813392
-22.0,4.0,26.660316708244082
-20.0,4.0,23.042340519676614
-18.0,4.0,22.136737218207834
-16.0,4.0,20.843853958732492
-14.0,4.0,17.160928470923547
-12.0,4.0,15.854499966191387
-10.0,4.0,14.960170286650365
-8.0,4.0,11.346356379136388
-6.0,4.0,9.583853163452858
-4.0,4.0,9.0
-2.0,4.0,5.583853163452858
0.0,4.0,3.346356379136388
2.0,4.0,2.960170286650366
4.0,4.0,-0.14550003380861354
6.0,4.0,1.1609284709235475
8.0,4.0,4.843853958732492
10.0,4.0,6.136737218207833
12.0,4.0,7.042340519676616
14.0,4.0,10.66031670824408
16.0,4.0,12.408082061813392
18.0,4.0,13.000039173605362
20.0,4.0,16.424179007336996
22.0,4.0,18.64691932232864
24.0,4.0,19.037394133686433
26.0,4.0,22.154251449887585
28.0,4.0,24.83422336050651
30.0,4.0,25.151429725215394
-30.0,6.0,36.424179007336996
-28.0,6.0,33.000039173605366
-26.0,6.0,32.40808206181339
-24.0,6.0,30.660316708244082
-22.0,6.0,27.042340519676614
-20.0,6.0,26.136737218207834
-18.0,6.0,24.843853958732492
-16.0,6.0,21.160928470923547
-14.0,6.0,19.854499966191387
-12.0,6.0,18.960170286650367
-10.0,6.0,15.346356379136388
-8.0,6.0,13.583853163452858
-6.0,6.0,13.0
-4.0,6.0,9.583853163452858
-2.0,6.0,7.346356379136388
0.0,6.0,6.960170286650366
2.0,6.0,3.8544999661913866
4.0,6.0,1.1609284709235475
6.0,6.0,0.8438539587324921
8.0,6.0,2.1367372182078337
10.0,6.0,3.0423405196766153
12.0,6.0,6.66031670824408
14.0,6.0,8.408082061813392
16.0,6.0,9.000039173605362
18.0,6.0,12.424179007336997
20.0,6.0,14.64691932232864
22.0,6.0,15.037394133686433
24.0,6.0,18.154251449887585
26.0,6.0,20.83422336050651
28.0,6.0,21.151429725215394
30.0,6.0,23.872036310372597
-30.0,8.0,37.000039173605366
-28.0,8.0,36.40808206181339
-26.0,8.0,34.66031670824408
-24.0,8.0,31.042340519676614
-22.0,8.0,30.136737218207834
-20.0,8.0,28.843853958732492
-18.0,8.0,25.160928470923547
-16.0,8.0,23.854499966191387
-14.0,8.0,22.960170286650367
-12.0,8.0,19.346356379136388
-10.0,8.0,17.583853163452858
-8.0,8.0,17.0
-6.0,8.0,13.583853163452858
-4.0,8.0,11.346356379136388
-2.0,8.0,10.960170286650365
0.0,8.0,7.854499966191386
2.0,8.0,5.1609284709235475
4.0,8.0,4.843853958732492
6.0,8.0,2.1367372182078337
8.0,8.0,-0.9576594803233847
10.0,8.0,2.66031670824408
12.0,8.0,4.408082061813392
14.0,8.0,5.000039173605363
16.0,8.0,8.424179007336997
18.0,8.0,10.64691932232864
20.0,8.0,11.037394133686433
22.0,8.0,14.154251449887584
24.0,8.0,16.83422336050651
26.0,8.0,17.151429725215394
28.0,8.0,19.872036310372597
30.0,8.0,22.955073644047296
-30.0,10.0,40.40808206181339
-28.0,10.0,38.66031670824408
-26.0,10.0,35.042340519676614
-24.0,10.0,34.136737218207834
-22.0,10.0,32.843853958732495
-20.0,10.0,29.160928470923547
-18.0,10.0,27.854499966191387
-16.0,10.0,26.960170286650367
-14.0,10.0,23.346356379136388
-12.0,10.0,21.583853163452858
-10.0,10.0,21.0
-8.0,10.0,17.583853163452858
-6.0,10.0,15.346356379136388
-4.0,10.0,14.960170286650365
-2.0,10.0,11.854499966191387
0.0,10.0,9.160928470923547
2.0,10.0,8.843853958732492
4.0,10.0,6.136737218207833
6.0,10.0,3.0423405196766153
8.0,10.0,2.66031670824408
10.0,10.0,0.40808206181339196
12.0,10.0,1.0000391736053629
14.0,10.0,4.424179007336997
16.0,10.0,6.646919322328641
18.0,10.0,7.037394133686433
20.0,10.0,10.154251449887584
22.0,10.0,12.83422336050651
24.0,10.0,13.151429725215396
26.0,10.0,15.872036310372595
28.0,10.0,18.955073644047296
30.0,10.0,19.33306193834774
-30.0,12.0,42.66031670824408
-28.0,12.0,39.042340519676614
-26.0,12.0,38.136737218207834
-24.0,12.0,36.843853958732495
-22.0,12.0,33.16092847092355
-20.0,12.0,31.854499966191387
-18.0,12.0,30.960170286650367
-16.0,12.0,27.346356379136388
-14.0,12.0,25.583853163452858
-12.0,12.0,25.0
-10.0,12.0,21.583853163452858
-8.0,12.0,19.346356379136388
-6.0,12.0,18.960170286650367
-4.0,12.0,15.854499966191387
-2.0,12.0,13.160928470923547
0.0,12.0,12.843853958732492
2.0,12.0,10.136737218207834
4.0,12.0,7.042340519676616
6.0,12.0,6.66031670824408
8.0,12.0,4.408082061813392
10.0,12.0,1.0000391736053629
12.0,12.0,0.424179007336997
14.0,12.0,2.6469193223286402
16.0,12.0,3.0373941336864334
18.0,12.0,6.154251449887584
20.0,12.0,8.83422336050651
22.0,12.0,9.151429725215396
24.0,12.0,11.872036310372595
26.0,12.0,14.955073644047294
28.0,12.0,15.333061938347738
30.0,12.0,17.600014685011647
-30.0,14.0,43.042340519676614
-28.0,14.0,42.136737218207834
-26.0,14.0,40.843853958732495
-24.0,14.0,37.16092847092355
-22.0,14.0,35.85449996619138
-20.0,14.0,34.96017028665037
-18.0,14.0,31.346356379136388
-16.0,14.0,29.583853163452858
-14.0,14.0,29.0
-12.0,14.0,25.583853163452858
-10.0,14.0,23.346356379136388
-8.0,14.0,22.960170286650367
-6.0,14.0,19.854499966191387
-4.0,14.0,17.160928470923547
-2.0,14.0,16.843853958732492
0.0,14.0,14.136737218207834
2.0,14.0,11.042340519676616
4.0,14.0,10.66031670824408
6.0,14.0,8.408082061813392
8.0,14.0,5.000039173605363
10.0,14.0,4.424179007336997
12.0,14.0,2.6469193223286402
14.0,14.0,-0.9626058663135666
16.0,14.0,2.154251449887584
18.0,14.0,4.834223360506511
20.0,14.0,5.151429725215395
22.0,14.0,7.872036310372596
24.0,14.0,10.955073644047294
26.0,14.0,11.333061938347738
28.0,14.0,13.600014685011649
30.0,14.0,16.99984330864769
-30.0,16.0,46.136737218207834
-28.0,16.0,44.843853958732495
-26.0,16.0,41.16092847092355
-24.0,16.0,39.85449996619138
-22.0,16.0,38.96017028665037
-20.0,16.0,35.34635637913639
-18.0,16.0,33.58385316345286
-16.0,16.0,33.0
-14.0,16.0,29.583853163452858
-12.0,16.0,27.346356379136388
-10.0,16.0,26.960170286650367
-8.0,16.0,23.854499966191387
-6.0,16.0,21.160928470923547
-4.0,16.0,20.843853958732492
-2.0,16.0,18.136737218207834
0.0,16.0,15.042340519676616
2.0,16.0,14.66031670824408
4.0,16.0,12.408082061813392
6.0,16.0,9.000039173605362
8.0,16.0,8.424179007336997
10.0,16.0,6.646919322328641
12.0,16.0,3.0373941336864334
14.0,16.0,2.154251449887584
16.0,16.0,0.8342233605065102
18.0,16.0,1.1514297252153947
20.0,16.0,3.872036310372595
22.0,16.0,6.955073644047295
24.0,16.0,7.333061938347738
26.0,16.0,9.600014685011649
28.0,16.0,12.99984330864769
30.0,16.0,13.567822055115222
-30.0,18.0,48.843853958732495
-28.0,18.0,45.16092847092355
-26.0,18.0,43.85449996619138
-24.0,18.0,42.96017028665037
-22.0,18.0,39.34635637913639
-20.0,18.0,37.58385316345286
-18.0,18.0,37.0
-16.0,18.0,33.58385316345286
-14.0,18.0,31.346356379136388
-12.0,18.0,30.960170286650367
-10.0,18.0,27.854499966191387
-8.0,18.0,25.160928470923547
-6.0,18.0,24.843853958732492
-4.0,18.0,22.136737218207834
-2.0,18.0,19.042340519676614
0.0,18.0,18.660316708244082
2.0,18.0,16.408082061813392
4.0,18.0,13.000039173605362
6.0,18.0,12.424179007336997
8.0,18.0,10.64691932232864
10.0,18.0,7.037394133686433
12.0,18.0,6.154251449887584
14.0,18.0,4.834223360506511
16.0,18.0,1.1514297252153947
18.0,18.0,-0.12796368962740468
20.0,18.0,2.955073644047295
22.0,18.0,3.333061938347738
24.0,18.0,5.600014685011649
26.0,18.0,8.99984330864769
28.0,18.0,9.567822055115222
30.0,18.0,11.359855660530801
-30.0,20.0,49.16092847092355
-28.0,20.0,47.85449996619138
-26.0,20.0,46.96017028665037
-24.0,20.0,43.34635637913639
-22.0,20.0,41.58385316345286
-20.0,20.0,41.0
-18.0,20.0,37.58385316345286
-16.0,20.0,35.34635637913639
-14.0,20.0,34.96017028665037
-12.0,20.0,31.854499966191387
-10.0,20.0,29.160928470923547
-8.0,20.0,28.843853958732492
-6.0,20.0,26.136737218207834
-4.0,20.0,23.042340519676614
-2.0,20.0,22.660316708244082
0.0,20.0,20.408082061813392
2.0,20.0,17.000039173605362
4.0,20.0,16.424179007336996
6.0,20.0,14.64691932232864
8.0,20.0,11.037394133686433
10.0,20.0,10.154251449887584
12.0,20.0,8.83422336050651
14.0,20.0,5.151429725215395
16.0,20.0,3.872036310372595
18.0,20.0,2.955073644047295
20.0,20.0,-0.6669380616522619
22.0,20.0,1.6000146850116488
24.0,20.0,4.999843308647691
26.0,20.0,5.567822055115221
28.0,20.0,7.3598556605308
30.0,20.0,10.964966028492114
-30.0,22.0,51.85449996619138
-28.0,22.0,50.96017028665037
-26.0,22.0,47.34635637913639
-24.0,22.0,45.58385316345286
-22.0,22.0,45.0
-20.0,22.0,41.58385316345286
-18.0,22.0,39.34635637913639
-16.0,22.0,38.96017028665037
-14.0,22.0,35.85449996619138
-12.0,22.0,33.16092847092355
-10.0,22.0,32.843853958732495
-8.0,22.0,30.136737218207834
-6.0,22.0,27.042340519676614
-4.0,22.0,26.660316708244082
-2.0,22.0,24.408082061813392
