x,y,output
-2666.666666666667,-7333.333333333334,17.924561283999427
-2000.0,-7333.333333333334,17.87211480951122
-1333.333333333334,-7333.333333333334,17.832894097050247
-666.6666666666679,-7333.333333333334,17.808601404923824
0.0,-7333.333333333334,17.800370905939726
666.6666666666661,-7333.333333333334,17.808601404923824
1333.3333333333321,-7333.333333333334,17.832894097050247
2000.0,-7333.333333333334,17.87211480951122
2666.666666666666,-7333.333333333334,17.924561283999427
3333.333333333332,-7333.333333333334,17.98818697886724
4000.0,-7333.333333333334,18.060826161427464
4666.666666666666,-7333.333333333334,18.140378792033502
5333.333333333332,-7333.333333333334,18.224936178988433
6000.0,-7333.333333333334,18.312848050287766
6666.666666666664,-7333.333333333334,18.40274305344669
7333.333333333332,-7333.333333333334,18.493518077202154
8000.0,-7333.333333333334,18.584310176224733
8666.666666666664,-7333.333333333334,18.674461272487086
9333.333333333332,-7333.333333333334,18.76348212272302
10000.0,-7333.333333333334,18.85101912330856
-10000.0,-6666.666666666667,18.78840553100076
-9333.333333333334,-6666.666666666667,18.694939803673357
-8666.666666666666,-6666.666666666667,18.599291729714096
-8000.0,-6666.666666666667,18.501748576262457
-7333.333333333334,-6666.666666666667,18.402743053446695
-6666.666666666667,-6666.666666666667,18.30289771954598
-6000.0,-6666.666666666667,18.20307738544471
-5333.333333333334,-6666.666666666667,18.104446783291657
-4666.666666666667,-6666.666666666667,18.008526662794075
-4000.0,-6666.666666666667,17.917235244028117
-3333.333333333334,-6666.666666666667,17.832894097050247
-2666.666666666667,-6666.666666666667,17.75817055225086
-2000.0,-6666.666666666667,17.695928244619292
-1333.333333333334,-6666.666666666667,17.648971262523933
-666.6666666666679,-6666.666666666667,17.619700880866432
0.0,-6666.666666666667,17.609750550236036
666.6666666666661,-6666.666666666667,17.619700880866432
1333.3333333333321,-6666.666666666667,17.648971262523933
2000.0,-6666.666666666667,17.695928244619292
2666.666666666666,-6666.666666666667,17.75817055225086
3333.333333333332,-6666.666666666667,17.832894097050247
4000.0,-6666.666666666667,17.917235244028117
4666.666666666666,-6666.666666666667,18.008526662794075
5333.333333333332,-6666.666666666667,18.104446783291657
6000.0,-6666.666666666667,18.20307738544471
6666.666666666664,-6666.666666666667,18.30289771954598
7333.333333333332,-6666.666666666667,18.402743053446695
8000.0,-6666.666666666667,18.501748576262457
8666.666666666664,-6666.666666666667,18.599291729714096
9333.333333333332,-6666.666666666667,18.694939803673357
10000.0,-6666.666666666667,18.78840553100076
-10000.0,-6000.0,18.72816545105327
-9333.333333333334,-6000.0,18.62859785605803
-8666.666666666666,-6000.0,18.526041268610193
-8000.0,-6000.0,18.420680753952364
-7333.333333333334,-6000.0,18.312848050287766
-6666.666666666667,-6000.0,18.20307738544471
-6000.0,-6000.0,18.09217669086922
-5333.333333333334,-6000.0,17.98131409968576
-4666.666666666667,-6000.0,17.87211480951122
-4000.0,-6000.0,17.76675429577647
-3333.333333333334,-6000.0,17.668019457086427
-2666.666666666667,-6000.0,17.579291343447203
-2000.0,-6000.0,17.50439003707821
-1333.333333333334,-6000.0,17.44723162470885
-666.6666666666679,-6000.0,17.411299616451224
0.0,-6000.0,17.399029524198163
666.6666666666661,-6000.0,17.411299616451224
1333.3333333333321,-6000.0,17.44723162470885
2000.0,-6000.0,17.50439003707821
2666.666666666666,-6000.0,17.579291343447203
3333.333333333332,-6000.0,17.668019457086427
4000.0,-6000.0,17.76675429577647
4666.666666666666,-6000.0,17.87211480951122
5333.333333333332,-6000.0,17.98131409968576
6000.0,-6000.0,18.09217669086922
6666.666666666664,-6000.0,18.20307738544471
7333.333333333332,-6000.0,18.312848050287762
8000.0,-6000.0,18.420680753952364
8666.666666666664,-6000.0,18.526041268610193
9333.333333333332,-6000.0,18.62859785605803
10000.0,-6000.0,18.72816545105327
-10000.0,-5333.333333333334,18.671007037645843
-9333.333333333334,-5333.333333333334,18.56526198141732
-8666.666666666666,-5333.333333333334,18.4556188049703
-8000.0,-5333.333333333334,18.34211843226657
-7333.333333333334,-5333.333333333334,18.224936178988433
-6666.666666666667,-5333.333333333334,18.104446783291657
-6000.0,-5333.333333333334,17.98131409968576
-5333.333333333334,-5333.333333333334,17.856610623245686
-4666.666666666667,-5333.333333333334,17.73196818037179
-4000.0,-5333.333333333334,17.609750550236036
-3333.333333333334,-5333.333333333334,17.493216736760985
-2666.666666666667,-5333.333333333334,17.38660700454683
-2000.0,-5333.333333333334,17.295039813718255
-1333.333333333334,-5333.333333333334,17.224088080012287
-666.6666666666679,-5333.333333333334,17.178967646258968
0.0,-5333.333333333334,17.163463460263866
666.6666666666661,-5333.333333333334,17.178967646258968
1333.3333333333321,-5333.333333333334,17.224088080012287
2000.0,-5333.333333333334,17.295039813718255
2666.666666666666,-5333.333333333334,17.38660700454683
3333.333333333332,-5333.333333333334,17.493216736760985
4000.0,-5333.333333333334,17.609750550236036
4666.666666666666,-5333.333333333334,17.73196818037179
5333.333333333332,-5333.333333333334,17.856610623245686
6000.0,-5333.333333333334,17.98131409968576
6666.666666666664,-5333.333333333334,18.104446783291657
7333.333333333332,-5333.333333333334,18.224936178988433
8000.0,-5333.333333333334,18.34211843226657
8666.666666666664,-5333.333333333334,18.4556188049703
9333.333333333332,-5333.333333333334,18.56526198141732
10000.0,-5333.333333333334,18.671007037645843
-10000.0,-4666.666666666667,18.617708456347696
-9333.333333333334,-4666.666666666667,18.505838561476345
-8666.666666666666,-4666.666666666667,18.389075414858134
-8000.0,-4666.666666666667,18.26727054231086
-7333.333333333334,-4666.666666666667,18.140378792033502
-6666.666666666667,-4666.666666666667,18.008526662794075
-6000.0,-4666.666666666667,17.87211480951122
-5333.333333333334,-4666.666666666667,17.73196818037179
-4666.666666666667,-4666.666666666667,17.5895478433777
-4000.0,-4666.666666666667,17.44723162470885
-3333.333333333334,-4666.666666666667,17.30864546535752
-2666.666666666667,-4666.666666666667,17.178967646258968
-2000.0,-4666.666666666667,17.06502339108747
-1333.333333333334,-4666.666666666667,16.974872297752896
-666.6666666666679,-4666.666666666667,16.91660339217609
0.0,-4666.666666666667,16.89640068577694
666.6666666666661,-4666.666666666667,16.91660339217609
1333.3333333333321,-4666.666666666667,16.974872297752896
2000.0,-4666.666666666667,17.06502339108747
2666.666666666666,-4666.666666666667,17.178967646258965
3333.333333333332,-4666.666666666667,17.308645465357518
4000.0,-4666.666666666667,17.44723162470885
4666.666666666666,-4666.666666666667,17.5895478433777
5333.333333333332,-4666.666666666667,17.73196818037179
6000.0,-4666.666666666667,17.87211480951122
6666.666666666664,-4666.666666666667,18.008526662794075
7333.333333333332,-4666.666666666667,18.140378792033502
8000.0,-4666.666666666667,18.26727054231086
8666.666666666664,-4666.666666666667,18.389075414858134
9333.333333333332,-4666.666666666667,18.505838561476345
10000.0,-4666.666666666667,18.617708456347696
-10000.0,-4000.0,18.569100757691327
-9333.333333333334,-4000.0,18.45131772311253
-8666.666666666666,-4000.0,18.327590331861963
-8000.0,-4000.0,18.197537205138154
-7333.333333333334,-4000.0,18.060826161427464
-6666.666666666667,-4000.0,17.917235244028117
-6000.0,-4000.0,17.76675429577647
-5333.333333333334,-4000.0,17.609750550236036
-4666.666666666667,-4000.0,17.44723162470885
-4000.0,-4000.0,17.281246492014
-3333.333333333334,-4000.0,17.115454242806504
-2666.666666666667,-4000.0,16.9558241035986
-2000.0,-4000.0,16.811242881518265
-1333.333333333334,-4000.0,16.69345985211188
-666.6666666666679,-4000.0,16.615498315202977
0.0,-4000.0,16.588099342704055
666.6666666666661,-4000.0,16.615498315202977
1333.3333333333321,-4000.0,16.69345985211188
2000.0,-4000.0,16.811242881518265
2666.666666666666,-4000.0,16.9558241035986
3333.333333333332,-4000.0,17.1154542428065
4000.0,-4000.0,17.281246492014
4666.666666666666,-4000.0,17.44723162470885
5333.333333333332,-4000.0,17.609750550236036
6000.0,-4000.0,17.76675429577647
6666.666666666664,-4000.0,17.917235244028113
7333.333333333332,-4000.0,18.060826161427464
8000.0,-4000.0,18.197537205138154
8666.666666666664,-4000.0,18.327590331861963
9333.333333333332,-4000.0,18.45131772311253
10000.0,-4000.0,18.569100757691327
-10000.0,-3333.333333333334,18.526041268610193
-9333.333333333334,-3333.333333333334,18.402743053446695
-8666.666666666666,-3333.333333333334,18.272438512409213
-8000.0,-3333.333333333334,18.13447906998463
-7333.333333333334,-3333.333333333334,17.98818697886724
-6666.666666666667,-3333.333333333334,17.832894097050247
-6000.0,-3333.333333333334,17.668019457086427
-5333.333333333334,-3333.333333333334,17.493216736760985
-4666.666666666667,-3333.333333333334,17.30864546535752
-4000.0,-3333.333333333334,17.115454242806504
-3333.333333333334,-3333.333333333334,16.91660339217609
-2666.666666666667,-3333.333333333334,16.718152463330302
-2000.0,-3333.333333333334,16.530940932540574
-1333.333333333334,-3333.333333333334,16.371876249320625
-666.6666666666679,-3333.333333333334,16.262676966307886
0.0,-3333.333333333334,16.223456256616142
666.6666666666661,-3333.333333333334,16.262676966307886
1333.3333333333321,-3333.333333333334,16.371876249320625
2000.0,-3333.333333333334,16.530940932540574
2666.666666666666,-3333.333333333334,16.718152463330302
3333.333333333332,-3333.333333333334,16.91660339217609
4000.0,-3333.333333333334,17.115454242806504
4666.666666666666,-3333.333333333334,17.30864546535752
5333.333333333332,-3333.333333333334,17.493216736760985
6000.0,-3333.333333333334,17.668019457086427
6666.666666666664,-3333.333333333334,17.832894097050247
7333.333333333332,-3333.333333333334,17.98818697886724
8000.0,-3333.333333333334,18.13447906998463
8666.666666666664,-3333.333333333334,18.27243851240921
9333.333333333332,-3333.333333333334,18.402743053446695
10000.0,-3333.333333333334,18.526041268610193
-10000.0,-2666.666666666667,18.4893772845747
-9333.333333333334,-2666.666666666667,18.361166627033164
-8666.666666666666,-2666.666666666667,18.224936178988433
-8000.0,-2666.666666666667,18.07975417104427
-7333.333333333334,-2666.666666666667,17.924561283999427
-6666.666666666667,-2666.666666666667,17.75817055225086
-6000.0,-2666.666666666667,17.579291343447203
-5333.333333333334,-2666.666666666667,17.38660700454683
-4666.666666666667,-2666.666666666667,17.178967646258968
-4000.0,-2666.666666666667,16.9558241035986
-3333.333333333334,-2666.666666666667,16.718152463330302
-2666.666666666667,-2666.666666666667,16.47031631486017
-2000.0,-2666.666666666667,16.223456256616142
-1333.333333333334,-2666.666666666667,16.00031272780193
-666.6666666666679,-2666.666666666667,15.837793818157094
0.0,-2666.666666666667,15.777169204612717
666.6666666666661,-2666.666666666667,15.837793818157094
1333.3333333333321,-2666.666666666667,16.00031272780193
2000.0,-2666.666666666667,16.223456256616142
2666.666666666666,-2666.666666666667,16.47031631486017
3333.333333333332,-2666.666666666667,16.7181524633303
4000.0,-2666.666666666667,16.9558241035986
4666.666666666666,-2666.666666666667,17.178967646258965
5333.333333333332,-2666.666666666667,17.386607004546825
6000.0,-2666.666666666667,17.579291343447203
6666.666666666664,-2666.666666666667,17.75817055225086
7333.333333333332,-2666.666666666667,17.924561283999427
8000.0,-2666.666666666667,18.07975417104427
8666.666666666664,-2666.666666666667,18.224936178988433
9333.333333333332,-2666.666666666667,18.361166627033164
10000.0,-2666.666666666667,18.4893772845747
-10000.0,-2000.0,18.459901466721032
-9333.333333333334,-2000.0,18.327590331861963
-8666.666666666666,-2000.0,18.18636390468048
-8000.0,-2000.0,18.035018277846262
-7333.333333333334,-2000.0,17.87211480951122
-6666.666666666667,-2000.0,17.695928244619292
-6000.0,-2000.0,17.50439003707821
-5333.333333333334,-2000.0,17.295039813718255
-4666.666666666667,-2000.0,17.06502339108747
-4000.0,-2000.0,16.811242881518265
-3333.333333333334,-2000.0,16.530940932540574
-2666.666666666667,-2000.0,16.223456256616142
-2000.0,-2000.0,15.894952224644102
-1333.333333333334,-2000.0,15.56952987228639
-666.6666666666679,-2000.0,15.307165659741965
0.0,-2000.0,15.201805169084134
666.6666666666661,-2000.0,15.307165659741965
1333.3333333333321,-2000.0,15.56952987228639
2000.0,-2000.0,15.894952224644102
2666.666666666666,-2000.0,16.223456256616142
3333.333333333332,-2000.0,16.530940932540574
4000.0,-2000.0,16.811242881518265
4666.666666666666,-2000.0,17.06502339108747
5333.333333333332,-2000.0,17.295039813718255
6000.0,-2000.0,17.50439003707821
6666.666666666664,-2000.0,17.69592824461929
7333.333333333332,-2000.0,17.87211480951122
8000.0,-2000.0,18.035018277846262
8666.666666666664,-2000.0,18.18636390468048
9333.333333333332,-2000.0,18.327590331861963
10000.0,-2000.0,18.459901466721032
-10000.0,-1333.333333333334,18.43830235512751
-9333.333333333334,-1333.333333333334,18.30289771954598
-8666.666666666666,-1333.333333333334,18.157871949251504
-8000.0,-1333.333333333334,18.001792630714764
-7333.333333333334,-1333.333333333334,17.832894097050247
-6666.666666666667,-1333.333333333334,17.648971262523933
-6000.0,-1333.333333333334,17.44723162470885
-5333.333333333334,-1333.333333333334,17.224088080012287
-4666.666666666667,-1333.333333333334,16.974872297752896
-4000.0,-1333.333333333334,16.69345985211188
-3333.333333333334,-1333.333333333334,16.371876249320625
-2666.666666666667,-1333.333333333334,16.00031272780193
-2000.0,-1333.333333333334,15.56952987228639
-1333.333333333334,-1333.333333333334,15.084022164677743
-666.6666666666679,-1333.333333333334,14.614018704181946
0.0,-1333.333333333334,14.39087526536768
666.6666666666661,-1333.333333333334,14.614018704181944
1333.3333333333321,-1333.333333333334,15.08402216467774
2000.0,-1333.333333333334,15.56952987228639
2666.666666666666,-1333.333333333334,16.00031272780193
3333.333333333332,-1333.333333333334,16.37187624932062
4000.0,-1333.333333333334,16.69345985211188
4666.666666666666,-1333.333333333334,16.974872297752896
5333.333333333332,-1333.333333333334,17.224088080012287
6000.0,-1333.333333333334,17.44723162470885
6666.666666666664,-1333.333333333334,17.648971262523933
7333.333333333332,-1333.333333333334,17.832894097050247
8000.0,-1333.333333333334,18.001792630714764
8666.666666666664,-1333.333333333334,18.157871949251504
9333.333333333332,-1333.333333333334,18.30289771954598
10000.0,-1333.333333333334,18.43830235512751
-10000.0,-666.6666666666679,18.425115350975982
-9333.333333333334,-666.6666666666679,18.287784081907255
-8666.666666666666,-666.6666666666679,18.140378792033502
-8000.0,-666.6666666666679,17.98131409968576
-7333.333333333334,-666.6666666666679,17.808601404923824
-6666.666666666667,-666.6666666666679,17.619700880866432
-6000.0,-666.6666666666679,17.411299616451224
-5333.333333333334,-666.6666666666679,17.178967646258968
-4666.666666666667,-666.6666666666679,16.91660339217609
-4000.0,-666.6666666666679,16.615498315202977
-3333.333333333334,-666.6666666666679,16.262676966307886
-2666.666666666667,-666.6666666666679,15.837793818157094
-2000.0,-666.6666666666679,15.307165659741965
-1333.333333333334,-666.6666666666679,14.614018704181946
-666.6666666666679,-666.6666666666679,13.697728647307262
0.0,-666.6666666666679,13.004582591745418
666.6666666666661,-666.6666666666679,13.697728647307258
1333.3333333333321,-666.6666666666679,14.614018704181944
2000.0,-666.6666666666679,15.307165659741965
2666.666666666666,-666.6666666666679,15.837793818157094
3333.333333333332,-666.6666666666679,16.262676966307886
4000.0,-666.6666666666679,16.615498315202977
4666.666666666666,-666.6666666666679,16.91660339217609
5333.333333333332,-666.6666666666679,17.178967646258965
6000.0,-666.6666666666679,17.411299616451224
6666.666666666664,-666.6666666666679,17.619700880866432
7333.333333333332,-666.6666666666679,17.808601404923824
8000.0,-666.6666666666679,17.98131409968576
8666.666666666664,-666.6666666666679,18.140378792033502
9333.333333333332,-666.6666666666679,18.287784081907255
10000.0,-666.6666666666679,18.425115350975982
-10000.0,0.0,18.420680753952364
-9333.333333333334,0.0,18.282695012458053
-8666.666666666666,0.0,18.13447906998463
-8000.0,0.0,17.974393656948944
-7333.333333333334,0.0,17.800370905939726
-6666.666666666667,0.0,17.609750550236036
-6000.0,0.0,17.399029524198163
-5333.333333333334,0.0,17.163463460263866
-4666.666666666667,0.0,16.89640068577694
-4000.0,0.0,16.588099342704055
-3333.333333333334,0.0,16.223456256616142
-2666.666666666667,0.0,15.777169204612717
-2000.0,0.0,15.201805169084134
-1333.333333333334,0.0,14.39087526536768
-666.6666666666679,0.0,13.004582591745418
0.0,0.0,0.0
666.6666666666661,0.0,13.004582591745413
1333.3333333333321,0.0,14.390875265367676
2000.0,0.0,15.201805169084134
2666.666666666666,0.0,15.777169204612717
3333.333333333332,0.0,16.223456256616142
4000.0,0.0,16.588099342704055
4666.666666666666,0.0,16.89640068577694
5333.333333333332,0.0,17.163463460263866
6000.0,0.0,17.399029524198163
6666.666666666664,0.0,17.609750550236036
7333.333333333332,0.0,17.800370905939726
8000.0,0.0,17.974393656948944
8666.666666666664,0.0,18.13447906998463
9333.333333333332,0.0,18.282695012458053
10000.0,0.0,18.420680753952364
-10000.0,666.6666666666661,18.425115350975982
-9333.333333333334,666.6666666666661,18.287784081907255
-8666.666666666666,666.6666666666661,18.140378792033502
-8000.0,666.6666666666661,17.98131409968576
-7333.333333333334,666.6666666666661,17.808601404923824
-6666.666666666667,666.6666666666661,17.619700880866432
-6000.0,666.6666666666661,17.411299616451224
-5333.333333333334,666.6666666666661,17.178967646258968
-4666.666666666667,666.6666666666661,16.91660339217609
-4000.0,666.6666666666661,16.615498315202977
-3333.333333333334,666.6666666666661,16.262676966307886
-2666.666666666667,666.6666666666661,15.837793818157094
-2000.0,666.6666666666661,15.307165659741965
-1333.333333333334,666.6666666666661,14.614018704181944
-666.6666666666679,666.6666666666661,13.697728647307258
0.0,666.6666666666661,13.004582591745413
666.6666666666661,666.6666666666661,13.697728647307256
1333.3333333333321,666.6666666666661,14.614018704181943
2000.0,666.6666666666661,15.307165659741965
2666.666666666666,666.6666666666661,15.837793818157094
3333.333333333332,666.6666666666661,16.262676966307886
4000.0,666.6666666666661,16.615498315202977
4666.666666666666,666.6666666666661,16.91660339217609
5333.333333333332,666.6666666666661,17.178967646258965
6000.0,666.6666666666661,17.411299616451224
6666.666666666664,666.6666666666661,17.619700880866432
7333.333333333332,666.6666666666661,17.808601404923824
8000.0,666.6666666666661,17.98131409968576
8666.666666666664,666.6666666666661,18.140378792033502
9333.333333333332,666.6666666666661,18.287784081907255
10000.0,666.6666666666661,18.425115350975982
-10000.0,1333.3333333333321,18.43830235512751
-9333.333333333334,1333.3333333333321,18.30289771954598
-8666.666666666666,1333.3333333333321,18.157871949251504
-8000.0,1333.3333333333321,18.001792630714764
-7333.333333333334,1333.3333333333321,17.832894097050247
-6666.666666666667,1333.3333333333321,17.648971262523933
-6000.0,1333.3333333333321,17.44723162470885
-5333.333333333334,1333.3333333333321,17.224088080012287
-4666.666666666667,1333.3333333333321,16.974872297752896
-4000.0,1333.3333333333321,16.69345985211188
-3333.333333333334,1333.3333333333321,16.371876249320625
-2666.666666666667,1333.3333333333321,16.00031272780193
-2000.0,1333.3333333333321,15.56952987228639
-1333.333333333334,1333.3333333333321,15.08402216467774
-666.6666666666679,1333.3333333333321,14.614018704181944
0.0,1333.3333333333321,14.390875265367676
666.6666666666661,1333.3333333333321,14.614018704181943
1333.3333333333321,1333.3333333333321,15.084022164677739
2000.0,1333.3333333333321,15.56952987228639
2666.666666666666,1333.3333333333321,16.00031272780193
3333.333333333332,1333.3333333333321,16.37187624932062
4000.0,1333.3333333333321,16.69345985211188
4666.666666666666,1333.3333333333321,16.974872297752896
5333.333333333332,1333.3333333333321,17.224088080012287
6000.0,1333.3333333333321,17.44723162470885
6666.666666666664,1333.3333333333321,17.648971262523933
7333.333333333332,1333.3333333333321,17.832894097050247
8000.0,1333.3333333333321,18.001792630714764
8666.666666666664,1333.3333333333321,18.157871949251504
9333.333333333332,1333.3333333333321,18.30289771954598
10000.0,1333.3333333333321,18.43830235512751
-10000.0,2000.0,18.459901466721032
-9333.333333333334,2000.0,18.327590331861963
-8666.666666666666,2000.0,18.18636390468048
-8000.0,2000.0,18.035018277846262
-7333.333333333334,2000.0,17.87211480951122
-6666.666666666667,2000.0,17.695928244619292
-6000.0,2000.0,17.50439003707821
-5333.333333333334,2000.0,17.295039813718255
-4666.666666666667,2000.0,17.06502339108747
-4000.0,2000.0,16.811242881518265
-3333.333333333334,2000.0,16.530940932540574
-2666.666666666667,2000.0,16.223456256616142
-2000.0,2000.0,15.894952224644102
-1333.333333333334,2000.0,15.56952987228639
-666.6666666666679,2000.0,15.307165659741965
0.0,2000.0,15.201805169084134
666.6666666666661,2000.0,15.307165659741965
1333.3333333333321,2000.0,15.56952987228639
2000.0,2000.0,15.894952224644102
2666.666666666666,2000.0,16.223456256616142
3333.333333333332,2000.0,16.530940932540574
4000.0,2000.0,16.811242881518265
4666.666666666666,2000.0,17.06502339108747
5333.333333333332,2000.0,17.295039813718255
6000.0,2000.0,17.50439003707821
6666.666666666664,2000.0,17.69592824461929
7333.333333333332,2000.0,17.87211480951122
8000.0,2000.0,18.035018277846262
8666.666666666664,2000.0,18.18636390468048
9333.333333333332,2000.0,18.327590331861963
10000.0,2000.0,18.459901466721032
-10000.0,2666.666666666666,18.4893772845747
-9333.333333333334,2666.666666666666,18.361166627033164
-8666.666666666666,2666.666666666666,18.224936178988433
-8000.0,2666.666666666666,18.07975417104427
-7333.333333333334,2666.666666666666,17.924561283999427
-6666.666666666667,2666.666666666666,17.75817055225086
-6000.0,2666.666666666666,17.579291343447203
-5333.333333333334,2666.666666666666,17.38660700454683
-4666.666666666667,2666.666666666666,17.178967646258965
-4000.0,2666.666666666666,16.9558241035986
-3333.333333333334,2666.666666666666,16.718152463330302
-2666.666666666667,2666.666666666666,16.47031631486017
-2000.0,2666.666666666666,16.223456256616142
-1333.333333333334,2666.666666666666,16.00031272780193
-666.6666666666679,2666.666666666666,15.837793818157094
0.0,2666.666666666666,15.777169204612717
