x,output
-421.9219219219219,534903.168438709
-420.92092092092093,532370.1068485903
-419.91991991991995,529843.0572764957
-418.9189189189189,527322.0197224251
-417.9179179179179,524806.9941863785
-416.9169169169169,522297.9806683559
-415.9159159159159,519794.97916835744
-414.9149149149149,517297.989686383
-413.9139139139139,514807.01222243265
-412.91291291291293,512322.04677650623
-411.9119119119119,509843.0933486038
-410.9109109109109,507370.15193872544
-409.9099099099099,504903.2225468712
-408.90890890890887,502442.30517304083
-407.9079079079079,499987.3998172346
-406.9069069069069,497538.5064794523
-405.9059059059059,495095.6251596942
-404.9049049049049,492658.7558579601
-403.9039039039039,490227.8985742498
-402.9029029029029,487803.05330856383
-401.9019019019019,485384.2200609018
-400.90090090090087,482971.39883126353
-399.8998998998999,480564.58961964963
-398.8988988988989,478163.79242605966
-397.8978978978979,475769.0072504938
-396.8968968968969,473380.23409295187
-395.8958958958959,470997.47295343387
-394.8948948948949,468620.72383194003
-393.8938938938939,466249.98672847025
-392.89289289289286,463885.26164302434
-391.8918918918919,461526.5485756026
-390.8908908908909,459173.84752620483
-389.8898898898899,456827.1584948312
-388.8888888888889,454486.48148148146
-387.88788788788787,452151.8164861558
-386.8868868868869,449823.16350885417
-385.88588588588584,447500.5225495765
-384.88488488488485,445183.89360832295
-383.88388388388387,442873.27668509353
-382.8828828828829,440568.6717798879
-381.8818818818819,438270.0788927065
-380.88088088088085,435977.498023549
-379.87987987987987,433690.92917241564
-378.8788788788789,431410.3723393063
-377.87787787787784,429135.82752422086
-376.87687687687685,426867.2947271595
-375.87587587587586,424604.7739481223
-374.8748748748749,422348.26518710906
-373.8738738738739,420097.7684441199
-372.87287287287285,417853.2837191545
-371.87187187187186,415614.81101221335
-370.8708708708708,413382.3503232961
-369.86986986986983,411155.9016524031
-368.86886886886884,408935.46499953396
-367.86786786786786,406721.04036468896
-366.86686686686687,404512.627747868
-365.8658658658659,402310.22714907106
-364.86486486486484,400113.8385682979
-363.86386386386386,397923.4620055491
-362.8628628628628,395739.0974608241
-361.8618618618618,393560.74493412324
-360.86086086086084,391388.4044254464
-359.85985985985985,389222.0759347936
-358.85885885885887,387061.7594621649
-357.8578578578579,384907.45500756014
-356.85685685685684,382759.16257097933
-355.85585585585585,380616.8821524227
-354.8548548548548,378480.6137518899
-353.8538538538538,376350.3573693813
-352.85285285285283,374226.11300489673
-351.85185185185185,372107.8806584362
-350.85085085085086,369995.6603299997
-349.8498498498499,367889.4520195872
-348.84884884884883,365789.2557271986
-347.84784784784785,363695.07145283424
-346.8468468468468,361606.8991964937
-345.8458458458458,359524.73895817733
-344.84484484484483,357448.590737885
-343.84384384384384,355378.4545356167
-342.84284284284286,353314.3303513724
-341.84184184184187,351256.2181851522
-340.8408408408408,349204.1180369558
-339.83983983983984,347158.02990678366
-338.8388388388388,345117.95379463537
-337.8378378378378,343083.8897005113
-336.8368368368368,341055.83762441116
-335.83583583583584,339033.79756633507
-334.83483483483485,337017.7695262831
-333.8338338338338,335007.753504255
-332.8328328328328,333003.74950025097
-331.8318318318318,331005.75751427095
-330.8308308308308,329013.777546315
-329.8298298298298,327027.80959638313
-328.8288288288288,325047.85366447526
-327.82782782782783,323073.90975059144
-326.82682682682685,321105.97785473167
-325.8258258258258,319144.05797689577
-324.8248248248248,317188.15011708403
-323.8238238238238,315238.25427529623
-322.8228228228228,313294.37045153254
-321.8218218218218,311356.4986457929
-320.8208208208208,309424.6388580773
-319.8198198198198,307498.79108838574
-318.81881881881884,305578.9553367181
-317.8178178178178,303665.1316030745
-316.8168168168168,301757.31988745497
-315.81581581581577,299855.52018985944
-314.8148148148148,297959.732510288
-313.8138138138138,296069.9568487406
-312.8128128128128,294186.1932052172
-311.8118118118118,292308.44157971785
-310.81081081081084,290436.70197224256
-309.8098098098098,288570.97438279114
-308.8088088088088,286711.2588113639
-307.80780780780776,284857.5552579606
-306.8068068068068,283009.86372258136
-305.8058058058058,281168.18420522625
-304.8048048048048,279332.5167058951
-303.8038038038038,277502.861224588
-302.8028028028028,275679.21776130475
-301.8018018018018,273861.5863160457
-300.80080080080074,272049.9668888106
-299.79979979979976,270244.35947959963
-298.79879879879877,268444.76408841263
-297.7977977977978,266651.1807152498
-296.7967967967968,264863.60936011083
-295.7957957957958,263082.05002299603
-294.79479479479477,261306.50270390508
-293.7937937937938,259536.9674028383
-292.79279279279274,257773.44411979537
-291.79179179179175,256015.93285477662
-290.79079079079077,254264.43360778192
-289.7897897897898,252518.9463788112
-288.7887887887888,250779.47116786457
-287.7877877877878,249046.00797494192
-286.78678678678676,247318.55680004324
-285.7857857857858,245597.1176431687
-284.78478478478473,243881.69050431802
-283.78378378378375,242172.27538349156
-282.78278278278276,240468.87228068907
-281.7817817817818,238771.4811959106
-280.7807807807808,237080.1021291562
-279.7797797797798,235394.7350804258
-278.77877877877876,233715.38004971933
-277.77777777777777,232042.03703703702
-276.7767767767767,230374.70604237865
-275.77577577577574,228713.38706574438
-274.77477477477476,227058.08010713416
-273.77377377377377,225408.78516654792
-272.7727727727728,223765.50224398574
-271.77177177177174,222128.2313394475
-270.77077077077075,220496.97245293338
-269.7697697697697,218871.72558444322
-268.7687687687687,217252.49073397717
-267.76776776776774,215639.26790153515
-266.76676676676675,214032.05708711714
-265.76576576576576,212430.85829072315
-264.7647647647648,210835.6715123532
-263.76376376376373,209246.49675200722
-262.76276276276275,207663.33400968535
-261.7617617617617,206086.1832853874
-260.7607607607607,204515.04457911357
-259.75975975975973,202949.91789086378
-258.75875875875874,201390.80322063804
-257.75775775775776,199837.7005684363
-256.7567567567568,198290.60993425862
-255.75575575575573,196749.53131810486
-254.75475475475474,195214.46471997522
-253.75375375375373,193685.41013986958
-252.75275275275274,192162.36757778798
-251.75175175175173,190645.3370337304
-250.75075075075074,189134.31850769688
-249.74974974974972,187629.31199968734
-248.74874874874874,186130.31750970188
-247.74774774774772,184637.3350377404
-246.74674674674674,183150.36458380302
-245.74574574574572,181669.40614788962
-244.74474474474474,180194.45973000026
-243.74374374374372,178725.5253301349
-242.74274274274273,177262.60294829364
-241.7417417417417,175805.69258447632
-240.7407407407407,174354.7942386831
-239.73973973973972,172909.9079109139
-238.73873873873873,171471.03360116875
-237.7377377377377,170038.17130944753
-236.7367367367367,168611.3210357504
-235.73573573573572,167190.48278007735
-234.73473473473473,165775.65654242833
-233.7337337337337,164366.84232280322
-232.7327327327327,162964.04012120224
-231.7317317317317,161567.2499376253
-230.73073073073073,160176.47177207237
-229.72972972972968,158791.70562454342
-228.7287287287287,157412.95149503855
-227.7277277277277,156040.20938355773
-226.72672672672672,154673.47929010092
-225.72572572572568,153312.76121466805
-224.7247247247247,151958.05515725934
-223.7237237237237,150609.36111787462
-222.72272272272272,149266.67909651392
-221.72172172172168,147930.0090931772
-220.7207207207207,146599.3511078646
-219.7197197197197,145274.705140576
-218.71871871871872,143956.07119131144
-217.71771771771768,142643.44926007083
-216.7167167167167,141336.83934685434
-215.7157157157157,140036.24145166186
-214.71471471471472,138741.65557449343
-213.71371371371367,137453.08171534893
-212.7127127127127,136170.51987422854
-211.7117117117117,134893.9700511322
-210.71071071071066,133623.4322460598
-209.70970970970967,132358.90645901152
-208.70870870870868,131100.39268998726
-207.7077077077077,129847.89093898702
-206.70670670670665,128601.40120601073
-205.70570570570567,127360.92349105857
-204.70470470470468,126126.45779413043
-203.7037037037037,124898.00411522633
-202.70270270270265,123675.56245434616
-201.70170170170167,122459.13281149011
-200.70070070070068,121248.7151866581
-199.6996996996997,120044.30957985012
-198.69869869869865,118845.91599106607
-197.69769769769766,117653.53442030614
-196.69669669669668,116467.16486757025
-195.6956956956957,115286.80733285837
-194.69469469469465,114112.46181617046
-193.69369369369366,112944.12831750665
-192.69269269269267,111781.80683686688
-191.6916916916917,110625.49737425112
-190.69069069069064,109475.19992965933
-189.68968968968966,108330.91450309164
-188.68868868868867,107192.64109454797
-187.68768768768768,106060.37970402835
-186.68668668668664,104934.13033153268
-185.68568568568566,103813.8929770611
-184.68468468468467,102699.66764061355
-183.68368368368368,101591.45432219007
-182.68268268268264,100489.25302179052
-181.68168168168165,99393.06373941505
-180.68068068068067,98302.88647506364
-179.67967967967968,97218.72122873623
-178.67867867867864,96140.56800043282
-177.67767767767765,95068.42679015348
-176.67667667667666,94002.29759789818
-175.67567567567562,92942.18042366685
-174.67467467467463,91888.0752674596
-173.67367367367365,90839.9821292764
-172.67267267267266,89797.90100911721
-171.67167167167162,88761.831906982
-170.67067067067063,87731.77482287088
-169.66966966966964,86707.72975678378
-168.66866866866866,85689.69670872072
-167.66766766766762,84677.67567868163
-166.66666666666663,83671.66666666663
-165.66566566566564,82671.66967267565
-164.66466466466466,81677.6846967087
-163.6636636636636,80689.71173876573
-162.66266266266263,79707.75079884684
-161.66166166166164,78731.801876952
-160.66066066066065,77761.86497308117
-159.6596596596596,76797.94008723432
-158.65865865865862,75840.02721941157
-157.65765765765764,74888.12636961283
-156.65665665665665,73942.23753783813
-155.6556556556556,73002.3607240874
-154.65465465465462,72068.49592836076
-153.65365365365363,71140.64315065814
-152.65265265265265,70218.80239097956
-151.6516516516516,69302.97364932495
-150.65065065065062,68393.15692569442
-149.64964964964963,67489.35222008794
-148.64864864864865,66591.55953250547
-147.6476476476476,65699.77886294699
-146.64664664664662,64814.0102114126
-145.64564564564563,63934.25357790222
-144.6446446446446,63060.50896241582
-143.6436436436436,62192.77636495351
-142.6426426426426,61331.05578551522
-141.64164164164163,60475.347224100966
-140.64064064064058,59625.6506807107
-139.6396396396396,58781.966155344504
-138.6386386386386,57944.29364800234
-137.63763763763762,57112.633158684206
-136.63663663663658,56286.98468739005
-135.6356356356356,55467.34823411998
-134.6346346346346,54653.72379887393
-133.63363363363362,53846.111381651914
-132.63263263263258,53044.51098245389
-131.6316316316316,52248.92260127993
-130.6306306306306,51459.34623813001
-129.62962962962962,50675.78189300412
-128.62862862862858,49898.229565902206
-127.62762762762759,49126.689256824364
-126.6266266266266,48361.160965770556
-125.62562562562562,47601.64469274078
-124.62462462462457,46848.14043773499
-123.62362362362359,46100.648200753276
-122.6226226226226,45359.16798179559
-121.62162162162161,44623.699780861934
-120.62062062062057,43894.24359795227
-119.61961961961958,43170.79943306667
-118.6186186186186,42453.3672862051
-117.61761761761761,41741.94715736757
-116.61661661661657,41036.539046554026
-115.61561561561558,40337.14295376455
-114.6146146146146,39643.7588789991
-113.61361361361355,38956.38682225764
-112.61261261261257,38275.02678354026
-111.61161161161158,37599.6787628469
-110.61061061061059,36930.342760177584
-109.60960960960955,36267.01877553225
-108.60860860860856,35609.70680891098
-107.60760760760758,34958.40686031374
-106.60660660660659,34313.118929740536
-105.60560560560555,33673.84301719133
-104.60460460460456,33040.57912266618
-103.60360360360357,32413.327246165067
-102.60260260260259,31792.08738768798
-101.60160160160154,31176.85954723489
-100.60060060060056,30567.64372480586
-99.59959959959957,29964.439920400866
-98.59859859859858,29367.248134019897
-97.59759759759754,28776.06836566293
-96.59659659659656,28190.900615330025
-95.59559559559557,27611.744883021147
-94.59459459459458,27038.601168736295
-93.59359359359354,26471.469472475448
-92.59259259259255,25910.34979423866
-91.59159159159157,25355.242134025906
-90.59059059059058,24806.14649183718
-89.58958958958954,24263.06286767245
-88.58858858858855,23725.99126153178
-87.58758758758756,23194.931673415147
-86.58658658658658,22669.884103322536
-85.58558558558553,22150.84855125393
-84.58458458458455,21637.825017209387
-83.58358358358356,21130.813501188866
-82.58258258258252,20629.81400319235
-81.58158158158153,20134.826523219894
-80.58058058058054,19645.851061271464
-79.57957957957956,19162.887617347067
-78.57857857857852,18685.93619144667
-77.57757757757753,18214.996783570336
-76.57657657657654,17750.06939371803
-75.57557557557556,17291.15402188975
-74.57457457457451,16838.25066808548
-73.57357357357353,16391.35933230526
-72.57257257257254,15950.48001454907
-71.57157157157155,15515.61271481691
-70.57057057057051,15086.75743310876
-69.56956956956952,14663.914169424661
-68.56856856856854,14247.082923764592
-67.56756756756755,13836.263696128553
-66.56656656656651,13431.456486516523
-65.56556556556552,13032.661294928545
-64.56456456456453,12639.878121364596
-63.56356356356355,12253.106965824678
-62.562562562562505,11872.347828308768
-61.56156156156152,11497.600708816908
-60.56056056056053,11128.86560734908
-59.559559559559546,10766.142523905282
-58.5585585585585,10409.431458485493
-57.557557557557516,10058.732411089755
-56.55655655655653,9714.045381718046
-55.55555555555554,9375.370370370367
-54.5545545545545,9042.7073770467
-53.55355355355351,8716.056401747079
-52.55255255255253,8395.41744447149
-51.55155155155148,8080.790505219913
-50.5505505505505,7772.175583992384
-49.54954954954951,7469.572680788886
-48.548548548548524,7172.981795609416
-47.54754754754748,6882.40292845396
-46.546546546546494,6597.836079322551
-45.54554554554551,6319.281248215172
-44.54454454454452,6046.738435131822
-43.54354354354348,5780.207640072487
-42.54254254254249,5519.688863037199
-41.541541541541505,5265.182104025938
-40.54054054054052,5016.687363038708
-39.539539539539476,4774.204640075495
-38.53853853853849,4537.733935136325
-37.5375375375375,4307.275248221186
-36.53653653653652,4082.8285793300765
-35.53553553553547,3864.393928462984
-34.53453453453449,3651.9712956199346
-33.5335335335335,3445.5606808009143
-32.532532532532514,3245.1620840059245
-31.53153153153147,3050.775505234953
-30.530530530530484,2862.400944488023
-29.529529529529498,2680.038401765123
-28.52852852852851,2503.6878770662524
-27.527527527527468,2333.3493703914028
-26.52652652652648,2169.0228817405923
-25.525525525525495,2010.708411113812
-24.52452452452451,1858.4059585110613
-23.523523523523465,1712.1155239323325
-22.52252252252248,1571.837107377642
-21.521521521521493,1437.5707088469812
-20.520520520520506,1309.3163283403505
-19.519519519519463,1187.073965857743
-18.518518518518476,1070.8436213991722
-17.51751751751749,960.6252949646313
-16.516516516516447,856.4189865541146
-15.51551551551546,758.2246961676339
-14.514514514514474,666.0424238051829
-13.513513513513487,579.8721694667619
-12.512512512512444,499.71393315236634
-11.511511511511458,425.56771486200535
-10.510510510510471,357.4335145956742
-9.509509509509485,295.3113323533729
-8.508508508508442,239.2011681350985
-7.507507507507455,189.1030219408573
-6.506506506506469,145.01689377064596
-5.505505505505482,106.94278362446448
-4.504504504504439,74.88069150231122
-3.5035035035034525,48.8306174041898
-2.502502502502466,28.79256133009825
-1.5015015015014797,14.766523280036553
-0.5005005005004364,6.752503254004434
0.5005005005005501,4.750501252002803
1.5015015015015365,8.760517274031033
2.502502502502523,18.782551320089127
3.503503503503566,34.81660339017816
4.504504504504553,56.862673484296316
5.505505505505539,84.92076160244433
6.5065065065065255,118.9908677446222
7.507507507507569,159.0729919108324
8.508508508508555,205.1671341010703
9.509509509509542,257.27329431533815
10.510510510510528,315.39147255363577
11.511511511511571,379.52166881596713
12.512512512512558,449.66388310232486
13.513513513513544,525.8181154127125
14.51451451451453,607.9843657471299
15.515515515515517,696.1626341055771
16.516516516516617,790.3529204880655
17.517517517517604,890.5552248945733
18.51851851851859,996.7695473251108
19.519519519519577,1108.9958877796782
20.520520520520563,1227.2342462582756
21.52152152152155,1351.4846227609025
22.522522522522536,1481.7470172875596
23.523523523523522,1618.0214298382466
24.524524524524622,1760.3078604129796
25.52552552552561,1908.6063090117273
26.526526526526595,2062.916775634504
27.52752752752758,2223.2392602813115
28.528528528528568,2389.573762952148
29.529529529529555,2561.920283647015
30.53053053053054,2740.2788223659113
31.531531531531527,2924.649379108838
32.53253253253263,3115.031953875816
33.533533533533614,3311.426546666803
34.5345345345346,3513.8331574818194
35.53553553553559,3722.251786320866
36.53653653653657,3936.6824331839425
37.53753753753756,4157.125098071049
38.538538538538546,4383.579780982186
39.53953953953953,4616.046481917351
40.54054054054063,4854.525200876575
41.54154154154162,5099.0159378598
42.542542542542606,5349.518692867057
43.54354354354359,5606.033465898343
44.54454454454458,5868.560256953659
45.545545545545565,6137.099066033004
46.54654654654655,6411.64989313638
47.54754754754765,6692.212738263819
48.54854854854864,6978.787601415254
49.549549549549624,7271.3744825907215
50.55055055055061,7569.973381790216
51.5515515515516,7874.584299013743
52.552552552552584,8185.207234261297
53.55355355355357,8501.842187532884
54.55455455455456,8824.489158828497
55.55555555555566,9153.14814814818
56.55655655655664,9487.819155491858
57.55755755755763,9828.502180859563
58.558558558558616,10175.197224251298
59.5595595595596,10527.904285667064
60.56056056056059,10886.62336510686
61.561561561561575,11251.354462570684
62.56256256256256,11622.097578058538
63.56356356356366,11998.852711570467
64.56456456456465,12381.619863106382
65.56556556556563,12770.399032666326
66.56656656656662,13165.190220250302
67.56756756756761,13565.993425858307
68.5685685685686,13972.808649490342
69.56956956956958,14385.635891146407
70.57057057057057,14804.4751508265
71.57157157157167,15229.326428530674
72.57257257257265,15660.18972425883
73.57357357357364,16097.065038011015
74.57457457457463,16539.952369787225
75.57557557557561,16988.85171958747
76.5765765765766,17443.763087411742
77.57757757757759,17904.686473260048
78.57857857857869,18371.62187713244
79.57957957957967,18844.5692990288
80.58058058058066,19323.528738949197
81.58158158158164,19808.50019689362
82.58258258258263,20299.483672862076
83.58358358358362,20796.47916685456
84.5845845845846,21299.48667887107
85.58558558558559,21808.506208911615
86.58658658658669,22323.53775697625
87.58758758758768,22844.581323064853
88.58858858858866,23371.636907177486
89.58958958958965,23904.70450931415
90.59059059059064,24443.784129474847
91.59159159159162,24988.875767659567
92.59259259259261,25539.97942386832
93.5935935935936,26097.0950981011
94.5945945945947,26660.22279035798
95.59559559559568,27229.36250063883
96.59659659659667,27804.514228943703
97.59759759759766,28385.677975272603
98.59859859859864,28972.853739625538
99.59959959959963,29566.0415220025
100.60060060060061,30165.241322403494
101.6016016016016,30770.453140828515
102.6026026026027,31381.67697727764
103.60360360360369,31998.912831750724
104.60460460460467,32622.16070424784
105.60560560560566,33251.420594768984
106.60660660660665,33886.69250331416
107.60760760760763,34527.976429883354
108.60860860860862,35175.27237447659
109.60960960960972,35828.580337093925
110.6106106106107,36487.90031773521
111.61161161161169,37153.23231640054
112.61261261261268,37824.57633308989
113.61361361361367,38501.93236780328
114.61461461461465,39185.30042054069
115.61561561561564,39874.68049130213
116.61661661661662,40570.0725800876
117.61761761761773,41271.47668689719
118.61861861861871,41978.89281173072
119.6196196196197,42692.320954588286
120.62062062062068,43411.76111546987
121.62162162162167,44137.2132943755
122.62262262262266,44868.67749130515
123.62362362362364,45606.15370625883
124.62462462462463,46349.641939236535
125.62562562562573,47099.14219023836
126.62662662662672,47854.65445926414
127.6276276276277,48616.17874631393
128.6286286286287,49383.71505138777
129.62962962962968,50157.263374485636
130.63063063063066,50936.82371560753
131.63163163163165,51722.396074753444
132.63263263263264,52513.980451923395
133.63363363363374,53311.57684711746
134.63463463463472,54115.18526033547
135.6356356356357,54924.805691577516
136.6366366366367,55740.43814084359
137.63763763763768,56562.08260813369
138.63863863863867,57389.739093447824
139.63963963963965,58223.40759678598
140.64064064064064,59063.088118148175
141.64164164164174,59908.780657534495
142.64264264264273,60760.48521494475
143.6436436436437,61618.20179037903
144.6446446446447,62481.93038383733
145.6456456456457,63351.67099531968
146.64664664664667,64227.42362482605
147.64764764764766,65109.18827235645
148.64864864864876,65996.96493791099
149.64964964964975,66890.75362148945
150.65065065065073,67790.55432309194
151.65165165165172,68696.36704271846
152.6526526526527,69608.19178036902
153.6536536536537,70526.0285360436
154.65465465465468,71449.87730974221
155.65565565565566,72379.73810146484
156.65665665665676,73315.61091121162
157.65765765765775,74257.49573898231
158.65865865865874,75205.39258477704
159.65965965965972,76159.30144859581
160.6606606606607,77119.2223304386
161.6616616616617,78085.15523030542
162.66266266266268,79057.10014819627
163.66366366366367,80035.05708411115
164.66466466466477,81019.02603805017
165.66566566566576,82009.00701001311
166.66666666666674,83005.00000000007
167.66766766766773,84007.00500801108
168.66866866866872,85015.02203404611
169.6696696696697,86029.05107810517
170.6706706706707,87049.09214018825
171.67167167167167,88075.14522029537
172.67267267267277,89107.21031842665
173.67367367367376,90145.28743458183
174.67467467467475,91189.37656876104
175.67567567567573,92239.47772096428
176.67667667667672,93295.59089119155
177.6776776776777,94357.71607944285
178.6786786786787,95425.85328571817
179.6796796796798,96500.00251001766
180.68068068068078,97580.16375234105
181.68168168168177,98666.33701268847
182.68268268268275,99758.52229105991
183.68368368368374,100856.71958745537
184.68468468468473,101960.9289018749
185.6856856856857,103071.15023431844
186.6866866866867,104187.38358478602
187.6876876876878,105309.62895327773
188.68868868868879,106437.88633979335
189.68968968968977,107572.15574433301
190.69069069069076,108712.4371668967
191.69169169169174,109858.73060748442
192.69269269269273,111011.03606609617
193.69369369369372,112169.35354273196
194.6946946946947,113333.68303739176
195.6956956956958,114504.02455007574
196.6966966966968,115680.3780807836
197.69769769769778,116862.7436295155
198.69869869869876,118051.12119627143
199.69969969969975,119245.5107810514
200.70070070070074,120445.91238385536
201.70170170170172,121652.32600468339
202.7027027027027,122864.75164353545
203.7037037037038,124083.18930041166
204.7047047047048,125307.63897531175
205.70570570570578,126538.1006682359
206.70670670670677,127774.57437918407
207.70770770770775,129017.06010815628
208.70870870870874,130265.55785515248
209.70970970970973,131520.06762017275
210.71071071071083,132780.58940321716
211.7117117117118,134047.12320428548
212.7127127127128,135319.66902337785
213.7137137137138,136598.22686049424
214.71471471471477,137882.7967156346
215.71571571571576,139173.37858879907
216.71671671671675,140469.9724799875
217.71771771771773,141772.57838920003
218.71871871871883,143081.1963164367
219.71971971971982,144395.82626169725
220.7207207207208,145716.46822498186
221.7217217217218,147043.12220629049
222.72272272272278,148375.7882056231
223.72372372372377,149714.4662229798
224.72472472472475,151059.15625836048
225.72572572572574,152409.85831176525
226.72672672672684,153766.57238319414
227.72772772772782,155129.29847264694
228.7287287287288,156498.03658012376
229.7297297297298,157872.78670562463
230.73073073073078,159253.54884914952
231.73173173173177,160640.32301069843
232.73273273273276,162033.10919027138
233.73373373373374,163431.90738786836
234.73473473473484,164836.71760348952
235.73573573573583,166247.53983713457
236.73673673673682,167664.37408880363
237.7377377377378,169087.22035849674
238.7387387387388,170516.07864621383
239.73973973973978,171950.948951955
240.74074074074076,173391.83127572018
241.74174174174186,174838.72561750957
242.74274274274285,176291.6319773228
243.74374374374383,177750.55035516009
244.74474474474482,179215.4807510214
245.7457457457458,180686.42316490674
246.7467467467468,182163.3775968161
247.74774774774778,183646.3440467495
248.74874874874877,185135.32251470693
249.74974974974987,186630.31300068853
250.75075075075085,188131.31550469404
251.75175175175184,189638.33002672356
252.75275275275283,191151.35656677707
253.7537537537538,192670.39512485467
254.7547547547548,194195.44570095628
255.75575575575579,195726.5082950819
256.7567567567568,197263.58290723158
257.7577577577579,198806.66953740543
258.75875875875886,200355.76818560317
259.75975975975985,201910.8788518249
260.76076076076083,203472.0015360707
261.7617617617618,205039.13623834052
262.7627627627628,206612.28295863434
263.7637637637638,208191.44169695224
264.7647647647648,209776.61245329413
265.7657657657659,211367.79522766024
266.76676676676686,212964.99002005023
267.76776776776785,214568.19683046424
268.76876876876884,216177.41565890226
269.7697697697698,217792.6465053643
270.7707707707708,219413.88936985037
271.7717717717718,221041.1442523605
272.7727727727729,222674.4111528948
273.7737737737739,224313.69007145302
274.77477477477487,225958.98100803522
275.77577577577586,227610.28396264144
276.77677677677684,229267.5989352717
277.7777777777778,230930.925925926
278.7787787787788,232600.26493460435
279.7797797797798,234275.61596130667
280.7807807807809,235956.97900603327
281.7817817817819,237644.3540687837
282.7827827827829,239337.7411495581
283.78378378378386,241037.1402483566
284.78478478478485,242742.5513651791
285.78578578578583,244453.97450002562
286.7867867867868,246171.4096528962
287.7877877877878,247894.85682379076
288.7887887887889,249624.3160127096
289.7897897897899,251359.78721965227
290.7907907907909,253101.27044461892
291.79179179179187,254848.76568760967
292.79279279279285,256602.27294862442
293.79379379379384,258361.79222766316
294.7947947947948,260127.32352472594
295.7957957957958,261898.86683981284
296.7967967967969,263676.4221729239
297.7977977977979,265459.98952405876
298.7987987987989,267249.5688932177
299.79979979979987,269045.16028040065
300.80080080080086,270846.7636856077
301.80180180180184,272654.3791088387
302.80280280280283,274468.0065500937
303.80380380380393,276287.64600937295
304.8048048048049,278113.2974866761
305.8058058058059,279944.9609820032
306.8068068068069,281782.6364953544
307.8078078078079,283626.32402672956
308.80880880880886,285476.02357612876
309.80980980980985,287331.735143552
310.81081081081084,289193.45872899937
311.81181181181194,291061.1943324708
312.8128128128129,292934.9419539662
313.8138138138139,294814.70159348554
314.8148148148149,296700.473251029
315.8158158158159,298592.2569265964
316.81681681681687,300490.05262018787
317.81781781781785,302393.8603318033
318.81881881881884,304303.6800614429
319.81981981981994,306219.5118091066
320.8208208208209,308141.35557479423
321.8218218218219,310069.2113585058
322.8228228228229,312003.07916024147
323.8238238238239,313942.95898000116
324.8248248248249,315888.85081778484
325.82582582582586,317840.7546735926
326.82682682682685,319798.6705474244
327.82782782782795,321762.59843928035
328.82882882882893,323732.5383491602
329.8298298298299,325708.49027706403
330.8308308308309,327690.4542229919
331.8318318318319,329678.43018694385
332.8328328328329,331672.4181689198
333.83383383383386,333672.41816891974
334.83483483483496,335678.43018694397
335.83583583583595,337690.454222992
336.83683683683694,339708.49027706403
337.8378378378379,341732.5383491601
338.8388388388389,343762.5984392803
339.8398398398399,345798.6705474244
340.8408408408409,347840.75467359263
341.84184184184187,349888.85081778484
342.84284284284297,351942.9589800013
343.84384384384396,354003.0791602415
